# c0 + a0 * (ave:covalent_radius_pyykko * ave:covalent_radius_pyykko_triple)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 20.7334950098219; Max AE: 49.6896899829207
# Coefficients
# Task   a0                      c0
# all ,  1.306249292543698e-02, -3.360028030417148e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm^2;                                             27|18|mult; (ave:covalent_radius_pyykko * ave:covalent_radius_pyykko_triple); $\left(ave:covalent_{radius, pyykko} ave:covalent_{radius, pyykko, triple}\right)$; (ave:covalent_radius_pyykko .* ave:covalent_radius_pyykko_triple); ave:covalent_radius_pyykko,ave:covalent_radius_pyykko_triple
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 40, 69, 27, 36, 10, 70, 42, 89, 65, 9, 28, 68, 16, 43, 13, 72, 113, 107, 91, 88, 121, 29, 2, 117, 20, 92 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
39          ,  6.690965549992833e+01,  7.909977365819667e+01,  8.627760000000000e+03
83          ,  8.685815788108755e+01,  9.046623250219491e+01,  9.497920000000000e+03
0           ,  1.324521624992106e+02,  1.459091823434551e+02,  1.374235865024375e+04
67          ,  1.178407975639319e+02,  1.410977460671559e+02,  1.337401883151513e+04
45          ,  6.922252251530169e+01,  8.714212618665601e+01,  9.243442823666701e+03
123         ,  2.218543389191891e+02,  2.067530872122274e+02,  1.840026776576098e+04
68          ,  1.728438327749059e+02,  1.241110342803844e+02,  1.207360000000000e+04
105         ,  6.260542136940490e+01,  7.892734875158087e+01,  8.614559999999998e+03
7           ,  6.154031610112789e+01,  7.458851110146774e+01,  8.282400000000000e+03
55          ,  1.465164071687489e+02,  1.711538872239869e+02,  1.567496868300189e+04
84          ,  1.874396857101914e+02,  1.665587482869644e+02,  1.532318752122424e+04
89          ,  1.845971359160373e+02,  1.349074459331166e+02,  1.290012000000000e+04
98          ,  1.892571838929967e+02,  1.832696813819150e+02,  1.660249409695520e+04
80          ,  1.635560662373134e+02,  1.938902635852571e+02,  1.741555346196050e+04
26          ,  5.966202570927710e+01,  7.528791920125406e+01,  8.335943232810050e+03
8           ,  1.379771288780131e+02,  1.217425827724601e+02,  1.189228303994927e+04
1           ,  6.589429488532184e+01,  8.160045730384230e+01,  8.819199999999999e+03
63          ,  9.527186437700378e+01,  7.024659310077548e+01,  7.950004183560007e+03
141         ,  5.908637035915022e+01,  6.262235385773449e+01,  7.366330049796910e+03
46          ,  6.638274984747244e+01,  8.034964486033540e+01,  8.723443971602757e+03
121         ,  7.759315330331438e+01,  6.434751664792516e+01,  7.498400000000001e+03
28          ,  9.362157646373184e+01,  9.415189455215942e+01,  9.780076099222631e+03
69          ,  7.310044637476960e+01,  6.346553712559967e+01,  7.430880000000001e+03
99          ,  1.103591846419842e+02,  1.035749280678738e+02,  1.050145704614468e+04
93          ,  1.586721939022781e+02,  1.416690030580575e+02,  1.341775144780533e+04
79          ,  6.172344219415545e+01,  7.823029824566434e+01,  8.561197252942800e+03
