# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.435820815704876; Max AE: 2.44785556272676
# Coefficients
# Task   a0                      c0
# all ,  9.495038689733882e+01,  1.447875323078253e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5828        ,  3.484800000000000e+00,  2.890156954245390e+00,  2.891372549019608e-02
4685        ,  7.060000000000000e-01,  6.357729200382571e-01,  5.170967741935475e-03
3574        ,  2.645500000000000e+00,  2.373489336441698e+00,  2.347227722772277e-02
4947        ,  8.538999999999999e-01,  9.142772141634755e-01,  8.104123711340208e-03
4300        ,  4.141800000000000e+00,  3.791258430301863e+00,  3.840396039603960e-02
4498        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5299        ,  3.388300000000000e+00,  2.591499185169350e+00,  2.576831683168317e-02
5103        ,  3.941999999999997e-01,  1.484539333860396e-01,  3.861386138614095e-05
3365        ,  8.793000000000000e-01,  1.193244598606577e+00,  1.104215686274510e-02
3501        ,  1.934100000000000e+00,  1.888208250140645e+00,  1.836138613861386e-02
3079        ,  3.068500000000000e+00,  2.307776147886015e+00,  2.278019801980198e-02
5284        ,  5.591300000000000e+00,  5.315363601017354e+00,  5.445555555555556e-02
3462        ,  9.331000000000000e-01,  7.787328814223983e-01,  6.676595744680853e-03
3590        ,  1.610000000000000e+00,  1.631526816177769e+00,  1.565806451612903e-02
3733        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5773        ,  3.998000000000000e+00,  3.733432609618661e+00,  3.779494949494950e-02
5337        ,  8.550000000000000e-01,  9.802540488545115e-01,  8.798979591836733e-03
4924        ,  3.480100000000000e+00,  3.672424867648082e+00,  3.715242718446602e-02
3014        ,  1.998000000000002e-01,  1.447875323078253e-01,  0.000000000000000e+00
5787        ,  2.082800000000000e+00,  1.579048860408703e+00,  1.510537634408602e-02
5556        ,  1.465900000000000e+00,  1.529735917536213e+00,  1.458602150537634e-02
3325        ,  6.866999999999999e-01,  2.066075707576057e+00,  2.023465346534653e-02
4279        ,  3.202400000000000e+00,  3.136946853266736e+00,  3.151287128712871e-02
3440        ,  2.282500000000000e+00,  2.503505559292213e+00,  2.484158415841585e-02
3487        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4161        ,  5.473999999999997e-01,  6.790547608497589e-01,  5.626804123711343e-03
4745        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.572239685425838e+00,  1.503366336633664e-02
3271        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4347        ,  3.522500000000000e+00,  3.906591537119942e+00,  3.961862745098040e-02
3407        ,  2.927999999999997e-01,  1.447875323078253e-01,  0.000000000000000e+00
3506        ,  1.599000000000000e+00,  1.109987281564243e+00,  1.016530612244898e-02
5030        ,  2.814400000000000e+00,  2.657654130787980e+00,  2.646504854368932e-02
4597        ,  2.728600000000000e+00,  1.811736524677505e+00,  1.755600000000000e-02
4563        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3789        ,  4.554000000000000e+00,  4.207189134047561e+00,  4.278446601941748e-02
4031        ,  3.750400000000000e+00,  3.757880215855686e+00,  3.805242718446601e-02
4026        ,  2.560600000000000e+00,  2.542884002936342e+00,  2.525631067961165e-02
3717        ,  1.106800000000000e+00,  1.303475913445763e+00,  1.220309278350515e-02
3695        ,  1.607300000000000e+00,  9.709518077963872e-01,  8.701010101010098e-03
5085        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4786        ,  1.332600000000000e+00,  1.103320996897921e+00,  1.009509803921569e-02
5102        ,  3.760100000000000e+00,  3.710081471688293e+00,  3.754901960784314e-02
5507        ,  2.815200000000000e+00,  3.183393689322458e+00,  3.200204081632653e-02
3273        ,  3.100000000000014e-02,  1.447875323078253e-01,  0.000000000000000e+00
3513        ,  2.600500000000000e+00,  2.376967716951798e+00,  2.350891089108911e-02
3008        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3794        ,  0.000000000000000e+00,  1.595145310919023e-01,  1.551020408163253e-04
5095        ,  9.836999999999998e-01,  6.730569575912014e-01,  5.563636363636365e-03
5357        ,  3.189999999999982e-02,  1.447875323078253e-01,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.446195154782176e+00,  1.370618556701031e-02
3380        ,  3.602999999999998e-01,  7.684992673141079e-01,  6.568817204301075e-03
4618        ,  9.976000000000003e-01,  1.158918922685531e+00,  1.068064516129032e-02
3512        ,  2.296399999999999e+00,  2.227366018256124e+00,  2.193333333333334e-02
5719        ,  2.343600000000000e+00,  1.901745731044820e+00,  1.850396039603960e-02
4024        ,  4.102000000000000e+00,  4.051854937707232e+00,  4.114851485148514e-02
3583        ,  1.527200000000000e+00,  1.687373979223839e+00,  1.624623655913979e-02
5269        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
5779        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
4672        ,  6.372000000000000e-01,  6.216076930437685e-01,  5.021782178217823e-03
5399        ,  1.045000000000000e+00,  6.763032850483639e-01,  5.597826086956528e-03
5415        ,  1.726200000000000e+00,  1.695364585787210e+00,  1.633039215686274e-02
5619        ,  0.000000000000000e+00,  1.447875323078253e-01,  0.000000000000000e+00
3239        ,  9.895999999999999e-01,  1.241041454693832e+00,  1.154554455445544e-02
3156        ,  1.755100000000000e+00,  1.039431177740529e+00,  9.422222222222221e-03
5511        ,  1.303200000000000e+00,  1.430105728818128e+00,  1.353673469387755e-02
3690        ,  2.423100000000000e+00,  2.244601236999865e+00,  2.211485148514852e-02
