# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.424894280944079; Max AE: 2.42026940778563
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.948215076299177e-01,  9.458736803363198e+01,  3.380517251330770e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          11|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5828        ,  3.484800000000000e+00,  2.974342417967168e+00,  6.975883575883576e-01,  2.891372549019608e-02
4685        ,  7.060000000000000e-01,  5.885336580089502e-01,  2.225762195121952e-01,  5.170967741935475e-03
3574        ,  2.645500000000000e+00,  2.441887921981355e+00,  6.373409669211195e-01,  2.347227722772277e-02
4947        ,  8.538999999999999e-01,  8.565252066726758e-01,  1.905298651252408e-01,  8.104123711340208e-03
4300        ,  4.141800000000000e+00,  3.791296267306282e+00,  4.238549618320611e-01,  3.840396039603960e-02
4498        ,  0.000000000000000e+00,  2.374045546271999e-01,  6.905852417302799e-01,  0.000000000000000e+00
5299        ,  3.388300000000000e+00,  2.669930650613875e+00,  6.741984732824428e-01,  2.576831683168317e-02
5103        ,  3.941999999999997e-01,  4.348814494082868e-01,  1.348015267175573e+00,  3.861386138614095e-05
3365        ,  8.793000000000000e-01,  1.357696707914906e+00,  9.478378378378378e-01,  1.104215686274510e-02
3501        ,  1.934100000000000e+00,  1.880475413072433e+00,  3.728189749182116e-01,  1.836138613861386e-02
3079        ,  3.068500000000000e+00,  2.394345942641747e+00,  6.981234096692112e-01,  2.278019801980198e-02
5284        ,  5.591300000000000e+00,  5.207595873343796e+00,  7.795573059110965e-02,  5.445555555555556e-02
3462        ,  9.331000000000000e-01,  7.458474765917006e-01,  2.731167268351384e-01,  6.676595744680853e-03
3590        ,  1.610000000000000e+00,  1.575811348589728e+00,  2.067388688327317e-01,  1.565806451612903e-02
3733        ,  0.000000000000000e+00,  9.811158805966771e-02,  2.181198246468582e-01,  0.000000000000000e+00
5773        ,  3.998000000000000e+00,  3.640964468365616e+00,  1.093356397914160e-01,  3.779494949494950e-02
5337        ,  8.550000000000000e-01,  9.568992383226375e-01,  3.080567139282736e-01,  8.798979591836733e-03
4924        ,  3.480100000000000e+00,  3.623650909084489e+00,  2.567500374714832e-01,  3.715242718446602e-02
3014        ,  1.998000000000002e-01,  8.164123341836253e-02,  1.622543120738067e-01,  0.000000000000000e+00
5787        ,  2.082800000000000e+00,  1.535359533370194e+00,  2.468495934959350e-01,  1.510537634408602e-02
5556        ,  1.465900000000000e+00,  1.475695105052106e+00,  2.110990774167670e-01,  1.458602150537634e-02
3325        ,  6.866999999999999e-01,  2.168835785772238e+00,  7.499045801526716e-01,  2.023465346534653e-02
4279        ,  3.202400000000000e+00,  3.221392088993192e+00,  7.016698473282443e-01,  3.151287128712871e-02
3440        ,  2.282500000000000e+00,  2.560440338156651e+00,  6.001431297709924e-01,  2.484158415841585e-02
3487        ,  0.000000000000000e+00,  8.957186457189741e-02,  1.891540834551063e-01,  0.000000000000000e+00
4161        ,  5.473999999999997e-01,  6.307983649733981e-01,  2.196875000000000e-01,  5.626804123711343e-03
4745        ,  0.000000000000000e+00,  7.596476636411621e-02,  1.430004011231448e-01,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.564290938902415e+00,  3.679891522699880e-01,  1.503366336633664e-02
3271        ,  0.000000000000000e+00,  6.526207111042438e-02,  1.066981132075472e-01,  0.000000000000000e+00
4347        ,  3.522500000000000e+00,  3.941535398967908e+00,  5.437477477477477e-01,  3.961862745098040e-02
3407        ,  2.927999999999997e-01,  8.956881241211627e-02,  1.891437308868501e-01,  0.000000000000000e+00
3506        ,  1.599000000000000e+00,  1.076999214996724e+00,  2.770642201834863e-01,  1.016530612244898e-02
5030        ,  2.814400000000000e+00,  2.617510889981879e+00,  2.728648648648649e-01,  2.646504854368932e-02
4597        ,  2.728600000000000e+00,  1.809128639865605e+00,  3.892105263157895e-01,  1.755600000000000e-02
4563        ,  0.000000000000000e+00,  7.987302511769605e-02,  1.562567567567568e-01,  0.000000000000000e+00
3789        ,  4.554000000000000e+00,  4.182773533522721e+00,  3.463055607073020e-01,  4.278446601941748e-02
4031        ,  3.750400000000000e+00,  3.746191686079199e+00,  3.836476510994712e-01,  3.805242718446601e-02
