# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.379354859594248; Max AE: 2.32678066959613
# Coefficients
# Task   a0                      c0
# all ,  8.011572693608429e-03,  1.494194776453145e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4664        ,  1.383200000000000e+00,  1.991123574370931e+00,  2.298804700598814e+02
4152        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5695        ,  2.888000000000000e+00,  2.022662895472382e+00,  2.338171903902871e+02
4291        ,  4.773200000000000e+00,  4.227774649908234e+00,  5.090580000000000e+02
4838        ,  3.014200000000000e+00,  2.930723465643441e+00,  3.471608003029205e+02
4422        ,  4.267999999999996e-01,  6.828506949709215e-01,  6.658258468417498e+01
3195        ,  8.440000000000003e-02,  1.494194776453145e-01,  0.000000000000000e+00
4892        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4165        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.314728217670010e+00,  3.950920575868898e+02
3940        ,  2.413200000000000e+00,  2.074855839367260e+00,  2.403318843075646e+02
3829        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.284195652773114e+00,  3.912810000000000e+02
4330        ,  2.371100000000000e+00,  2.312786479898565e+00,  2.700302531086272e+02
3411        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4903        ,  1.562900000000000e+00,  1.955891479809178e+00,  2.254828198220123e+02
4920        ,  3.948700000000000e+00,  3.672926458548557e+00,  4.398021606562054e+02
5195        ,  2.369000000000003e-01,  2.964025087636358e-01,  1.834633931931782e+01
4762        ,  2.902400000000000e+00,  3.536550772739023e+00,  4.227798242155296e+02
4336        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
4115        ,  3.576900000000000e+00,  2.448325349015047e+00,  2.869481385600835e+02
3772        ,  6.627000000000001e-01,  3.415668340583070e-01,  2.398372501397711e+01
5817        ,  3.843800000000000e+00,  3.919845301028385e+00,  4.706224317718651e+02
3638        ,  3.944000000000000e+00,  3.571931286064061e+00,  4.271960000000000e+02
5304        ,  1.210000000000022e-02,  1.494194776453145e-01,  0.000000000000000e+00
5715        ,  3.863600000000000e+00,  4.225395212818232e+00,  5.087610000000000e+02
3498        ,  3.940200000000000e+00,  3.701439270491129e+00,  4.433611138147181e+02
5375        ,  2.877700000000000e+00,  2.617600758374119e+00,  3.080770000000000e+02
3207        ,  0.000000000000000e+00,  1.494194776453145e-01,  0.000000000000000e+00
