# c0 + a0 * ((ave:period / max:en_pauling) / (min:covalent_radius_pyykko_double * ave:covalent_radius_cordero)) + a1 * ((min:covalent_radius_pyykko_double + min:vdw_radius) * (mp_bandgap / min:atomic_radius_rahm))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.381974446366537; Max AE: 2.29845089427756
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.444928408821619e+03,  7.730289892896958e-01, -5.991548086035616e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Pauling^-1 * pm^-2;                               17|28|div|22|12|mult|div; ((ave:period / max:en_pauling) / (min:covalent_radius_pyykko_double * ave:covalent_radius_cordero)); $\left(\frac{ \left(\frac{ ave:period }{ max:en_{pauling} } \right) }{ \left(min:covalent_{radius, pyykko, double} ave:covalent_{radius, cordero}\right) } \right)$; ((ave:period ./ max:en_pauling) ./ (min:covalent_radius_pyykko_double .* ave:covalent_radius_cordero)); ave:period,max:en_pauling,min:covalent_radius_pyykko_double,ave:covalent_radius_cordero
# 1;  2; eV;                                               22|20|add|0|25|div|mult; ((min:covalent_radius_pyykko_double + min:vdw_radius) * (mp_bandgap / min:atomic_radius_rahm)); $\left(\left(min:covalent_{radius, pyykko, double} + min:vdw_{radius}\right) \left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right)\right)$; ((min:covalent_radius_pyykko_double + min:vdw_radius) .* (mp_bandgap ./ min:atomic_radius_rahm)); min:covalent_radius_pyykko_double,min:vdw_radius,mp_bandgap,min:atomic_radius_rahm
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 1212, 783, 1057, 781, 533, 999, 1261, 168, 615, 63, 985, 1228, 710, 367, 543, 583, 888, 363, 787, 128, 453, 1105, 29, 977, 1137, 155, 303, 527, 1009, 1253, 651, 969, 56, 554, 350, 1079, 746, 170, 597, 447, 1034, 1026, 772, 411, 135, 427, 140, 1098, 770, 96, 486, 156, 1175, 275, 1265, 1139, 666, 630, 59, 380, 778, 1234, 589, 292, 1156, 394, 714, 673, 636, 321, 39, 310, 1259, 1092, 425, 567, 542, 767, 467, 12, 844, 429, 1053, 237, 721, 925, 1222, 538, 759, 482, 55, 503, 834, 1185, 325, 958, 755, 92, 280, 813, 807, 370, 671, 868, 700, 165, 334, 845, 1037, 305, 71, 448, 77, 712, 404, 596, 238, 118, 449, 557, 1169, 644, 357, 976, 525, 440, 212, 650, 507, 386, 867, 450, 1226, 69, 1239, 495, 28, 169, 1029, 587, 132, 41, 1195, 24, 366, 454, 395, 879, 272, 368, 890, 738, 760, 412, 898, 604, 753, 11, 167, 426, 689, 257, 1061, 895, 99, 356, 1077, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1093, 4, 1230, 1112, 313, 697, 799, 470, 1214, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1260, 496, 1143, 476, 511, 658, 959, 225, 37, 687, 800, 877, 1063, 151, 1014, 1108, 1089, 1256, 1142, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4664        ,  1.383200000000000e+00,  2.070452630258820e+00,  1.143478920267021e-04,  2.648013698630137e+00
4152        ,  0.000000000000000e+00,  3.010666717440091e-01,  1.653321059077790e-04,  0.000000000000000e+00
5695        ,  2.888000000000000e+00,  2.246798436368939e+00,  1.863772465235561e-04,  2.368788888888889e+00
4291        ,  4.773200000000000e+00,  4.107809427747481e+00,  1.519855390825747e-04,  5.018458441558441e+00
4838        ,  3.014200000000000e+00,  3.087457015876152e+00,  1.777465673036010e-04,  3.517066666666667e+00
4422        ,  4.267999999999996e-01,  8.180589800223841e-01,  1.645148129137548e-04,  6.745444444444448e-01
3195        ,  8.440000000000003e-02,  2.248106296128391e-01,  1.513271390091099e-04,  0.000000000000000e+00
4892        ,  0.000000000000000e+00,  1.995137772951372e-01,  1.466811913641937e-04,  0.000000000000000e+00
4165        ,  0.000000000000000e+00,  1.913062224820826e-01,  1.451738152892839e-04,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  9.400086179901744e-02,  1.273029906655082e-04,  0.000000000000000e+00
3828        ,  3.228500000000000e+00,  3.346484093369417e+00,  1.563785709298895e-04,  4.002655555555555e+00
3940        ,  2.413200000000000e+00,  2.291988616705838e+00,  1.853065744194426e-04,  2.434788888888889e+00
3829        ,  0.000000000000000e+00,  3.634039715700712e-01,  1.767807963487895e-04,  0.000000000000000e+00
4801        ,  3.595800000000000e+00,  3.105318750003407e+00,  1.327126929452966e-04,  3.857374675324675e+00
4330        ,  2.371100000000000e+00,  2.392234479499855e+00,  1.341285367180223e-04,  2.924947239263803e+00
3411        ,  0.000000000000000e+00,  1.299539881443864e-01,  1.339060391623662e-04,  0.000000000000000e+00
4903        ,  1.562900000000000e+00,  1.890474553519174e+00,  1.127261072445718e-04,  2.426615048543689e+00
4920        ,  3.948700000000000e+00,  3.702634109984815e+00,  1.574809254257557e-04,  4.455611111111111e+00
5195        ,  2.369000000000003e-01,  9.484209844350408e-02,  9.932216442860721e-05,  1.981747572815537e-01
4762        ,  2.902400000000000e+00,  3.777222732555987e+00,  1.535881686844894e-04,  4.579519018404907e+00
4336        ,  0.000000000000000e+00,  8.464604497468133e-02,  1.255849117263655e-04,  0.000000000000000e+00
4115        ,  3.576900000000000e+00,  2.570098089927292e+00,  1.693345828233374e-04,  2.907055555555555e+00
3772        ,  6.627000000000001e-01,  6.129372319751104e-01,  1.881132491923671e-04,  2.429777777777776e-01
5817        ,  3.843800000000000e+00,  3.825973384601946e+00,  9.097576405645535e-05,  5.083601941747573e+00
3638        ,  3.944000000000000e+00,  3.473140314497551e+00,  1.499988000095999e-04,  4.211436363636364e+00
5304        ,  1.210000000000022e-02,  2.610418527259436e-01,  1.579812619640425e-04,  0.000000000000000e+00
5715        ,  3.863600000000000e+00,  4.046508024650363e+00,  1.411427822968560e-04,  5.015530519480519e+00
3498        ,  3.940200000000000e+00,  3.576637942735255e+00,  1.292219391974594e-04,  4.491666666666666e+00
5375        ,  2.877700000000000e+00,  2.725643234192090e+00,  1.794356247182861e-04,  3.037122727272727e+00
3207        ,  0.000000000000000e+00,  1.036215376369703e-01,  1.290698965117570e-04,  0.000000000000000e+00
4993        ,  7.869999999999999e-01,  8.054916738647286e-01,  1.555919756031782e-04,  7.211363636363637e-01
5733        ,  3.228000000000000e-01,  5.217697556049765e-01,  1.447038928496614e-04,  4.308017316017314e-01
3318        ,  6.493000000000000e-01,  6.418091106503944e-01,  1.468832637663807e-04,  5.707354700854707e-01
5543        ,  4.231000000000000e-01,  6.816794293205165e-01,  1.069374935073665e-04,  9.036753488372092e-01
3430        ,  0.000000000000000e+00,  2.993482291557815e-01,  1.650165016501650e-04,  0.000000000000000e+00
5562        ,  3.304500000000000e+00,  3.043847091014121e+00,  1.558939493549554e-04,  3.614574025974026e+00
3812        ,  9.600000000000053e-03,  2.629355796860443e-01,  1.583290584487552e-04,  0.000000000000000e+00
4412        ,  0.000000000000000e+00,  2.077631606906847e-01,  1.481962495570953e-04,  0.000000000000000e+00
5623        ,  3.708000000000000e+00,  4.171967699894394e+00,  1.474769640982078e-04,  5.133211111111111e+00
3029        ,  0.000000000000000e+00,  1.460479670664618e-01,  1.368618133642824e-04,  0.000000000000000e+00
3241        ,  3.769000000000000e-01,  9.175917825719553e-01,  1.608095243346161e-04,  8.294000000000005e-01
3817        ,  2.727700000000000e+00,  2.909887116289523e+00,  1.677618158002104e-04,  3.357688888888889e+00
4598        ,  2.164400000000000e+00,  2.357101677785234e+00,  1.797526603393730e-04,  2.558139664804470e+00
5253        ,  4.834600000000000e+00,  4.700274196622942e+00,  1.390897963725381e-04,  5.875711111111110e+00
4256        ,  2.726200000000000e+00,  2.809919784674697e+00,  1.669783596045952e-04,  3.233888268156424e+00
