# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.494634841059156; Max AE: 3.48368571938681
# Coefficients
# Task   a0                      c0
# all ,  9.510488692557198e+01,  1.469027895775510e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3113        ,  1.532700000000000e+00,  9.771402034614798e-01,  8.729702970297029e-03
5700        ,  2.603800000000000e+00,  2.078661953219243e+00,  2.031188118811882e-02
3117        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5491        ,  9.824000000000006e-01,  1.175996493877348e+00,  1.082061855670103e-02
4534        ,  1.043000000000000e+00,  1.186360385352858e+00,  1.092959183673469e-02
3982        ,  9.999999999976694e-05,  1.469027895775510e-01,  0.000000000000000e+00
3867        ,  1.943600000000000e+00,  1.912806636617905e+00,  1.856796116504855e-02
5359        ,  1.056300000000000e+00,  1.304391288388018e+00,  1.217065217391304e-02
3390        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5049        ,  3.301000000000000e+00,  3.157961174942912e+00,  3.166039603960396e-02
3615        ,  3.120000000000012e-02,  1.609783128425358e-01,  1.480000000000015e-04
3666        ,  4.611900000000000e+00,  5.759199136286401e+00,  5.901165048543689e-02
4643        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5650        ,  4.359699999999999e+00,  4.372916412140908e+00,  4.443529411764706e-02
3393        ,  8.523999999999998e-01,  2.685313727456991e-01,  1.278888888888889e-03
3196        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4277        ,  2.930600000000000e+00,  2.597878137880237e+00,  2.577128712871287e-02
3095        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3131        ,  6.086400000000000e+00,  5.505410487236984e+00,  5.634313725490196e-02
3917        ,  4.013700000000000e+00,  3.853111413404386e+00,  3.896969696969697e-02
3288        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3315        ,  3.259000000000000e+00,  3.685746215752645e+00,  3.720990099009901e-02
5825        ,  2.044100000000000e+00,  2.205721240692938e+00,  2.164787234042553e-02
3871        ,  2.856000000000001e-01,  3.036356432308934e-01,  1.647999999999998e-03
4011        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5651        ,  5.059999999999998e-01,  4.930469126848802e-01,  3.639603960396039e-03
3366        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3539        ,  2.172700000000000e+00,  2.315098118930230e+00,  2.279793814432990e-02
3405        ,  2.360100000000000e+00,  2.166669515638080e+00,  2.123725490196078e-02
5068        ,  2.732000000000000e+00,  2.496739417320948e+00,  2.470784313725490e-02
4695        ,  2.482000000000000e+00,  2.322236868226159e+00,  2.287300000000000e-02
3322        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3770        ,  7.553000000000001e-01,  1.469027895775510e-01,  0.000000000000000e+00
3990        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4404        ,  2.805900000000000e+00,  2.216046141362223e+00,  2.175643564356436e-02
5159        ,  2.832700000000000e+00,  2.571308881840844e+00,  2.549191919191919e-02
5364        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3139        ,  1.653300000000000e+00,  1.629021394442129e+00,  1.558404255319149e-02
5408        ,  2.319000000000000e+00,  1.550688585900746e+00,  1.476039603960396e-02
4673        ,  1.365500000000000e+00,  1.315874792207888e+00,  1.229139784946237e-02
4062        ,  5.457999999999998e-01,  3.211685088558784e-01,  1.832352941176471e-03
3567        ,  3.290600000000000e+00,  3.308860559597155e+00,  3.324705882352941e-02
4055        ,  1.163999999999996e-01,  3.096168931492225e-01,  1.710891089108909e-03
3963        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3967        ,  2.306200000000000e+00,  2.179536647398599e+00,  2.137254901960784e-02
5315        ,  1.127500000000000e+00,  1.254571196025595e+00,  1.164680851063830e-02
4749        ,  2.372800000000001e+00,  2.276133375687710e+00,  2.238823529411765e-02
4615        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3950        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3725        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  3.988284277388328e+00,  4.039100000000000e-02
3265        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4780        ,  3.433200000000000e+00,  3.421994940229352e+00,  3.443663366336634e-02
3675        ,  1.858500000000000e+00,  1.963504176131156e+00,  1.910103092783505e-02
5503        ,  8.586999999999998e-01,  7.299370963821444e-01,  6.130434782608696e-03
5692        ,  2.643300000000000e+00,  2.353336166250821e+00,  2.320000000000000e-02
5128        ,  4.194100000000000e+00,  4.233735216968562e+00,  4.297184466019417e-02
4658        ,  2.303800000000000e+00,  2.383898998845349e+00,  2.352135922330097e-02
3077        ,  2.134800000000000e+00,  1.780070273574700e+00,  1.717227722772277e-02
3504        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4294        ,  1.687000000000000e+00,  1.550610450434344e+00,  1.475957446808511e-02
3985        ,  2.974100000000000e+00,  2.645575940153185e+00,  2.627281553398058e-02
5627        ,  1.765000000000000e+00,  1.528958912347033e+00,  1.453191489361702e-02
3983        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3475        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5869        ,  4.138300000000000e+00,  4.085353126396334e+00,  4.141165048543689e-02
5571        ,  2.085500000000000e+00,  1.779892516410816e+00,  1.717040816326531e-02
3412        ,  4.977500000000000e+00,  4.926835980239859e+00,  5.025959595959596e-02
4747        ,  3.408700000000000e+00,  2.753812487136422e+00,  2.741089108910891e-02
5277        ,  4.523999999999999e-01,  8.751613989660401e-01,  7.657425742574261e-03
3860        ,  1.860999999999999e-01,  1.469027895775510e-01,  0.000000000000000e+00
4096        ,  3.949999999999998e-02,  1.367917709145761e+00,  1.283861386138614e-02
3586        ,  2.156900000000000e+00,  2.104541782053524e+00,  2.058400000000000e-02
3752        ,  3.178199999999999e+00,  3.055971070856947e+00,  3.058800000000000e-02
3968        ,  3.180000000000000e+00,  2.966482966665096e+00,  2.964705882352941e-02
3895        ,  0.000000000000000e+00,  1.662119635897128e-01,  2.030303030303053e-04
5796        ,  1.643200000000000e+00,  1.424039008757287e+00,  1.342871287128713e-02
3543        ,  2.136700000000000e+00,  1.908771407579583e+00,  1.852553191489362e-02
3180        ,  1.234700000000000e+00,  1.504069761087788e+00,  1.427021276595745e-02
5400        ,  3.421000000000000e+00,  3.147132400689010e+00,  3.154653465346534e-02
3333        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3000        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
5207        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
4996        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
3658        ,  2.646900000000000e+00,  2.245990056255621e+00,  2.207128712871288e-02
4553        ,  3.322600000000000e+00,  3.224628759045195e+00,  3.236138613861386e-02
3441        ,  2.360700000000000e+00,  2.119396792430958e+00,  2.074019607843137e-02
5820        ,  0.000000000000000e+00,  1.469027895775510e-01,  0.000000000000000e+00
