# c0 + a0 * (mp_bandgap / min:covalent_radius_slater) + a1 * (mp_bandgap / min:vdw_radius)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.495614992411001; Max AE: 3.53623861929968
# Coefficients
# Task   a0                      a1                      c0
# all , -3.000581413147482e+01,  2.276571048063716e+02,  1.415857737515616e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * pm^-1;                                       0|3|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# 1;  1; eV * pm^-1;                                       0|20|div; (mp_bandgap / min:vdw_radius); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius} } \right)$; (mp_bandgap ./ min:vdw_radius); mp_bandgap,min:vdw_radius
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3113        ,  1.532700000000000e+00,  1.021211317377551e+00,  1.469500000000000e-02,  5.800657894736842e-03
5700        ,  2.603800000000000e+00,  2.188259021736952e+00,  3.419166666666667e-02,  1.349671052631579e-02
3117        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5491        ,  9.824000000000006e-01,  1.123440510808310e+00,  7.497142857142856e-03,  5.301010101010101e-03
4534        ,  1.043000000000000e+00,  1.180187338013881e+00,  9.313913043478261e-03,  5.789729729729729e-03
3982        ,  9.999999999976694e-05,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3867        ,  1.943600000000000e+00,  1.804270201259063e+00,  7.650000000000000e-02,  1.738636363636364e-02
5359        ,  1.056300000000000e+00,  1.139019385337438e+00,  7.997857142857142e-03,  5.435436893203883e-03
3390        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5049        ,  3.301000000000000e+00,  3.331762251978654e+00,  5.329500000000000e-02,  2.103750000000000e-02
3615        ,  3.120000000000012e-02,  1.564912623080011e-01,  2.276923076923099e-04,  9.548387096774288e-05
3666        ,  4.611900000000000e+00,  5.425835963176971e+00,  2.431280000000000e-01,  5.525636363636364e-02
4643        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
5650        ,  4.359699999999999e+00,  4.440891263779311e+00,  9.064800000000001e-02,  3.083265306122449e-02
3393        ,  8.523999999999998e-01,  2.526231525929750e-01,  1.151000000000000e-03,  6.394444444444443e-04
3196        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
4277        ,  2.930600000000000e+00,  2.738361692436022e+00,  4.338166666666666e-02,  1.712434210526316e-02
3095        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3131        ,  6.086400000000000e+00,  5.593026213957518e+00,  1.149400000000000e-01,  3.909523809523809e-02
3917        ,  4.013700000000000e+00,  4.002824952233444e+00,  3.858000000000000e-02,  2.204571428571429e-02
3288        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
3315        ,  3.259000000000000e+00,  3.890943512273956e+00,  6.263666666666666e-02,  2.472500000000000e-02
5825        ,  2.044100000000000e+00,  2.104661031826212e+00,  2.034900000000000e-02,  1.130500000000000e-02
3871        ,  2.856000000000001e-01,  3.075604030827237e-01,  2.535384615384613e-03,  1.063225806451612e-03
4011        ,  0.000000000000000e+00,  1.415857737515616e-01,  0.000000000000000e+00,  0.000000000000000e+00
