# c0 + a0 * ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a1 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.134526689546492; Max AE: 0.735597448852071
# Coefficients
# Task   a0                      a1                      c0
# all ,  6.027870406943828e+02,  5.881378129145409e-01, -6.238221401305184e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA^-2 * atom^-1 * eV * pm^-1;                     29|sq|0|21|div|mult; ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^2\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^2 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 1;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5935        ,  2.959312461777170e-01,  3.182898132694218e-01,  4.661876858252528e-04,  1.694503049240058e-01
1626        ,  8.710681194363632e-01,  7.875375122335538e-01,  3.259501784759347e-04,  1.111034129077906e+00
2896        ,  1.040915381489482e+00,  9.889634546742894e-01,  7.019669629647291e-04,  1.068132445529209e+00
269         ,  1.379938997470239e-01,  1.052827745898695e-01,  1.688688223421736e-04,  1.120027474365242e-01
4865        ,  4.964753715404360e-01,  5.149166825733114e-01,  5.452393528366623e-04,  4.227507144757566e-01
645         ,  3.031567973402762e-01,  2.619603187750891e-01,  1.767307527631393e-04,  3.703409652424552e-01
4007        ,  1.211030012183472e+00,  1.151156918007511e+00,  4.989709638454045e-04,  1.551959219912283e+00
79          ,  8.184121693929580e-01,  9.985262996808874e-01,  9.255042632487962e-04,  8.552868505553041e-01
782         ,  3.070227358312905e-01,  3.109805232331060e-01,  3.581563108121741e-04,  2.677446528481430e-01
2969        ,  1.261918638800956e+00,  1.227559564195834e+00,  6.956761251319767e-04,  1.480260589171382e+00
1236        ,  6.206682817840579e-01,  6.736951581648004e-01,  2.187102854767370e-04,  1.027381054504151e+00
5911        ,  4.694992602155905e-01,  8.025323174868046e-01,  4.842418340532522e-05,  1.420968084241088e+00
5274        ,  1.946021185175319e+00,  1.764255568583621e+00,  4.208647810464308e-04,  2.674451314229241e+00
3200        ,  3.319409115172680e+00,  3.184988355688700e+00,  3.039798731748745e-03,  2.405931495668001e+00
604         ,  4.560471731927151e-01,  4.210519634831894e-01,  7.337099065902801e-05,  7.467758160074113e-01
4849        ,  3.607312981610422e-01,  2.738098251890138e-01,  9.144864966714744e-05,  4.778947588845966e-01
5434        ,  8.310516828675909e-01,  1.018544589808698e+00,  1.073013520344989e-04,  1.727906142151130e+00
2365        ,  2.243373113443506e-01,  3.095394260154701e-01,  1.127573329472608e-04,  5.168057117062411e-01
4401        ,  3.273613861116079e-01,  2.894224927692403e-01,  3.020891864012592e-04,  2.885535606777297e-01
5133        ,  2.095923202492926e-01,  1.645802523824542e-01,  6.850325238645446e-05,  3.156906247728598e-01
4604        ,  3.086274030359904e-01,  4.063934749447389e-01,  3.338603864399296e-05,  7.628331450068846e-01
2298        ,  1.105892099563370e+00,  1.215677647911972e+00,  2.895001695633699e-04,  1.876350894639297e+00
3184        ,  5.327400143343083e-01,  4.019203995397000e-01,  2.963859901810261e-04,  4.856769508029614e-01
4993        ,  5.361178406511813e-01,  5.151243617514037e-01,  4.894277042164816e-04,  4.803056224290129e-01
199         ,  1.504427135099300e+00,  1.873712003374574e+00,  1.838343832917521e-03,  1.407772736905816e+00
5202        ,  2.864737254647000e-01,  2.366577411248457e-01,  1.785781240236897e-04,  3.254260685542996e-01
774         ,  2.411414578591911e-01,  2.058910508474695e-01,  1.481245028392205e-04,  3.043261803772993e-01
3287        ,  1.013488805598790e+00,  7.866163814544143e-01,  3.106870262027573e-04,  1.125111271253560e+00
5645        ,  4.525496801479477e-01,  5.274287289905548e-01,  1.123313308200638e-04,  8.877155337692632e-01
1332        ,  6.770407946449355e-01,  8.467607649337383e-01,  2.272133493831193e-04,  1.312926493604114e+00
256         ,  4.480631894011548e-01,  4.807249422052869e-01,  2.006923710839855e-04,  7.177440159318951e-01
2314        ,  5.909216057915078e-01,  3.478779885964596e-01,  1.027582067056177e-04,  5.922402532771394e-01
10          ,  8.703378508184735e-01,  8.796548584097698e-01,  8.277667404076318e-04,  7.533438572698096e-01
4717        ,  4.128243970611817e-01,  3.169279743739303e-01,  2.250195415826444e-04,  4.143099108191159e-01
73          ,  3.010695272812237e-01,  3.567862079809972e-01,  4.202041768078166e-04,  2.820338807101125e-01
511         ,  2.938044634958163e-01,  2.700850040229189e-01,  1.367874355093402e-04,  4.250934374414214e-01
3656        ,  2.576079054431925e-01,  1.585200377311540e-01,  1.228911143248794e-04,  2.496440075584991e-01
1546        ,  3.322544799084104e-01,  3.042688715430274e-01,  2.096701119003946e-04,  4.085176195200559e-01
3103        ,  6.571005249480760e-01,  6.680774989292798e-01,  3.761473229366752e-04,  8.564710008832778e-01
5366        ,  3.035885356608833e-01,  2.169357959217735e-01,  1.756006535584039e-04,  2.949448374569333e-01
3293        ,  1.241554384164064e+00,  1.213849169675223e+00,  2.539257357638085e-04,  1.909702481643135e+00
832         ,  4.339852913915109e-01,  4.392612082400912e-01,  2.193519158848440e-04,  6.281196717748758e-01
5121        ,  4.984921672448643e-01,  3.750236109677580e-01,  2.466382904329254e-04,  4.909316378383915e-01
1305        ,  2.484383352243293e-01,  2.687390555278141e-01,  7.994177369366023e-05,  4.810665087934347e-01
5512        ,  4.154911892713071e-01,  3.718393690055583e-01,  3.562212776986770e-04,  3.732050692583957e-01
773         ,  3.924937731278892e-01,  3.014874188286100e-01,  2.152660625313325e-04,  3.980530326494842e-01
5248        ,  8.417801425140063e-01,  8.607187009523063e-01,  3.196661490995008e-04,  1.241903320787900e+00
3870        ,  1.260507634800651e+00,  1.375551442250580e+00,  4.450563951675873e-04,  1.988750600955510e+00
3061        ,  1.863091402254431e+00,  1.813384248901451e+00,  1.086342758809764e-03,  2.075930333575066e+00
578         ,  2.542883092053053e-01,  2.730559265762079e-01,  1.111657902511577e-04,  4.564046673467598e-01
348         ,  2.528458344406375e-01,  2.215540260479262e-01,  1.208704169689761e-04,  3.588905771297913e-01
4440        ,  6.826456086772393e-01,  7.157091232089435e-01,  2.486583455618510e-04,  1.068122632421335e+00
3642        ,  3.883905772978798e-01,  2.459517160601839e-01,  1.176425850795884e-04,  4.036817547522178e-01
612         ,  3.421753744133879e-01,  3.940510582806305e-01,  4.438892281783876e-04,  3.211196319923763e-01
5109        ,  6.511673238478576e-01,  6.804816478036151e-01,  5.371111929154323e-04,  7.125884207962683e-01
3366        ,  6.205123601658588e-01,  6.700603446264675e-01,  6.312034629861489e-04,  5.984333660947486e-01
27          ,  4.458759439024841e-01,  2.915008511429734e-01,  2.406265695609067e-04,  3.550808718505404e-01
2543        ,  2.468367800848869e-01,  1.707997508925247e-01,  6.978081716073716e-05,  3.249561385705198e-01
2291        ,  7.031472025516048e-04, -6.168548589413856e-02,  4.471134277152608e-07,  7.263840711907361e-04
