# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:dipole_polarizability)) + a1 * ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.09056075815973; Max AE: 3.86486526452899
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.979759495913652e+02,  8.716185937763936e-01,  3.305640263968215e+02, -5.972118153657043e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-3 * K^-1 * pm;                          24|14|abd|12|11|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:dipole_polarizability)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:melting_{point} min:dipole_{polarizability}\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:melting_point .* min:dipole_polarizability)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:melting_point,min:dipole_polarizability
# 1;  2; cm^1.5 * g^-0.5;                                  19|10|div|7|sqrt|div; ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)); $\left(\frac{ \left(\frac{ sum:specific_{heat} }{ sum:heat_{capacity, mass} } \right) }{ \left(\sqrt{ min:density }\right) } \right)$; ((sum:specific_heat ./ sum:heat_capacity_mass) ./ sqrt(min:density)); sum:specific_heat,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4256        ,  2.726200000000000e+00,  1.223319713660912e+00,  4.063742040922170e-04,  1.013695584977890e+00,  1.933765853363965e-02
3754        ,  7.879000000000000e-01,  1.550734664939867e+00,  4.162056641297393e-04,  1.377892069557823e+00,  1.937372088530515e-02
3492        ,  0.000000000000000e+00, -1.679293766533737e-01,  4.507387201959167e-04,  1.010337237995749e+00,  1.516437083360282e-02
4702        ,  4.318700000000000e+00,  1.652030285172797e+00,  3.867626476964843e-04,  1.111686288704751e+00,  2.036444127018117e-02
4069        ,  2.483500000000000e+00,  1.244981121512903e+00,  8.476113464645282e-04,  1.091945072433091e+00,  1.946112037046914e-02
4659        ,  0.000000000000000e+00,  1.050662699119312e+00,  2.599950427611847e-03,  1.064706937065253e+00,  1.999458385217700e-02
4061        ,  1.667600000000000e+00,  1.369085258668963e+00,  2.031664269042360e-03,  1.069945964358958e+00,  2.060369167391870e-02
3741        ,  4.134000000000000e+00,  2.986996507277308e+00,  2.064638900473327e-03,  1.099853978905079e+00,  2.543897598606655e-02
4693        ,  4.030700000000000e+00,  4.698820554130815e+00,  1.483600380100939e-03,  5.733910888296128e-01,  3.165764188375548e-02
4840        ,  3.246200000000000e+00,  2.573208848400549e+00,  2.326262643668260e-03,  1.075273601274690e+00,  2.440871343932297e-02
3712        ,  0.000000000000000e+00,  6.934854497974803e-02,  1.926893415196055e-04,  8.010342926432428e-01,  1.627950333536850e-02
5424        ,  7.046999999999999e-01,  2.009296323591465e+00,  7.550745323284004e-04,  1.069817428475901e+00,  2.177619988072015e-02
4467        ,  1.254100000000000e+00,  1.185601073353840e+00,  6.722878295465303e-05,  8.619430425371860e-01,  1.942057457515989e-02
4347        ,  3.522500000000000e+00,  3.112253271979251e+00,  5.245442884486268e-03,  1.404146571345233e+00,  2.692054183495819e-02
4293        ,  1.136700000000000e+00,  1.282778123123325e+00,  3.075107511185244e-04,  9.096850900154039e-01,  1.973256933582278e-02
4907        ,  3.617400000000000e+00,  2.278671839666011e+00,  1.277070198902833e-03,  1.051599346205340e+00,  2.295175829623472e-02
4001        ,  2.571800000000000e+00,  1.467480568686628e+00,  3.453836372939945e-03,  7.488087561822317e-01,  2.259985668849077e-02
3014        ,  1.998000000000002e-01,  9.420532134799983e-01,  3.792358203185018e-04,  6.625163335040912e-01,  1.939651284415315e-02
4416        ,  8.491000000000000e-01,  8.059529843083416e-01,  2.660846255543116e-03,  1.058191968770869e+00,  1.930795366915035e-02
3000        ,  0.000000000000000e+00,  9.666140117644666e-01,  1.432100422122239e-04,  7.112502731566228e-01,  1.920095606225551e-02
3784        ,  2.679300000000000e+00,  1.719507530807910e+00,  1.299223519063835e-03,  1.075155398335186e+00,  2.121136814076045e-02
3113        ,  1.532700000000000e+00,  9.379564837735759e-01,  2.468472549633546e-03,  1.067183686081276e+00,  1.956835945287078e-02
4007        ,  2.537700000000000e+00,  2.431866281639559e+00,  7.947293970245126e-04,  1.449989126813376e+00,  2.207585724974317e-02
5430        ,  2.054000000000000e-01,  1.855483126284686e+00,  1.542280417158673e-03,  1.065640898893131e+00,  2.179336743573229e-02
4628        ,  1.541100000000000e+00,  1.257755653368888e+00,  2.508542189816211e-03,  1.065609615308164e+00,  2.056394263111703e-02
5212        ,  0.000000000000000e+00,  6.795709569577365e-01,  3.605984622359997e-04,  8.753236830181842e-01,  1.803018495651698e-02
3369        ,  0.000000000000000e+00, -4.068560214595047e-01,  8.867718969317693e-05,  7.601910196144169e-01,  1.488432213615996e-02
4563        ,  0.000000000000000e+00,  8.285039762831550e-01,  1.397973776807895e-05,  4.342631245134538e-01,  1.943610754598519e-02
5895        ,  2.015800000000000e+00,  2.520839623798124e+00,  9.950730108031255e-04,  1.053387471155875e+00,  2.351074398531657e-02
4181        ,  1.362600000000000e+00,  1.624419437430327e+00,  1.388944297845348e-04,  1.408315068215222e+00,  1.935032622299448e-02
5601        ,  8.203000000000000e-01,  1.053210057627971e+00,  4.628864383395990e-04,  1.299560779526899e+00,  1.810314122658451e-02
5093        ,  0.000000000000000e+00,  1.323352238546766e+00,  1.981543028750841e-03,  1.067116064790058e+00,  2.044278721083902e-02
3825        ,  1.613500000000001e+00,  1.674365598925136e+00,  3.940603704731292e-04,  1.150177298306735e+00,  2.033488756338523e-02
3151        ,  1.532600000000000e+00,  1.055390545503869e+00,  1.292260496813320e-04,  9.605676481464288e-01,  1.880375125541426e-02
