# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1530604366586; Max AE: 4.08557904051201
# Coefficients
# Task   a0                      c0
# all ,  3.035759849122163e+02, -4.760693843746419e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4256        ,  2.726200000000000e+00,  1.109754891499363e+00,  1.933765853363965e-02
3754        ,  7.879000000000000e-01,  1.120702555424468e+00,  1.937372088530515e-02
3492        ,  0.000000000000000e+00, -1.571550323613569e-01,  1.516437083360282e-02
4702        ,  4.318700000000000e+00,  1.421461472035814e+00,  2.036444127018117e-02
4069        ,  2.483500000000000e+00,  1.147234940213947e+00,  1.946112037046914e-02
4659        ,  0.000000000000000e+00,  1.309181642088110e+00,  1.999458385217700e-02
4061        ,  1.667600000000000e+00,  1.494092148991079e+00,  2.060369167391870e-02
3741        ,  4.134000000000000e+00,  2.961968346381954e+00,  2.543897598606655e-02
4693        ,  4.030700000000000e+00,  4.849805971112882e+00,  3.165764188375548e-02
4840        ,  3.246200000000000e+00,  2.649205379036103e+00,  2.440871343932297e-02
3712        ,  0.000000000000000e+00,  1.813724151697850e-01,  1.627950333536850e-02
5424        ,  7.046999999999999e-01,  1.850037482688486e+00,  2.177619988072015e-02
4467        ,  1.254100000000000e+00,  1.134926210468891e+00,  1.942057457515989e-02
4347        ,  3.522500000000000e+00,  3.411736158171535e+00,  2.692054183495819e-02
4293        ,  1.136700000000000e+00,  1.229640327224580e+00,  1.973256933582278e-02
4907        ,  3.617400000000000e+00,  2.206908786500169e+00,  2.295175829623472e-02
4001        ,  2.571800000000000e+00,  2.100079909337106e+00,  2.259985668849077e-02
3014        ,  1.998000000000002e-01,  1.127621646779827e+00,  1.939651284415315e-02
4416        ,  8.491000000000000e-01,  1.100737208005338e+00,  1.930795366915035e-02
3000        ,  0.000000000000000e+00,  1.068255304108989e+00,  1.920095606225551e-02
3784        ,  2.679300000000000e+00,  1.678568130920542e+00,  2.121136814076045e-02
3113        ,  1.532700000000000e+00,  1.179790150275106e+00,  1.956835945287078e-02
4007        ,  2.537700000000000e+00,  1.941006263625856e+00,  2.207585724974317e-02
5430        ,  2.054000000000000e-01,  1.855249140109833e+00,  2.179336743573229e-02
4628        ,  1.541100000000000e+00,  1.482025294173246e+00,  2.056394263111703e-02
5212        ,  0.000000000000000e+00,  7.128373125776495e-01,  1.803018495651698e-02
3369        ,  0.000000000000000e+00, -2.421710915109548e-01,  1.488432213615996e-02
4563        ,  0.000000000000000e+00,  1.139641647385795e+00,  1.943610754598519e-02
5895        ,  2.015800000000000e+00,  2.376603417615024e+00,  2.351074398531657e-02
4181        ,  1.362600000000000e+00,  1.113600497771817e+00,  1.935032622299448e-02
5601        ,  8.203000000000000e-01,  7.349850841189215e-01,  1.810314122658451e-02
5093        ,  0.000000000000000e+00,  1.445245418134897e+00,  2.044278721083902e-02
3825        ,  1.613500000000001e+00,  1.412489676387432e+00,  2.033488756338523e-02
3151        ,  1.532600000000000e+00,  9.476734636602897e-01,  1.880375125541426e-02
3094        ,  0.000000000000000e+00,  7.328580316153716e-01,  1.809613457056011e-02
5918        ,  0.000000000000000e+00,  1.528467760872964e+00,  2.071692728408010e-02
3695        ,  1.607300000000000e+00,  1.213042082401544e+00,  1.967789358527606e-02
5766        ,  2.967000000000000e+00,  1.581953389001783e+00,  2.089311259117639e-02
5072        ,  9.227000000000000e-01,  2.140137119899407e+00,  2.273180787222450e-02
4994        ,  3.688700000000000e+00,  2.085092037181567e+00,  2.255048561534784e-02
3681        ,  1.421999999999999e-01,  9.776086241799348e-01,  1.890235971592309e-02
4140        ,  2.167700000000000e+00,  2.045961602928631e+00,  2.242158729598884e-02
5896        ,  0.000000000000000e+00,  1.496150809126462e+00,  2.061047304081759e-02
4790        ,  1.588000000000000e+00,  1.028592532655125e+00,  1.907030418784808e-02
5230        ,  2.302000000000000e-01,  9.533957448377604e-01,  1.882260083990668e-02
4511        ,  3.130800000000000e+00,  1.731117055885035e+00,  2.138446788374470e-02
4648        ,  5.552000000000001e-01,  1.415947632567820e+00,  2.034627830689674e-02
5358        ,  6.183999999999994e-01,  3.452444923141452e+00,  2.705463928335052e-02
5311        ,  0.000000000000000e+00,  1.279546521173336e+00,  1.989696374259111e-02
3740        ,  1.948700000000001e+00,  1.102293885766845e+00,  1.931308147187149e-02
3645        ,  0.000000000000000e+00,  7.048014595798033e-01,  1.800371430864880e-02
4783        ,  0.000000000000000e+00,  8.265839129968834e-01,  1.840487401649689e-02
5576        ,  3.712100000000000e+00,  1.547421312305914e+00,  2.077936157524589e-02
4738        ,  4.309900000000000e+00,  1.457898551107534e+00,  2.048446749387029e-02
4233        ,  3.497600000000000e+00,  1.591136663644993e+00,  2.092336292420542e-02
4077        ,  0.000000000000000e+00,  1.262344919778495e+00,  1.984030049434434e-02
3773        ,  1.095199999999999e+00,  1.537940062205794e+00,  2.074812969073809e-02
3753        ,  0.000000000000000e+00,  9.028648700129391e-01,  1.865614869172561e-02
3161        ,  0.000000000000000e+00,  6.102465566391464e-02,  1.588306960711865e-02
4263        ,  0.000000000000000e+00,  1.102293885766845e+00,  1.931308147187149e-02
4374        ,  4.502000000000002e-01,  8.281318546989188e-01,  1.840997304204229e-02
4701        ,  2.185200000000000e+00,  3.285621778402985e+00,  2.650511246624505e-02
3931        ,  2.054300000000000e+00,  2.327395795478446e+00,  2.334865072174433e-02
3548        ,  0.000000000000000e+00,  5.687149627879414e-01,  1.755543610630281e-02
5089        ,  2.177400000000000e+00,  1.803039569413726e+00,  2.162138554885410e-02
5619        ,  0.000000000000000e+00,  6.334436892050755e-01,  1.776865694600742e-02
5396        ,  3.100000000000103e-03,  6.037372376133016e-01,  1.767080186830631e-02
4464        ,  2.394400000000000e+00,  1.894426515033979e+00,  2.192242038086388e-02
4029        ,  2.932100000000001e+00,  1.627637212991687e+00,  2.104359822330937e-02
3071        ,  0.000000000000000e+00,  7.572896504181614e-01,  1.817661398927913e-02
3155        ,  0.000000000000000e+00,  8.030508111067101e-01,  1.832735437377226e-02
4367        ,  2.671000000000000e+00,  1.559134286504171e+00,  2.081794491114989e-02
4565        ,  1.903700000000000e+00,  5.378790067150556e-01,  1.745386036380196e-02
4996        ,  0.000000000000000e+00,  3.076486894792406e-01,  1.669546599574156e-02
3812        ,  9.600000000000053e-03,  1.466583105572081e-01,  1.616515270706497e-02
4147        ,  2.493800000000000e+00,  1.893640378589135e+00,  2.191983079379536e-02
3007        ,  1.782999999999997e-01,  1.763825852684141e+00,  2.149221289133666e-02
3465        ,  1.376900000000000e+00,  1.516971057616167e+00,  2.067905635940824e-02
3896        ,  5.040999999999999e+00,  4.005545756170595e+00,  2.887659115213579e-02
4491        ,  2.786200000000000e+00,  2.458772568172280e+00,  2.378141477168004e-02
5582        ,  0.000000000000000e+00,  9.305738002423358e-01,  1.874742379781613e-02
3925        ,  4.481500000000000e+00,  3.816476045358910e+00,  2.825378262903619e-02
5874        ,  4.438800000000000e+00,  4.655850265136806e+00,  3.101873855933026e-02
4386        ,  1.767900000000000e+00,  1.226773320537285e+00,  1.972312522024782e-02
4482        ,  1.776600000000000e+00,  3.084633492791669e+00,  2.584304334483732e-02
3967        ,  2.306200000000000e+00,  1.984119289579704e+00,  2.221787449780156e-02
4086        ,  1.453300000000000e+00,  8.682967316285003e-01,  1.854227888613333e-02
4234        ,  2.432800000000000e+00,  7.583452723003667e-01,  1.818009127975884e-02
3766        ,  0.000000000000000e+00,  1.320082756579861e+00,  2.003049286683408e-02
4651        ,  3.520400000000000e+00,  4.290935623636590e+00,  2.981668484086588e-02
5526        ,  0.000000000000000e+00,  5.448124743127934e-02,  1.586151517410075e-02
5433        ,  8.740000000000059e-02,  2.669032627312376e+00,  2.447402574748202e-02
5498        ,  5.621999999999998e-01,  8.083413893230063e-01,  1.834478189926584e-02
5034        ,  2.416000000000000e-01,  2.314580373479290e+00,  2.330643584759063e-02
4734        ,  1.172500000000000e+00,  2.746096525508291e+00,  2.472787948435847e-02
3928        ,  1.122600000000000e+00,  1.445080186408377e+00,  2.044224292626207e-02
5240        ,  1.568900000000000e+00,  8.741779882478963e-01,  1.856165214657452e-02
