# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.452526460353889; Max AE: 2.79837678500391
# Coefficients
# Task   a0                      c0
# all ,  9.486903764720262e+01,  1.450232149960943e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4658        ,  2.303800000000000e+00,  2.376471928664811e+00,  2.352135922330097e-02
5533        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.278919053876439e+00,  2.249306930693069e-02
4144        ,  7.689000000000000e-01,  4.379829279914233e-01,  3.088043478260870e-03
4836        ,  2.266100000000000e+00,  2.226070424825132e+00,  2.193600000000000e-02
4207        ,  1.619500000000000e+00,  2.883263002611194e+00,  2.886336633663367e-02
3192        ,  1.573799999999999e+00,  1.720959409529146e+00,  1.661170212765958e-02
5582        ,  0.000000000000000e+00,  6.363093028119651e-01,  5.178571428571429e-03
3581        ,  3.809500000000000e+00,  3.606822030501056e+00,  3.649029126213592e-02
5120        ,  8.623000000000001e-01,  1.999957408827893e+00,  1.955257731958763e-02
3612        ,  2.530999999999999e-01,  4.168181176987503e-01,  2.864948453608250e-03
3934        ,  1.132800000000000e+00,  9.902969474586452e-01,  8.909900990099010e-03
4790        ,  1.588000000000000e+00,  6.674149803631099e-01,  5.506451612903224e-03
4694        ,  2.325100000000000e+00,  3.026370889479046e+00,  3.037184466019418e-02
4447        ,  2.571900000000000e+00,  2.579682082140145e+00,  2.566336633663366e-02
5766        ,  2.967000000000000e+00,  2.581466747204796e+00,  2.568217821782178e-02
3143        ,  0.000000000000000e+00,  5.979724075074194e-01,  4.774468085106386e-03
5391        ,  2.591300000000000e+00,  2.397740175286055e+00,  2.374554455445544e-02
4849        ,  3.854400000000000e+00,  3.812734617525298e+00,  3.866078431372549e-02
4672        ,  6.372000000000000e-01,  6.214348575174922e-01,  5.021782178217823e-03
4330        ,  2.371100000000000e+00,  2.297620280983209e+00,  2.269019607843137e-02
5704        ,  2.854299999999999e+00,  3.136723207357209e+00,  3.153505154639175e-02
4046        ,  0.000000000000000e+00,  6.568463695897648e-01,  5.395049504950497e-03
3029        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3631        ,  3.243400000000000e+00,  3.333750036825040e+00,  3.361188118811882e-02
5297        ,  1.494600000000000e+00,  1.577357823988365e+00,  1.509801980198020e-02
5529        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
3492        ,  0.000000000000000e+00,  1.450232149960943e-01,  0.000000000000000e+00
