material_id,composition,volume_pred_n0,volume_target
117,O6Pb2Ti2,66.22431945800781,68.84872
19,Ca2Cl6Rb2,158.7244110107422,159.69473
82,F6Pd2Tl2,75.71772766113281,80.55777
97,Cd2F6Rb2,81.73460388183594,90.76499
56,Cs2F6Mn2,78.259765625,83.63443
12,Cs2F6Hg2,87.75101470947266,101.12047
132,F3KZn,74.59939575195312,70.595795
65,Cl3PdRb,108.578125,124.481964
66,CsI3In,266.9207763671875,235.23479
18,Ba2O6Ti2,64.45045471191406,67.316895
51,Na2O6Ta2,65.07833862304688,62.90725
78,Ag2Br6Rb2,137.95013427734375,158.76508
94,AlLaO3,60.27250289916992,55.293045
133,Ba2O6Pb2,76.56922912597656,83.49186
100,Ca2Cs2F6,89.31103515625,96.271194
