# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.450960926632266; Max AE: 3.22564310828258
# Coefficients
# Task   a0                      c0
# all ,  9.453965065843180e+01,  1.431627269445913e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4858        ,  3.400500000000000e+00,  3.277104398973293e+00,  3.314949494949495e-02
5095        ,  9.836999999999998e-01,  6.691469651533211e-01,  5.563636363636365e-03
3531        ,  4.588000000000001e-01,  4.918412234590225e-01,  3.688172043010752e-03
4587        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.024469188892955e+00,  3.047722772277228e-02
3917        ,  4.013700000000000e+00,  3.827344264724691e+00,  3.896969696969697e-02
5294        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5495        ,  3.851200000000000e+00,  3.772280395112138e+00,  3.838725490196079e-02
3362        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
4721        ,  2.367300000000000e+00,  3.280351215258531e+00,  3.318383838383838e-02
4392        ,  4.559800000000000e+00,  5.245917424716297e+00,  5.397475728155340e-02
5507        ,  2.815200000000000e+00,  3.168624486076977e+00,  3.200204081632653e-02
3569        ,  2.146999999999997e-01,  1.431627269445913e-01,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.850437594717448e+00,  1.805882352941176e-02
5336        ,  4.309000000000003e-01,  5.855334091344414e-01,  4.679207920792078e-03
4920        ,  3.948700000000000e+00,  3.555482494026899e+00,  3.609405940594059e-02
3895        ,  0.000000000000000e+00,  1.623571408661519e-01,  2.030303030303053e-04
4416        ,  8.491000000000000e-01,  1.023317514213140e+00,  9.309900990099011e-03
3271        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
3322        ,  0.000000000000000e+00,  1.431627269445913e-01,  0.000000000000000e+00
5700        ,  2.603800000000000e+00,  2.063440878684917e+00,  2.031188118811882e-02
4487        ,  2.786700000000000e+00,  2.544183369878885e+00,  2.539696969696970e-02
3484        ,  1.768600000000000e+00,  2.184244545592919e+00,  2.158969072164948e-02
5838        ,  1.495700000000000e+00,  1.821945544806872e+00,  1.775744680851064e-02
3422        ,  9.169000000000000e-01,  8.997816545013810e-01,  8.003191489361702e-03
4685        ,  7.060000000000000e-01,  6.320242108331910e-01,  5.170967741935475e-03
3961        ,  1.207400000000000e+00,  1.366936383091460e+00,  1.294455445544554e-02
4118        ,  3.832100000000000e+00,  3.756431100737047e+00,  3.821960784313725e-02
3405        ,  2.360100000000000e+00,  2.150925386320032e+00,  2.123725490196078e-02
3683        ,  2.536900000000000e+00,  2.237075583607086e+00,  2.214851485148515e-02
3709        ,  2.167100000000000e+00,  1.817479233911675e+00,  1.771020408163265e-02
5229        ,  4.162100000000001e+00,  4.441721516238813e+00,  4.546831683168317e-02
4305        ,  7.780300000000000e+00,  6.424951769469312e+00,  6.644607843137255e-02
5313        ,  3.138300000000000e+00,  3.056949643129069e+00,  3.082079207920792e-02
3936        ,  7.376000000000000e-01,  9.302535531916781e-01,  8.325510204081633e-03
3139        ,  1.653300000000000e+00,  1.616472665769450e+00,  1.558404255319149e-02
5599        ,  1.938499999999999e+00,  1.985126497865934e+00,  1.948350515463918e-02
4814        ,  2.224100000000000e+00,  2.202199603857795e+00,  2.177961165048543e-02
5077        ,  1.153900000000000e+00,  1.257862383432530e+00,  1.179081632653061e-02
