# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (|mp_bandgap|) + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.435201775563112; Max AE: 3.30108931821648
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.735929286453521e-01,  1.025468879902904e+00, -9.831200528343634e-01,  2.393411427655183e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4858        ,  3.400500000000000e+00,  3.380305850978900e+00,  8.850960467085618e-02,  3.281800000000000e+00,  3.379814624098867e-02
5095        ,  9.836999999999998e-01,  6.493615292248227e-01,  2.418772563176896e-01,  5.508000000000002e-01,  5.672502574665296e-03
3531        ,  4.588000000000001e-01,  4.301298996439601e-01,  2.043445121951220e-01,  3.430000000000000e-01,  1.472103004291845e-03
4587        ,  0.000000000000000e+00,  1.466719791629035e-01,  4.486149020519897e-01,  0.000000000000000e+00,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.168390684051833e+00,  6.179627862595420e-01,  3.078200000000000e+00,  1.843233532934132e-01
3917        ,  4.013700000000000e+00,  3.967597668685439e+00,  9.673558691609233e-02,  3.858000000000000e+00,  3.973223480947477e-02
5294        ,  0.000000000000000e+00,  7.007519197241661e-02,  1.686486486486486e-01,  0.000000000000000e+00,  0.000000000000000e+00
5495        ,  3.851200000000000e+00,  3.948404655642706e+00,  1.047687687687688e+00,  3.915500000000000e+00,  3.838725490196079e-01
3362        ,  0.000000000000000e+00,  6.309053342212516e-02,  1.431192660550459e-01,  0.000000000000000e+00,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  5.650668350567089e-02,  1.190548651618903e-01,  0.000000000000000e+00,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  9.531434253516773e-02,  2.608993902439025e-01,  0.000000000000000e+00,  0.000000000000000e+00
4721        ,  2.367300000000000e+00,  3.426601969991256e+00,  2.451070336391437e-01,  3.285200000000000e+00,  3.383316168898043e-02
4392        ,  4.559800000000000e+00,  4.939171189120698e+00,  1.966745519783141e-01,  5.559400000000000e+00,  8.539784946236559e-01
5507        ,  2.815200000000000e+00,  3.269254277643980e+00,  1.671559633027523e-01,  3.136200000000000e+00,  1.677112299465240e-02
3569        ,  2.146999999999997e-01,  2.326004831929712e-01,  7.626891891891894e-01,  0.000000000000000e+00,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.895051638746744e+00,  5.838738738738739e-01,  1.842000000000000e+00,  1.805882352941176e-01
5336        ,  4.309000000000003e-01,  6.876492993735615e-01,  7.562340966921119e-01,  4.725999999999999e-01,  2.829940119760479e-02
4920        ,  3.948700000000000e+00,  3.677973526956811e+00,  4.762595419847328e-01,  3.645500000000000e+00,  2.182934131736527e-01
3895        ,  0.000000000000000e+00,  6.963862696717937e-02,  9.245888487765742e-02,  2.010000000000023e-02,  2.070030895983546e-04
4416        ,  8.491000000000000e-01,  1.084478434374504e+00,  5.542938931297710e-01,  9.403000000000000e-01,  5.630538922155689e-02
3271        ,  0.000000000000000e+00,  5.312596354993798e-02,  1.066981132075472e-01,  0.000000000000000e+00,  0.000000000000000e+00
3322        ,  0.000000000000000e+00,  8.445818172457097e-02,  2.212194143602086e-01,  0.000000000000000e+00,  0.000000000000000e+00
