,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3606,0.28394811451965846,Training Set,0.52567786
3114,1.8319504321356235,Training Set,1.6434014
3034,0.4935948125875536,Training Set,0.4148951
915,0.7155608468327842,Training Set,0.48688227
143,0.2878408453797652,Training Set,0.44867697
1747,0.4723624565072543,Training Set,0.49760187
3624,0.3119165808174699,Training Set,0.41398203
1613,0.4892777101910798,Training Set,0.41190177
785,1.3231714352506265,Training Set,0.6344347
1473,0.44222239377455685,Training Set,0.46426874
3936,0.3696216735678464,Training Set,0.35964635
3196,0.46829345222402563,Training Set,0.5466406
1713,0.5274016633298737,Training Set,0.36750934
5825,0.33275530836646866,Training Set,0.44307277
199,1.5044271350993002,Training Set,0.62065965
1800,0.4375320177361192,Training Set,0.44197223
4488,0.3500270645846581,Training Set,0.45121637
1941,0.498288836748228,Training Set,0.37210572
5607,0.5615877319607279,Training Set,0.42711002
3304,0.4207482123452428,Training Set,0.51049125
5772,0.9791729170663426,Training Set,0.80405235
4208,0.6603942215445863,Training Set,0.87396586
5588,0.8803208873918648,Training Set,0.7993924
5685,1.4519284164597444,Training Set,1.1837654
461,0.28951318740064774,Training Set,0.33640045
180,0.3677083798565582,Training Set,0.40273842
3567,0.6455865771715684,Training Set,0.60748047
986,0.16670637585446493,Training Set,0.34479657
350,0.3022496124401135,Training Set,0.33640045
3563,0.2963852956512342,Training Set,0.33143783
795,0.27665382556383405,Training Set,0.34963626
3276,0.3528731625859118,Training Set,0.48884642
4238,0.24460306237607915,Training Set,0.5154282
5282,0.5293873330373472,Training Set,0.6009203
599,0.19418975430622115,Training Set,0.3376
3382,0.4754043303942602,Training Set,0.4730993
2828,0.46090141467044393,Training Set,0.4813224
4760,0.23268046303319168,Training Set,0.4353927
4099,0.2771646182279487,Training Set,0.6036393
4506,0.28309192187343574,Training Set,0.5288094
2032,0.34252239351247,Training Set,0.35783556
5625,0.9047570655746466,Training Set,0.81318945
3021,0.943679073727743,Training Set,0.8956517
6349,0.6066079572580644,Training Set,0.48296374
3265,0.4841085563396736,Training Set,0.40603575
73,0.30106952728122366,Training Set,0.33646896
909,0.2859807336003438,Training Set,0.37007344
3508,0.7316706566321051,Training Set,0.6300597
5286,0.22354083425148585,Training Set,0.55169255
359,0.4663407226120941,Training Set,0.47712293
3172,0.4790530319841335,Training Set,0.3980364
5918,2.2418580495949794,Training Set,0.7993924
4401,0.3273613861116079,Training Set,0.35001057
3615,0.3036705797988253,Training Set,0.37603885
4407,0.5372482734277881,Training Set,0.5154575
5701,0.9203994095360772,Training Set,0.57906914
538,0.3775823948370269,Training Set,0.37582743
423,0.31140233157691877,Training Set,0.33852208
577,0.3135900205824857,Training Set,0.32594877
3422,0.2802083413851849,Training Set,0.47842276
1518,0.2969751162456789,Training Set,0.3171281
5181,0.5261236775456994,Training Set,0.5760293
1015,0.33910614953569834,Training Set,0.47976226
1156,0.8470934050524324,Training Set,1.001214
4984,0.43487680736558887,Training Set,0.48658147
4680,0.3364035952142165,Training Set,0.6190718
5095,0.5893419787698063,Training Set,0.38224453
827,0.4003907365198857,Training Set,0.47079447
695,3.284722007121098,Training Set,3.0373814
5396,0.08394699154938887,Training Set,0.3289762
3038,0.2698343232194364,Training Set,0.6923126
4451,0.3854058871881627,Training Set,0.44752777
683,0.7567006984040863,Training Set,0.6362388
4700,0.29415167702642075,Training Set,0.37759122
2132,0.674774006901621,Training Set,0.60842144
5269,0.5468292537176512,Training Set,0.41173607
1517,0.4146991767326453,Training Set,0.46116865
4066,0.37646701366221924,Training Set,0.61398774
5182,0.15176503975079603,Training Set,0.48402086
1,0.4764892223280973,Training Set,0.64681166
3515,0.035108599785072636,Training Set,0.40599194
1029,0.30929159959363084,Training Set,0.3352282
5743,0.30872053451762516,Training Set,0.3289762
1217,0.3172537314486099,Training Set,0.34963626
2683,0.38441693980009334,Training Set,0.43734884
759,0.818449820359212,Training Set,0.52020615
711,0.25024019326084784,Training Set,0.36961228
4207,2.0137111377226695,Training Set,0.5799664
1543,0.38406545544247334,Training Set,0.46163234
3822,0.42181228494166434,Training Set,0.43657953
905,0.32381820161867686,Training Set,0.34221202
347,0.27753468915773283,Training Set,0.34375495
2342,1.2102460621837579,Training Set,0.36604232
4542,0.30481289900060404,Training Set,0.47286358
559,0.3453933368526703,Training Set,0.6168988
457,0.33765249209455905,Training Set,0.42248246
3113,0.23141660877389858,Training Set,0.58224714
4420,0.31792259823536906,Training Set,0.40678614
1696,0.3247424454205921,Training Set,0.4416922
2686,0.35037576538509063,Training Set,0.4854354
3177,0.26274340227302406,Training Set,0.40965483
246,0.2556389493354024,Training Set,0.36736244
5215,0.29369953580112085,Training Set,0.32594877
286,0.2223387257013637,Training Set,0.34707996
465,0.3187608224082913,Training Set,0.41067263
5237,0.40504961521043464,Training Set,0.5130923
4712,0.34421335086745597,Training Set,0.4117979
1007,0.8851170638711574,Training Set,0.71415406
4773,0.3367910301019642,Training Set,0.77191204
2379,0.19250939903862213,Training Set,0.33640045
877,0.6907271953905234,Training Set,0.5290498
4038,0.42956736674325524,Training Set,0.4358843
56,0.28483542885197,Training Set,0.44182926
293,0.3141382424198136,Training Set,0.48391244
2482,0.26854760517054854,Training Set,0.34707996
698,0.352697162251246,Training Set,0.4366236
5638,0.8721344321156084,Training Set,0.5171578
3735,0.4120303000763381,Training Set,0.5068244
416,0.607111716541315,Training Set,0.5559317
3708,0.4867280057715314,Training Set,0.4475618
5819,0.7652967829040024,Training Set,0.639828
2404,0.8926809959705674,Training Set,1.0998164
5860,0.5228726533292852,Training Set,0.59485805
1770,0.7267589887161684,Training Set,0.6427957
4280,0.19963586453142945,Training Set,0.38253966
4123,0.6986549779679445,Training Set,0.49103716
1823,1.5154923797224131,Training Set,1.6656982
3445,0.022529854274042898,Training Set,0.43998832
5375,0.4917466885534617,Training Set,0.7223012
5658,0.29143874171329487,Training Set,0.38899645
722,0.3444202719318335,Training Set,0.42744756
748,0.3334604743545695,Training Set,0.35911256
1752,0.7809780495391134,Training Set,0.6467605
3395,0.3436035898879734,Training Set,0.42734668
2138,0.9287432598310735,Training Set,0.35666332
1741,0.18963762760854166,Training Set,0.37863123
1296,0.48871425586264167,Training Set,0.6178384
1953,0.29153106790594135,Training Set,0.7312842
725,0.44095818543730625,Training Set,0.597277
604,0.4560471731927151,Training Set,0.5537129
4975,0.22348928785968822,Training Set,0.6020943
3827,0.3455204772490412,Training Set,0.34956652
1494,0.3967603100069481,Training Set,0.46562067
309,0.3416637145480106,Training Set,0.44420752
2934,0.7704268631123875,Training Set,0.80902386
2904,0.3724124904587404,Training Set,0.33640045
2310,0.2595786735285539,Training Set,0.34707996
1210,0.31427285040116726,Training Set,0.3588699
3119,0.2876046469044033,Training Set,0.3960012
3373,0.23411915394072547,Training Set,0.8530054
5614,0.47257317453325715,Training Set,0.60548836
4342,0.17406995556977184,Training Set,0.43209016
4778,1.2098583567596346,Training Set,0.8766998
1002,0.49154292508154573,Training Set,0.4858082
3958,0.5589352628698108,Training Set,0.34293655
522,0.3091110080170049,Training Set,0.33640045
4929,0.28480787668394714,Training Set,0.487351
1449,0.31980846949086034,Training Set,0.46317366
414,0.2030825961381315,Training Set,0.5354851
100,0.9132390745163984,Training Set,0.6080986
4326,0.5719339261998349,Training Set,0.36736244
2649,0.39675855506940816,Training Set,0.4828979
690,0.20404362708512833,Training Set,0.34293655
1340,0.6973473440932254,Training Set,0.5014126
1320,1.8806717174468028,Training Set,2.2864919
5200,0.3532355286476786,Training Set,0.43994084
260,0.3247669513726531,Training Set,0.33852208
1779,0.3791915322769544,Training Set,0.4912378
5545,0.2668049528800025,Training Set,0.537044
3183,0.36403818923350917,Training Set,0.4358191
1460,0.1677160946148001,Training Set,0.35412663
4197,0.3298131708488971,Training Set,0.51022875
3867,0.44362480114242886,Training Set,0.4147293
3864,0.3252128607235879,Training Set,0.54175323
4310,0.39410562127713855,Training Set,0.94737446
5603,1.1450333288539372,Training Set,0.39481783
1581,0.3503307596163345,Training Set,0.35632825
3155,0.6842365295234908,Training Set,0.6547204
794,0.311166222225426,Training Set,0.35699075
3607,0.2961710185474097,Training Set,0.33918458
1483,0.43800946611335695,Training Set,0.44839764
3731,0.2731499915490489,Training Set,0.34751713
3803,0.7655309378783682,Training Set,0.7321262
1946,0.27803874885860824,Training Set,0.4556546
5645,0.4525496801479477,Training Set,0.4755505
2458,1.2602982711551576,Training Set,0.5105944
4472,0.5343607466851006,Training Set,0.71456903
5323,0.9413037896889335,Training Set,0.923463
4007,1.2110300121834716,Training Set,0.6484329
1505,0.8511544883267681,Training Set,0.5957805
3278,0.2877714148613256,Training Set,0.5156014
2769,0.3413135962243585,Training Set,0.57055545
1760,0.3317508479100075,Training Set,0.5821341
490,0.6186590396051814,Training Set,0.5250509
5058,6.661390913271708,Training Set,1.0631907
828,0.3032243400979974,Training Set,0.4350079
1664,0.3105809025872481,Training Set,0.42085248
4708,0.25969936443909414,Training Set,0.37268814
4178,0.38566765088161226,Training Set,0.45978835
3110,0.5378665184816716,Training Set,0.67383826
2901,0.18044728883754,Training Set,0.3478015
3554,0.4635933241874765,Training Set,0.6523952
5754,0.4988445590299595,Training Set,0.5537129
1484,0.30044769419270206,Training Set,0.34375495
3305,0.3409693508341363,Training Set,0.48616564
4585,1.5895041089529107,Training Set,1.1989528
3036,2.8924217831442753,Training Set,2.374696
2147,1.2919657703246112,Training Set,0.4680866
3430,0.669498761900504,Training Set,0.52052754
4259,0.3188976518854251,Training Set,0.41858822
35,0.49281592048524203,Training Set,0.34375495
2124,0.7482036831149202,Training Set,0.40708607
2859,0.8867291835425449,Training Set,0.77332693
1683,0.1543791332836657,Training Set,0.437898
