# c0 + a0 * (mp_bandgap / min:vdw_radius) + a1 * (mp_bandgap / min:covalent_radius_slater)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.447129561921929; Max AE: 2.10353186401538
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.280663729006859e+02, -3.036824338958358e+01,  1.367507343579561e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * pm^-1;                                       0|19|div; (mp_bandgap / min:vdw_radius); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius} } \right)$; (mp_bandgap ./ min:vdw_radius); mp_bandgap,min:vdw_radius
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4701        ,  2.185200000000000e+00,  1.974414298737455e+00,  1.945727272727273e-02,  8.561199999999999e-02
3516        ,  1.097000000000001e-01,  2.229122876649301e-01,  4.925714285714289e-04,  8.620000000000006e-04
4839        ,  2.247100000000000e+00,  2.002951041717124e+00,  1.234802631578947e-02,  3.128166666666667e-02
4647        ,  3.913400000000000e+00,  3.399863557992160e+00,  3.455000000000000e-02,  1.520200000000000e-01
3108        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4731        ,  1.348900000000000e+00,  1.319768010555909e+00,  7.827631578947369e-03,  1.983000000000000e-02
5403        ,  1.062500000000000e+00,  5.773247426646573e-01,  2.915131578947369e-03,  7.385000000000001e-03
3202        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  3.567805529590177e-01,  1.268888888888890e-03,  2.284000000000002e-03
3990        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.475690519711316e+00,  4.594090909090909e-02,  2.021400000000000e-01
5198        ,  3.256600000000000e+00,  3.263921380996201e+00,  2.069144736842106e-02,  5.241833333333334e-02
5017        ,  3.460900000000000e+00,  3.653686696401813e+00,  2.327039473684210e-02,  5.895166666666666e-02
4278        ,  7.349000000000001e-01,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3201        ,  0.000000000000000e+00,  5.432856881655213e-01,  2.344444444444443e-03,  4.219999999999997e-03
4739        ,  2.321700000000000e+00,  1.993803488396380e+00,  1.228750000000000e-02,  3.112833333333333e-02
3600        ,  1.261000000000001e-01,  2.825856604308967e-01,  8.337142857142840e-04,  1.458999999999997e-03
3753        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4482        ,  1.776600000000000e+00,  2.701391703755500e+00,  2.715454545454546e-02,  1.194800000000000e-01
3366        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  7.086716767592527e-01,  3.784210526315790e-03,  9.586666666666667e-03
5258        ,  3.733000000000000e-01,  8.466455387674222e-01,  4.093888888888886e-03,  7.368999999999994e-03
3527        ,  1.341400000000000e+00,  1.359053492056943e+00,  7.852903225806451e-03,  1.872615384615385e-02
4050        ,  5.382100000000000e+00,  4.628521484744047e+00,  4.755909090909091e-02,  2.092600000000000e-01
4272        ,  2.407300000000000e+00,  2.546136735099997e+00,  1.594210526315790e-02,  4.038666666666667e-02
4012        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4087        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3188        ,  8.198000000000000e-01,  6.052405946020373e-01,  2.551707317073168e-03,  3.736428571428568e-03
3630        ,  3.936000000000000e+00,  3.618549214137306e+00,  3.686545454545455e-02,  1.622080000000000e-01
5896        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.322676336526174e+00,  1.404387096774193e-02,  3.348923076923076e-02
3583        ,  1.527200000000000e+00,  1.551372634848033e+00,  7.952105263157896e-03,  1.313826086956522e-02
4289        ,  4.016000000000002e-01,  3.114491167986859e-01,  1.155921052631579e-03,  2.928333333333333e-03
4437        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3594        ,  6.517999999999999e-01,  8.466284009735867e-01,  3.961081081081082e-03,  6.372173913043479e-03
3698        ,  4.599200000000000e+00,  4.424035289550998e+00,  3.089183673469388e-02,  9.082200000000000e-02
4442        ,  8.890999999999998e-01,  6.455240090460944e-01,  2.860000000000001e-03,  4.725217391304349e-03
3119        ,  7.066900000000000e+00,  6.796964991278757e+00,  4.406842105263158e-02,  1.116400000000000e-01
3652        ,  1.815100000000000e+00,  1.717410380396062e+00,  8.820000000000000e-03,  1.418869565217391e-02
5684        ,  4.439300000000000e+00,  5.099292373100482e+00,  5.254363636363637e-02,  2.311920000000000e-01
3574        ,  2.645500000000000e+00,  2.493936023215317e+00,  1.559671052631579e-02,  3.951166666666667e-02
4156        ,  3.097000000000000e+00,  3.114369980492887e+00,  2.145510204081633e-02,  6.307800000000001e-02
4345        ,  1.651000000000000e+00,  1.393179955974322e+00,  7.010810810810812e-03,  1.127826086956522e-02
3675        ,  1.858500000000000e+00,  1.868997086872930e+00,  9.357575757575757e-03,  1.323428571428571e-02
3313        ,  3.882800000000000e+00,  3.602318469401478e+00,  2.226516129032258e-02,  5.309384615384616e-02
3287        ,  5.146999999999995e-01,  5.058346248644952e-01,  2.442105263157895e-03,  6.186666666666668e-03
5467        ,  0.000000000000000e+00,  1.185167772814765e+00,  6.046111111111110e-03,  1.088300000000000e-02
5269        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5603        ,  1.377800000000001e+00,  1.657472163606566e+00,  8.693714285714286e-03,  1.521400000000000e-02
4944        ,  2.979200000000000e+00,  2.914066696567035e+00,  1.500303030303030e-02,  2.121857142857143e-02
3897        ,  3.892500000000000e+00,  3.304988155542065e+00,  3.354545454545454e-02,  1.476000000000000e-01
4269        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3774        ,  7.475999999999998e-01,  8.391373179868495e-01,  4.015428571428572e-03,  7.027000000000001e-03
4579        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5253        ,  4.834600000000000e+00,  4.916745064156275e+00,  3.162763157894737e-02,  8.012333333333332e-02
5530        ,  0.000000000000000e+00,  1.643026293316441e-01,  1.588888888888887e-04,  2.859999999999996e-04
4231        ,  3.127200000000000e+00,  3.330738292208591e+00,  2.113355263157895e-02,  5.353833333333334e-02
4287        ,  1.774800000000000e+00,  1.860865675463395e+00,  1.140789473684210e-02,  2.890000000000000e-02
4340        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4388        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5835        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.618489558282066e+00,  8.470857142857143e-03,  1.482400000000000e-02
4069        ,  2.483500000000000e+00,  2.510839110873214e+00,  1.570855263157895e-02,  3.979500000000000e-02
2988        ,  1.057200000000000e+00,  1.090759181646183e+00,  5.501666666666664e-03,  9.902999999999995e-03
3539        ,  2.172700000000000e+00,  2.204264542621996e+00,  1.116868686868687e-02,  1.579571428571428e-02
4896        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5619        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.209997370706982e+00,  7.101315789473685e-03,  1.799000000000000e-02
5556        ,  1.465900000000000e+00,  1.443539039665924e+00,  7.536111111111109e-03,  1.356500000000000e-02
5409        ,  5.116999999999998e-01,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
3412        ,  4.977500000000000e+00,  5.110231485976406e+00,  2.843257142857143e-02,  4.975700000000000e-02
5293        ,  2.833800000000000e+00,  2.718993022762078e+00,  2.734090909090909e-02,  1.203000000000000e-01
4475        ,  4.044100000000000e+00,  4.062195986350121e+00,  2.190378378378378e-02,  3.523652173913044e-02
5209        ,  1.572700000000000e+00,  1.189126812292198e+00,  5.915789473684208e-03,  9.773913043478258e-03
5388        ,  1.719900000000000e+00,  1.590065026571448e+00,  8.381111111111113e-03,  1.508600000000000e-02
5511        ,  1.303200000000000e+00,  1.421854053861634e+00,  7.170810810810811e-03,  1.153565217391304e-02
3596        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
5371        ,  4.331500000000000e+00,  3.757889260316374e+00,  2.395986842105263e-02,  6.069833333333333e-02
3040        ,  0.000000000000000e+00,  1.367507343579561e-01,  0.000000000000000e+00,  0.000000000000000e+00
