# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (|mp_bandgap|) + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.439576004655909; Max AE: 2.13308986077148
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.624327420773750e-01,  1.032753997945939e+00, -1.075148544262367e+00,  2.754219501251346e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4701        ,  2.185200000000000e+00,  1.954362782122609e+00,  2.663348988772627e-01,  2.140300000000000e+00,  3.287711213517665e-01
3516        ,  1.097000000000001e-01,  1.577884496137275e-01,  1.607166733520524e-01,  8.620000000000005e-02,  8.877445932028843e-04
4839        ,  2.247100000000000e+00,  2.118629968067489e+00,  1.042350508905852e+00,  1.876900000000000e+00,  1.123892215568862e-01
4647        ,  3.913400000000000e+00,  3.371318347104570e+00,  1.770359401134168e-01,  3.800500000000000e+00,  5.837941628264209e-01
3108        ,  0.000000000000000e+00,  1.902605116173591e-01,  6.200381679389313e-01,  0.000000000000000e+00,  0.000000000000000e+00
4731        ,  1.348900000000000e+00,  1.269964995894494e+00,  3.439037319762510e-01,  1.189800000000000e+00,  7.124550898203592e-02
5403        ,  1.062500000000000e+00,  7.186707439149340e-01,  9.985114503816793e-01,  4.431000000000000e-01,  2.653293413173653e-02
3202        ,  0.000000000000000e+00,  3.362823575133705e-02,  2.319085907744393e-02,  0.000000000000000e+00,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  2.951527768005053e-01,  1.275892498997192e-01,  2.284000000000002e-01,  1.631428571428573e-03
3990        ,  0.000000000000000e+00,  7.189270851293644e-02,  1.689976378303695e-01,  0.000000000000000e+00,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.464850609753920e+00,  2.015324876864021e-01,  5.053500000000000e+00,  7.762672811059907e-01
5198        ,  3.256600000000000e+00,  3.228071863139399e+00,  5.902353689567429e-01,  3.145100000000000e+00,  1.883293413173653e-01
5017        ,  3.460900000000000e+00,  3.633390533515665e+00,  6.882266588373458e-01,  3.537100000000000e+00,  2.118023952095808e-01
4278        ,  7.349000000000001e-01,  5.785933489148818e-02,  1.155234657039711e-01,  0.000000000000000e+00,  0.000000000000000e+00
3201        ,  0.000000000000000e+00,  4.914194073369509e-01,  1.192527648845338e-01,  4.219999999999997e-01,  3.014285714285712e-03
4739        ,  2.321700000000000e+00,  1.983967732893910e+00,  5.631679389312977e-01,  1.867700000000000e+00,  1.118383233532934e-01
3600        ,  1.261000000000001e-01,  2.158177852825331e-01,  1.494183714400321e-01,  1.458999999999997e-01,  1.502574665293509e-03
3753        ,  0.000000000000000e+00,  8.364204047753568e-02,  2.137684689072901e-01,  0.000000000000000e+00,  0.000000000000000e+00
4482        ,  1.776600000000000e+00,  2.680920739091687e+00,  2.357004554784875e-01,  2.987000000000000e+00,  4.588325652841782e-01
3366        ,  0.000000000000000e+00,  8.124160826299472e-02,  2.046216216216217e-01,  0.000000000000000e+00,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  8.329704659704924e-01,  9.466030534351144e-01,  5.752000000000000e-01,  3.444311377245510e-02
5258        ,  3.733000000000000e-01,  8.350033938412830e-01,  1.984657039711192e-01,  7.368999999999994e-01,  5.263571428571425e-03
