# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.555609938007394; Max AE: 8.89348535314116
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.491624800088382e-04, -8.530446008536832e-02,  1.184116396604125e-01,  8.279861796486269e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3114        ,  1.831950432135623e+00,  1.291796223463349e+00,  0.000000000000000e+00,  2.354725422959902e+00,  5.613287904599660e+00
915         ,  7.155608468327842e-01,  4.779414070974675e-01,  1.640740571428571e+03,  1.800298058320549e+00,  4.076086956521739e-01
785         ,  1.323171435250627e+00,  5.222938184806910e-01,  2.554933333333333e+03,  1.895952744200000e+00,  2.002683663200269e+00
1473        ,  4.422223937745569e-01,  3.810690738442405e-01,  2.153472000000000e+03,  2.039348182647353e+00,  4.076086956521739e-01
199         ,  1.504427135099300e+00,  5.222993306653363e-01,  2.554933333333333e+03,  1.895888126422222e+00,  2.002683663200269e+00
3563        ,  2.963852956512342e-01,  3.556315816842419e-01,  7.953333333333333e+02,  5.121825550138889e+00,  7.025817555938038e-01
3382        ,  4.754043303942602e-01,  6.346644044676396e-01,  3.156650000000000e+02,  2.458708906580084e+00,  5.362854110965671e-01
3615        ,  3.036705797988253e-01,  5.102811851164998e-01,  2.064000000000000e+02,  4.018353323678720e+00,  4.717914743058200e-01
1015        ,  3.391061495356983e-01,  4.919287544933014e-01,  2.833666666666667e+02,  3.944191015196821e+00,  3.603305785123967e-01
4680        ,  3.364035952142165e-01,  7.645211763479821e-01,  2.334329411764706e+02,  1.335592633694092e+00,  7.202538692720886e-01
5095        ,  5.893419787698063e-01,  4.987109113049908e-01,  5.965000000000000e+02,  3.792225006406250e+00,  7.025817555938038e-01
695         ,  3.284722007121098e+00,  2.291838738894462e+00,  0.000000000000000e+00,  9.941202500000000e-01,  1.307857449549163e+01
683         ,  7.567006984040863e-01,  3.929838210354722e-01,  2.833666666666667e+02,  4.809353280803576e+00,  1.479972844534963e-01
4700        ,  2.941516770264208e-01,  3.969732935344588e-01,  8.947500000000000e+02,  4.463349447620734e+00,  7.025817555938038e-01
2132        ,  6.747740069016210e-01,  5.886363026025746e-01,  4.841999999999999e+03,  1.087443376938776e+00,  4.861503674392312e+00
3515        ,  3.510859978507264e-02,  3.321273949329869e-01,  2.512384000000000e+03,  1.831642883662130e+00,  2.967778405879027e-01
1029        ,  3.092915995936308e-01,  4.478544595404204e-01,  1.525000000000000e+03,  3.159397492567609e+00,  9.868266290284640e-01
457         ,  3.376524920945591e-01,  3.501838865240616e-01,  2.256018285714285e+03,  2.213869967029029e+00,  4.016832440703902e-01
4712        ,  3.442133508674560e-01,  3.349573663778425e-01,  3.193666666666667e+03,  2.231986539020000e+00,  1.467295226870949e+00
4773        ,  3.367910301019642e-01,  6.784458115213304e-01,  4.424727272727273e+01,  1.714838526239364e+00,  2.823235477826358e-02
2379        ,  1.925093990386221e-01,  3.182793861971794e-01,  1.493550000000000e+03,  3.993453637716271e+00,  4.537918329751305e-01
4038        ,  4.295673667432552e-01,  4.498578308771802e-01,  1.659000000000000e+03,  2.097585615684487e+00,  4.076086956521739e-01
1770        ,  7.267589887161684e-01,  6.019062387699060e-01,  2.890340000000000e+02,  2.401460925325967e+00,  1.848501978518937e-01
4280        ,  1.996358645314295e-01,  6.232234013653103e-01,  3.443618181818182e+02,  2.542649588307636e+00,  5.362854110965671e-01
2138        ,  9.287432598310735e-01,  4.418761192781697e-01,  1.525000000000000e+03,  3.229479880478720e+00,  9.868266290284640e-01
1741        ,  1.896376276085417e-01,  4.450156919775805e-01,  3.400400000000000e+02,  4.447739467351669e+00,  3.982947624847746e-01
604         ,  4.560471731927151e-01,  7.236203227279561e-01,  3.306966666666667e+02,  1.361035492862722e+00,  5.156931874331439e-01
3827        ,  3.455204772490412e-01,  4.891371833761949e-01,  1.161650000000000e+03,  2.570892965711073e+00,  4.537918329751305e-01
2934        ,  7.704268631123875e-01,  9.265771883909363e-01,  1.757000000000000e+03,  5.968911338888889e-01,  3.475899524779362e+00
3373        ,  2.341191539407255e-01,  6.585897098061880e-01,  1.683546666666667e+02,  1.923710297784844e+00,  1.673551529955449e-01
1320        ,  1.880671717446803e+00,  2.327530568851701e+00,  4.204800000000000e+03,  1.624473053719234e+00,  1.913086913086913e+01
1779        ,  3.791915322769544e-01,  3.880009304431866e-01,  3.031200000000000e+03,  1.894259377770240e+00,  1.467295226870949e+00
3183        ,  3.640381892335092e-01,  4.088096944703250e-01,  1.914197333333333e+03,  2.132545912862720e+00,  4.076086956521739e-01
4197        ,  3.298131708488971e-01,  6.235390504612220e-01,  3.501494117647059e+02,  2.116392058031592e+00,  2.391632052863874e-01
4310        ,  3.941056212771386e-01,  6.717710824885181e-01,  4.056000000000000e+01,  1.799532008503375e+00,  2.823235477826358e-02
5603        ,  1.145033328853937e+00,  5.118230969642503e-01,  6.203600000000000e+02,  3.596793226923833e+00,  7.025817555938038e-01
3607        ,  2.961710185474097e-01,  3.773281831265128e-01,  1.244625000000000e+03,  3.736508964821109e+00,  4.537918329751305e-01
1483        ,  4.380094661133569e-01,  3.144414434558941e-01,  3.153600000000000e+03,  1.830909503850240e+00,  9.546258102533883e-01
3731        ,  2.731499915490489e-01,  5.493765524789811e-01,  2.705700000000000e+02,  3.537366856382167e+00,  5.362854110965671e-01
2901        ,  1.804472888375400e-01, -3.606204763946759e-02,  1.106333333333333e+03,  8.824380786484276e+00,  4.537918329751305e-01
1484        ,  3.004476941927021e-01,  3.900468576015333e-01,  1.493550000000000e+03,  3.152143918007211e+00,  4.537918329751305e-01
1683        ,  1.543791332836657e-01,  4.682414164181830e-01,  3.187875000000000e+02,  4.212632782259893e+00,  3.982947624847746e-01
3799        ,  6.120654862005794e-01,  5.385688458463235e-01,  3.400400000000000e+02,  3.054758670982887e+00,  1.848501978518937e-01
4284        ,  4.751507110780492e-01,  7.263589101803261e-01,  1.548000000000000e+02,  1.896468858681884e+00,  7.029742577196076e-01
112         ,  3.412774673981091e-01,  3.726577633165069e-01,  7.953333333333333e+02,  4.922232450138889e+00,  7.025817555938038e-01
