# c0 + a0 * (var:specific_heat / sum:bulk_modulus) + a1 * (ave:num_p_valence * ave:covalent_radius_pyykko) + a2 * (min:gs_est_bcc_latcnt * ave:period)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 155.715890654458; Max AE: 239.624733488491
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -5.624647849806960e+03,  3.275388173878422e-01,  8.398061205902613e+00, -8.621904716564705e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; GPa^-1 * J * K^-1 * g^-1;                         166|64|div; (var:specific_heat / sum:bulk_modulus); $\left(\frac{ var:specific_{heat} }{ sum:bulk_{modulus} } \right)$; (var:specific_heat ./ sum:bulk_modulus); var:specific_heat,sum:bulk_modulus
# 1;  1; pm;                                               46|9|mult; (ave:num_p_valence * ave:covalent_radius_pyykko); $\left(ave:num_{p, valence} ave:covalent_{radius, pyykko}\right)$; (ave:num_p_valence .* ave:covalent_radius_pyykko); ave:num_p_valence,ave:covalent_radius_pyykko
# 2;  1; AA;                                               256|49|mult; (min:gs_est_bcc_latcnt * ave:period); $\left(min:gs_{est, bcc, latcnt} ave:period\right)$; (min:gs_est_bcc_latcnt .* ave:period); min:gs_est_bcc_latcnt,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 40, 69, 27, 36, 10, 70, 42, 89, 65, 9, 28, 68, 16, 43, 13, 72, 113, 107, 91, 88, 121, 29, 2, 117, 20, 92 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
39          ,  6.690965549992833e+01, -4.360178990421459e+01,  2.304622063587404e-05,  1.250400000000000e+02,  2.133147600000000e-01
83          ,  8.685815788108755e+01, -2.035197177275514e+01,  0.000000000000000e+00,  1.929600000000000e+02,  3.173572000000000e-01
0           ,  1.324521624992106e+02, -6.080928253759380e+01,  5.649983520881397e-05,  7.452000000000001e+01,  1.571033600000000e-01
67          ,  1.178407975639319e+02, -6.078167416773002e+01,  5.313496280552603e-05,  7.428000000000000e+01,  1.674976000000000e-01
45          ,  6.922252251530169e+01, -6.354721343891559e+01,  3.101941427590994e-05,  6.491999999999999e+01,  1.884348000000000e-01
123         ,  2.218543389191891e+02, -1.777039456930223e+01,  1.471534994941599e-05,  2.044000000000000e+02,  1.884348000000000e-01
68          ,  1.728438327749059e+02,  4.581814131895715e+00,  0.000000000000000e+00,  2.688000000000000e+02,  3.284600000000000e-01
105         ,  6.260542136940490e+01, -2.169197165109776e+01,  0.000000000000000e+00,  1.886400000000000e+02,  3.262840000000000e-01
7           ,  6.154031610112789e+01, -4.413781768337248e+01,  0.000000000000000e+00,  1.224000000000000e+02,  2.370164000000000e-01
55          ,  1.465164071687489e+02, -5.874309035786283e+01,  2.979682291375683e-05,  8.063999999999999e+01,  1.465604000000000e-01
84          ,  1.874396857101914e+02, -2.228873925633999e+01,  2.173676774263668e-05,  1.884400000000000e+02,  2.775825000000000e-01
89          ,  1.845971359160373e+02,  7.568968146472838e+00,  0.000000000000000e+00,  2.779200000000000e+02,  3.284600000000000e-01
98          ,  1.892571838929967e+02, -2.020823717016638e+01,  1.056042875340739e-05,  1.946000000000000e+02,  2.775825000000000e-01
80          ,  1.635560662373134e+02, -5.695360730770655e+01,  5.414795929878392e-05,  8.423999999999998e+01,  2.355464000000000e-01
26          ,  5.966202570927710e+01, -4.454733098898402e+01,  2.473881225869995e-05,  1.231200000000000e+02,  1.767412800000000e-01
8           ,  1.379771288780131e+02, -3.242374909514252e+01,  1.218504514178443e-05,  1.596000000000000e+02,  1.891674000000000e-01
1           ,  6.589429488532184e+01, -2.098448780554003e+01,  0.000000000000000e+00,  1.908000000000000e+02,  3.262840000000000e-01
63          ,  9.527186437700378e+01, -3.422347676448461e+01,  0.000000000000000e+00,  1.500800000000000e+02,  3.380000000000000e-01
141         ,  5.908637035915022e+01, -4.729072588561753e+01,  3.802480167689375e-05,  1.156800000000000e+02,  1.491424000000000e-01
46          ,  6.638274984747244e+01, -6.442678821465684e+01,  4.873324033406636e-05,  6.252000000000001e+01,  1.891674000000000e-01
121         ,  7.759315330331438e+01, -3.625714201116961e+01,  0.000000000000000e+00,  1.456000000000000e+02,  2.705688000000000e-01
28          ,  9.362157646373184e+01, -6.249481171754316e+01,  5.078870628467916e-05,  6.948000000000000e+01,  1.491424000000000e-01
69          ,  7.310044637476960e+01, -3.650491882523396e+01,  0.000000000000000e+00,  1.446400000000000e+02,  2.785064000000000e-01
99          ,  1.103591846419842e+02, -2.450766417278994e+01,  2.724211085495960e-05,  1.817600000000000e+02,  2.775825000000000e-01
93          ,  1.586721939022781e+02, -2.713627483705889e+01,  1.673710197079376e-05,  1.758400000000000e+02,  1.884348000000000e-01
79          ,  6.172344219415545e+01, -4.400464926355730e+01,  3.869363828219593e-05,  1.255200000000000e+02,  1.571033600000000e-01
