# c0 + a0 * (ave:num_p_valence * ave:covalent_radius_pyykko) + a1 * (min:gs_est_bcc_latcnt * ave:period)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 152.716639483659; Max AE: 237.956287241439
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.026489493800092e-01,  8.221282734070471e+00, -7.951256934326227e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               46|9|mult; (ave:num_p_valence * ave:covalent_radius_pyykko); $\left(ave:num_{p, valence} ave:covalent_{radius, pyykko}\right)$; (ave:num_p_valence .* ave:covalent_radius_pyykko); ave:num_p_valence,ave:covalent_radius_pyykko
# 1;  1; AA;                                               256|49|mult; (min:gs_est_bcc_latcnt * ave:period); $\left(min:gs_{est, bcc, latcnt} ave:period\right)$; (min:gs_est_bcc_latcnt .* ave:period); min:gs_est_bcc_latcnt,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 40, 69, 27, 36, 10, 70, 42, 89, 65, 9, 28, 68, 16, 43, 13, 72, 113, 107, 91, 88, 121, 29, 2, 117, 20, 92 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
39          ,  6.690965549992833e+01, -3.991562375947553e+01,  1.250400000000000e+02,  2.133147600000000e-01
83          ,  8.685815788108755e+01, -1.850434480200273e+01,  1.929600000000000e+02,  3.173572000000000e-01
0           ,  1.324521624992106e+02, -5.566757849443152e+01,  7.452000000000001e+01,  1.571033600000000e-01
67          ,  1.178407975639319e+02, -5.565476025643694e+01,  7.428000000000000e+01,  1.674976000000000e-01
45          ,  6.922252251530169e+01, -5.831542378177405e+01,  6.491999999999999e+01,  1.884348000000000e-01
123         ,  2.218543389191891e+02, -1.610194832225037e+01,  2.044000000000000e+02,  1.884348000000000e-01
68          ,  1.728438327749059e+02,  4.539830776917005e+00,  2.688000000000000e+02,  3.284600000000000e-01
105         ,  6.260542136940490e+01, -1.973839851661387e+01,  1.886400000000000e+02,  3.262840000000000e-01
7           ,  6.154031610112789e+01, -4.051975910213761e+01,  1.224000000000000e+02,  2.370164000000000e-01
55          ,  1.465164071687489e+02, -5.390204357923987e+01,  8.063999999999999e+01,  1.465604000000000e-01
84          ,  1.874396857101914e+02, -2.019931710756322e+01,  1.884400000000000e+02,  2.775825000000000e-01
89          ,  1.845971359160373e+02,  7.299989195262690e+00,  2.779200000000000e+02,  3.284600000000000e-01
98          ,  1.892571838929967e+02, -1.833499957938236e+01,  1.946000000000000e+02,  2.775825000000000e-01
80          ,  1.635560662373134e+02, -5.208092829609784e+01,  8.423999999999998e+01,  2.355464000000000e-01
26          ,  5.966202570927710e+01, -4.079739066193402e+01,  1.231200000000000e+02,  1.767412800000000e-01
8           ,  1.379771288780131e+02, -2.965459834274380e+01,  1.596000000000000e+02,  1.891674000000000e-01
1           ,  6.589429488532184e+01, -1.908467678595306e+01,  1.908000000000000e+02,  3.262840000000000e-01
63          ,  9.527186437700378e+01, -3.131222145619466e+01,  1.500800000000000e+02,  3.380000000000000e-01
141         ,  5.908637035915022e+01, -4.327599704094497e+01,  1.156800000000000e+02,  1.491424000000000e-01
46          ,  6.638274984747244e+01, -5.903575834855509e+01,  6.252000000000001e+01,  1.891674000000000e-01
121         ,  7.759315330331438e+01, -3.322245970971476e+01,  1.456000000000000e+02,  2.705688000000000e-01
28          ,  9.362157646373184e+01, -5.725837850230140e+01,  6.948000000000000e+01,  1.491424000000000e-01
69          ,  7.310044637476960e+01, -3.344774544728961e+01,  1.446400000000000e+02,  2.785064000000000e-01
99          ,  1.103591846419842e+02, -2.222101208942168e+01,  1.817600000000000e+02,  2.775825000000000e-01
93          ,  1.586721939022781e+02, -2.474560231654343e+01,  1.758400000000000e+02,  1.884348000000000e-01
79          ,  6.172344219415545e+01, -4.023248207605105e+01,  1.255200000000000e+02,  1.571033600000000e-01
