# c0 + a0 * (ave:vdw_radius_uff * ave:covalent_radius_pyykko_double)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 87.1863752221928; Max AE: 148.619884001031
# Coefficients
# Task   a0                      c0
# all ,  5.129116861161188e-03, -9.334706963426551e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm^2;                                             55|10|mult; (ave:vdw_radius_uff * ave:covalent_radius_pyykko_double); $\left(ave:vdw_{radius, uff} ave:covalent_{radius, pyykko, double}\right)$; (ave:vdw_radius_uff .* ave:covalent_radius_pyykko_double); ave:vdw_radius_uff,ave:covalent_radius_pyykko_double
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 40, 69, 27, 36, 10, 70, 42, 89, 65, 9, 28, 68, 16, 43, 13, 72, 113, 107, 91, 88, 121, 29, 2, 117, 20, 92 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
39          ,  6.690965549992833e+01,  7.864152069632642e+00,  1.973268000000000e+04
83          ,  8.685815788108755e+01,  1.524392540947136e+01,  2.117148000000000e+04
0           ,  1.324521624992106e+02,  5.513901701428086e+01,  2.894964000000000e+04
67          ,  1.178407975639319e+02,  5.140563543337885e+01,  2.822176000000000e+04
45          ,  6.922252251530169e+01,  1.998405004788210e+01,  2.209564000000000e+04
123         ,  2.218543389191891e+02,  9.004963285341393e+01,  3.575600000000000e+04
68          ,  1.728438327749059e+02,  2.988057844915538e+01,  2.402512000000000e+04
105         ,  6.260542136940490e+01,  4.962097749587645e+00,  1.916688000000000e+04
7           ,  6.154031610112789e+01,  5.711564305340513e+00,  1.931300000000000e+04
55          ,  1.465164071687489e+02,  6.940760462800793e+01,  3.173152000000000e+04
84          ,  1.874396857101914e+02,  6.654412126675889e+01,  3.117324000000000e+04
89          ,  1.845971359160373e+02,  3.597725191500601e+01,  2.521376000000000e+04
98          ,  1.892571838929967e+02,  7.311082700176630e+01,  3.245351999999999e+04
80          ,  1.635560662373134e+02,  8.017608289567863e+01,  3.383100000000000e+04
26          ,  5.966202570927710e+01,  1.498890571913442e+01,  2.112176000000000e+04
8           ,  1.379771288780131e+02,  3.216549742846545e+01,  2.447060000000000e+04
1           ,  6.589429488532184e+01,  5.366682487596027e+00,  1.924576000000000e+04
63          ,  9.527186437700378e+01,  3.598368158542104e+00,  1.890100000000000e+04
141         ,  5.908637035915022e+01,  4.487757022267461e+00,  1.907440000000000e+04
46          ,  6.638274984747244e+01,  8.547965929562650e+00,  1.986600000000000e+04
121         ,  7.759315330331438e+01, -6.705206956832938e+00,  1.689216000000000e+04
28          ,  9.362157646373184e+01,  3.289937146896040e+01,  2.461368000000000e+04
69          ,  7.310044637476960e+01, -5.975641374501381e+00,  1.703440000000000e+04
99          ,  1.103591846419842e+02,  2.754580445395479e+01,  2.356992000000000e+04
93          ,  1.586721939022781e+02,  5.265221599531549e+01,  2.846480000000000e+04
79          ,  6.172344219415545e+01,  1.551125498027509e+01,  2.122360000000000e+04
