# c0 + a0 * (var:sound_velocity / ave:boiling_point) + a1 * cbrt(ave:boiling_point)
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.26730876470776; Max AE: 3.57264169264463
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.806272825102222e-05, -3.928478305199087e-01,  5.456824304436886e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length * temperature^-1 * time^-1;                14|6|div; (var:sound_velocity / ave:boiling_point); $\left(\frac{ var:sound_{velocity} }{ ave:boiling_{point} } \right)$; (var:sound_velocity ./ ave:boiling_point); var:sound_velocity,ave:boiling_point
# 1;  1; temperature^0.333333;                             6|cbrt; cbrt(ave:boiling_point); $\left(\sqrt[3]{ ave:boiling_{point} }\right)$; nthroot(ave:boiling_point, 3); ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 7, 9, 13, 18, 53, 121, 149, 156, 185, 199, 203, 205, 209, 214, 224, 225, 229, 230, 237, 238, 251, 260, 269, 273, 285, 293, 317, 334, 341, 358, 371, 378, 388, 407, 413, 438, 440, 450, 457, 459, 461, 469, 479, 489, 503, 504, 507, 522, 529, 561, 577, 578, 587, 588, 589, 591, 592, 598, 622, 625, 647, 651, 659, 665, 670, 701, 707, 714, 722, 728, 736, 738, 754, 763, 765, 770, 776, 785, 793, 807, 817, 823, 831, 851, 855, 862, 863, 889, 896, 926, 928, 931, 937, 941, 952, 961, 966, 967, 989, 991, 993, 997, 998, 1000, 1022, 1026, 1038, 1056, 1071, 1081, 1091, 1102, 1118, 1120, 1138, 1162, 1173, 1179, 1195, 1203, 1207, 1228, 1230, 1231, 1235, 1237, 1241 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5016        ,  3.666500000000000e+00,  2.441383260312011e+00,  1.947736712425202e+03,  7.963724649879186e+00
4329        ,  2.076200000000000e+00,  2.136368637864845e+00,  1.814385312404679e+03,  8.720434635912357e+00
4983        ,  0.000000000000000e+00,  2.277567012412543e+00,  3.684762370616464e+02,  8.147307377026761e+00
4750        ,  9.359000000000002e-01,  7.892911210853175e-01,  3.465241134227796e+02,  1.193249129714642e+01
3907        ,  1.832000000000000e+00,  8.208131602893359e-01,  1.350877226428623e+03,  1.200069440426056e+01
3180        ,  1.234700000000000e+00,  1.216328838589833e+00,  2.354478023212684e+02,  1.082904340334632e+01
4802        ,  0.000000000000000e+00, -5.242589823427561e-02,  6.572689774947536e+01,  1.403359279947603e+01
3520        ,  8.754999999999997e-01,  1.127922157091650e+00,  8.788843549616610e-01,  1.101941474906355e+01
4086        ,  1.453300000000000e+00,  1.153686232348535e+00,  1.444278710518622e+03,  1.116716574091812e+01
3272        ,  0.000000000000000e+00,  8.407142853426565e-01,  2.135622133904005e+02,  1.178194115958199e+01
3337        ,  0.000000000000000e+00,  9.064982385352132e-01,  1.005230769230769e+02,  1.159777999529799e+01
3222        ,  0.000000000000000e+00,  1.538290847663338e-01,  2.167824497257770e+01,  1.350205729963563e+01
3618        ,  3.023200000000000e+00,  1.203660461834240e+00,  9.044744682305493e+02,  1.096017277774759e+01
5773        ,  3.998000000000000e+00,  2.080216985076209e+00,  3.503903065437849e+03,  9.113079448928477e+00
4762        ,  2.902400000000000e+00,  1.928779096836878e+00,  1.488672543103283e+03,  9.200716705349853e+00
5355        ,  1.801200000000000e+00,  1.281891203169403e+00,  3.545577170202364e+03,  1.115138902306337e+01
3521        ,  0.000000000000000e+00, -6.177693593014019e-02,  6.906068826895532e+02,  1.414975297882728e+01
