# c0 + a0 * (sum:hhi_p / ave:atomic_weight) + a1 * (var:thermal_conductivity / ave:boiling_point) + a2 * (var:sound_velocity / ave:atomic_radius_rahm) + a3 * sqrt(ave:boiling_point)
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.22014070871217; Max AE: 3.56536049310006
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  3.209844715367811e-04, -2.931356075881642e-02,  5.565612620549401e-06, -8.322616418822797e-02,  4.239649765792811e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; mass^-1;                                          8|5|div; (sum:hhi_p / ave:atomic_weight); $\left(\frac{ sum:hhi_{p} }{ ave:atomic_{weight} } \right)$; (sum:hhi_p ./ ave:atomic_weight); sum:hhi_p,ave:atomic_weight
# 1;  1; length^-1 * power * temperature^-2;               15|6|div; (var:thermal_conductivity / ave:boiling_point); $\left(\frac{ var:thermal_{conductivity} }{ ave:boiling_{point} } \right)$; (var:thermal_conductivity ./ ave:boiling_point); var:thermal_conductivity,ave:boiling_point
# 2;  1; time^-1;                                          14|3|div; (var:sound_velocity / ave:atomic_radius_rahm); $\left(\frac{ var:sound_{velocity} }{ ave:atomic_{radius, rahm} } \right)$; (var:sound_velocity ./ ave:atomic_radius_rahm); var:sound_velocity,ave:atomic_radius_rahm
# 3;  1; temperature^0.5;                                  6|sqrt; sqrt(ave:boiling_point); $\left(\sqrt{ ave:boiling_{point} }\right)$; sqrt(ave:boiling_point); ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 7, 9, 13, 18, 53, 121, 149, 156, 185, 199, 203, 205, 209, 214, 224, 225, 229, 230, 237, 238, 251, 260, 269, 273, 285, 293, 317, 334, 341, 358, 371, 378, 388, 407, 413, 438, 440, 450, 457, 459, 461, 469, 479, 489, 503, 504, 507, 522, 529, 561, 577, 578, 587, 588, 589, 591, 592, 598, 622, 625, 647, 651, 659, 665, 670, 701, 707, 714, 722, 728, 736, 738, 754, 763, 765, 770, 776, 785, 793, 807, 817, 823, 831, 851, 855, 862, 863, 889, 896, 926, 928, 931, 937, 941, 952, 961, 966, 967, 989, 991, 993, 997, 998, 1000, 1022, 1026, 1038, 1056, 1071, 1081, 1091, 1102, 1118, 1120, 1138, 1162, 1173, 1179, 1195, 1203, 1207, 1228, 1230, 1231, 1235, 1237, 1241 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
5016        ,  3.666500000000000e+00,  2.297878986642014e+00,  7.691720217768419e+01,  4.139067880680218e+00,  4.540324102564103e+03,  2.247368831915818e+01
4329        ,  2.076200000000000e+00,  2.201072259473836e+00,  2.634369827516981e+02,  3.464544853499757e-01,  5.433493174692279e+03,  2.575177663773900e+01
4983        ,  0.000000000000000e+00,  2.510602582160852e+00,  7.728185845678850e+02,  1.623111966248403e+00,  1.062797484461855e+03,  2.325525747008620e+01
4750        ,  9.359000000000002e-01,  8.739532412429269e-01,  1.684624802153978e+02,  8.602707474985284e-02,  2.379727035995564e+03,  4.121892769104990e+01
3907        ,  1.832000000000000e+00,  9.143042679110432e-01,  2.481309728323724e+02,  6.663832546033031e-02,  1.022505595811645e+04,  4.157282766423280e+01
3180        ,  1.234700000000000e+00,  1.151161195990714e+00,  2.582435956885284e+02,  7.268911347116449e+00,  1.350884129752036e+03,  3.563568748070145e+01
4802        ,  0.000000000000000e+00,  6.869258995425909e-03,  4.519772103593740e+02,  2.258629423257833e-01,  7.396416938110749e+02,  5.257185558832787e+01
3520        ,  8.754999999999997e-01,  1.342065272017888e+00,  4.662460738542106e+02,  9.888532352809293e-02,  5.051546391752577e+00,  3.657950245697719e+01
4086        ,  1.453300000000000e+00,  1.441490351593891e+00,  8.391180073499388e+02,  3.346530035731519e-01,  8.644616417612828e+03,  3.731766337808411e+01
3272        ,  0.000000000000000e+00,  9.730422957611192e-01,  5.422243521719782e+02,  2.827269948028126e+00,  1.437370370370370e+03,  4.044131550778238e+01
3337        ,  0.000000000000000e+00,  1.131854151592765e+00,  5.715794542037494e+02,  2.564102564102564e-01,  6.149647058823530e+02,  3.949683531626300e+01
3222        ,  0.000000000000000e+00,  3.396447333510435e-01,  8.867704927118550e+02,  1.934186471663620e+00,  2.147323943661972e+02,  4.961350622562368e+01
3618        ,  3.023200000000000e+00,  1.256011234787889e+00,  9.205027132559813e+01,  8.517119893544332e-01,  5.684136336515513e+03,  3.628491422065098e+01
5773        ,  3.998000000000000e+00,  2.150585267514911e+00,  1.134038696710173e+03,  7.912105022431705e+00,  1.229839507246377e+04,  2.751045255898201e+01
4762        ,  2.902400000000000e+00,  1.980001303745823e+00,  1.307097600709852e+02,  3.491438736659806e-01,  5.628555260421620e+03,  2.790824251005427e+01
5355        ,  1.801200000000000e+00,  1.415627283012853e+00,  4.688594252614337e+02,  3.946863413502251e-01,  2.448556523904382e+04,  3.723860899657773e+01
3521        ,  0.000000000000000e+00,  1.692959666871333e-01,  1.051104659902192e+03,  8.432756794917049e-01,  8.402960481000020e+03,  5.322593352868505e+01
5437        ,  3.014500000000000e+00,  1.679023327906468e+00,  4.164812768616515e+02,  5.692931333571428e+00,  2.725835187338572e+03,  3.055050463303893e+01
