# c0 + a0 * cbrt(ave:boiling_point)
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.38774790851406; Max AE: 5.0789483629026
# Coefficients
# Task   a0                      c0
# all , -4.133268583136611e-01,  5.865590038114292e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; temperature^0.333333;                             6|cbrt; cbrt(ave:boiling_point); $\left(\sqrt[3]{ ave:boiling_{point} }\right)$; nthroot(ave:boiling_point, 3); ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 7, 9, 13, 18, 53, 121, 149, 156, 185, 199, 203, 205, 209, 214, 224, 225, 229, 230, 237, 238, 251, 260, 269, 273, 285, 293, 317, 334, 341, 358, 371, 378, 388, 407, 413, 438, 440, 450, 457, 459, 461, 469, 479, 489, 503, 504, 507, 522, 529, 561, 577, 578, 587, 588, 589, 591, 592, 598, 622, 625, 647, 651, 659, 665, 670, 701, 707, 714, 722, 728, 736, 738, 754, 763, 765, 770, 776, 785, 793, 807, 817, 823, 831, 851, 855, 862, 863, 889, 896, 926, 928, 931, 937, 941, 952, 961, 966, 967, 989, 991, 993, 997, 998, 1000, 1022, 1026, 1038, 1056, 1071, 1081, 1091, 1102, 1118, 1120, 1138, 1162, 1173, 1179, 1195, 1203, 1207, 1228, 1230, 1231, 1235, 1237, 1241 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5016        ,  3.666500000000000e+00,  2.573968748104668e+00,  7.963724649879186e+00
4329        ,  2.076200000000000e+00,  2.261200186923003e+00,  8.720434635912357e+00
4983        ,  0.000000000000000e+00,  2.498089076252107e+00,  8.147307377026761e+00
4750        ,  9.359000000000002e-01,  9.335708984096617e-01,  1.193249129714642e+01
3907        ,  1.832000000000000e+00,  9.053807224189425e-01,  1.200069440426056e+01
3180        ,  1.234700000000000e+00,  1.389655549666880e+00,  1.082904340334632e+01
4802        ,  0.000000000000000e+00,  6.512921545364880e-02,  1.403359279947603e+01
3520        ,  8.754999999999997e-01,  1.310969959428634e+00,  1.101941474906355e+01
4086        ,  1.453300000000000e+00,  1.249900506152661e+00,  1.116716574091812e+01
3272        ,  0.000000000000000e+00,  9.957973137878555e-01,  1.178194115958199e+01
3337        ,  0.000000000000000e+00,  1.071916069244746e+00,  1.159777999529799e+01
3222        ,  0.000000000000000e+00,  2.848271136848643e-01,  1.350205729963563e+01
3618        ,  3.023200000000000e+00,  1.335456257312968e+00,  1.096017277774759e+01
5773        ,  3.998000000000000e+00,  2.098909539925895e+00,  9.113079448928477e+00
4762        ,  2.902400000000000e+00,  2.062686708058019e+00,  9.200716705349853e+00
5355        ,  1.801200000000000e+00,  1.256421447378062e+00,  1.115138902306337e+01
3521        ,  0.000000000000000e+00,  1.711709346124408e-02,  1.414975297882728e+01
5437        ,  3.014500000000000e+00,  1.826292118404916e+00,  9.772648059188249e+00
4560        ,  4.276800000000000e+00,  2.472723725182950e+00,  8.208676123235621e+00
3975        ,  1.985400000000000e+00,  1.771097660750982e+00,  9.906185129290886e+00
4751        ,  0.000000000000000e+00,  1.455909546158610e+00,  1.066874896527849e+01
3912        ,  4.126200000000000e+00,  2.575537244445407e+00,  7.959929841220638e+00
4743        ,  0.000000000000000e+00,  1.332925819211007e+00,  1.096629490131896e+01
5413        ,  7.898000000000001e-01,  1.686241377056993e+00,  1.011148580595196e+01
4452        ,  1.246100000000000e+00,  1.244099327353465e+00,  1.118120107078481e+01
4686        ,  5.896000000000001e-01,  1.289362115766610e+00,  1.107169260913338e+01
4791        ,  3.607100000000000e+00,  2.452638658232527e+00,  8.257269788385688e+00
4869        ,  2.777500000000000e+00,  2.135191479731269e+00,  9.025299187192278e+00
3515        ,  0.000000000000000e+00,  1.354093624262622e+00,  1.091508166746820e+01
3538        ,  1.800000000000246e-03,  1.609982442133840e+00,  1.029598611941884e+01
3362        ,  0.000000000000000e+00,  3.003855283909008e+00,  6.923660286391556e+00
4001        ,  2.571800000000000e+00,  2.961747322201028e+00,  7.025535983218462e+00
2992        ,  0.000000000000000e+00,  1.649150278116660e+00,  1.020122374142429e+01
4235        ,  2.754999999999999e-01,  1.210726028908769e+00,  1.126194418673149e+01
3366        ,  0.000000000000000e+00,  5.441999211074675e-01,  1.287453261256152e+01
3588        ,  0.000000000000000e+00,  1.294621918654347e+00,  1.105896708021616e+01
2993        ,  0.000000000000000e+00,  4.422241129988574e-01,  1.312125214229318e+01
4048        ,  5.700300000000000e+00,  2.306223589390747e+00,  8.611505342879148e+00
3957        ,  2.369100000000000e+00,  2.016945616082629e+00,  9.311382371166998e+00
3168        ,  1.440000000000019e-02,  4.734368229216362e-01,  1.304573633852924e+01
3081        ,  9.398000000000002e-01,  1.280144579414060e+00,  1.109399344965983e+01
5357        ,  3.189999999999982e-02,  1.797251030153811e+00,  9.842909857247031e+00
4264        ,  0.000000000000000e+00,  7.391043359163909e-01,  1.240298228649726e+01
4259        ,  0.000000000000000e+00,  2.275524257188514e-01,  1.364062726385157e+01
3289        ,  0.000000000000000e+00,  7.316517381962513e-01,  1.242101304731098e+01
3217        ,  3.489100000000000e+00,  2.112550814032570e-01,  1.368005694036010e+01
5237        ,  1.472900000000000e+00,  1.762725127326988e+00,  9.926441575867219e+00
3698        ,  4.599200000000000e+00,  2.498191821706964e+00,  8.147058795419273e+00
5262        ,  2.010999999999994e-01,  3.132348333666249e+00,  6.612785134746483e+00
4098        ,  2.567200000000000e+00,  2.587366573880236e+00,  7.931310047474130e+00
3361        ,  0.000000000000000e+00,  1.627186011188159e+00,  1.025436392935718e+01
3229        ,  5.016000000000003e-01,  9.589447939829999e-01,  1.187110187842618e+01
4238        ,  5.243000000000000e+00,  3.055203620592722e+00,  6.799428493439093e+00
3415        ,  1.425400000000000e+00,  8.597855673923032e-01,  1.211100699128349e+01
3990        ,  0.000000000000000e+00,  9.664612978640584e-01,  1.185291650351073e+01
5456        ,  0.000000000000000e+00,  1.856532578876265e+00,  9.699484508687981e+00
5207        ,  0.000000000000000e+00,  2.150766657885149e+00,  8.987616714252034e+00
3227        ,  0.000000000000000e+00,  1.388020510183995e+00,  1.083299920599984e+01
5017        ,  3.460900000000000e+00,  2.369574185314318e+00,  8.458235371065470e+00
3601        ,  2.851500000000000e+00,  2.162452793302436e+00,  8.959343363071895e+00
5109        ,  0.000000000000000e+00,  3.509796871881186e-01,  1.334200824360972e+01
4987        ,  2.826900000000000e+00,  2.158359115114520e+00,  8.969247578357148e+00
3623        ,  2.059900000000000e+00,  8.219824928023658e-01,  1.220246747547310e+01
3084        ,  8.620000000000028e-02, -1.630712667906872e-01,  1.458569938934385e+01
3275        ,  0.000000000000000e+00,  1.305000541231575e+00,  1.103385711610792e+01
3824        ,  2.338300000000000e+00,  3.160945861150790e+00,  6.543596484385805e+00
4810        ,  2.130700000000000e+00,  2.059069870856524e+00,  9.209467255014715e+00
3110        ,  0.000000000000000e+00,  9.072628765255136e-01,  1.199614073428070e+01
