# c0 + a0 * (min:gs_volume_per * min:fusion_enthalpy) + a1 * (ave:gs_volume_per * ave:atomic_number)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 13.0417368636588; Max AE: 25.821574375312
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.222105010666733e+00,  4.007079949407927e-02,  5.475706712246475e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * cm^3 * mol^-2;                               7|4|mult; (min:gs_volume_per * min:fusion_enthalpy); $\left(min:gs_{volume, per} min:fusion_{enthalpy}\right)$; (min:gs_volume_per .* min:fusion_enthalpy); min:gs_volume_per,min:fusion_enthalpy
# 1;  1; cm^3 * mol^-1;                                    21|19|mult; (ave:gs_volume_per * ave:atomic_number); $\left(ave:gs_{volume, per} ave:atomic_{number}\right)$; (ave:gs_volume_per .* ave:atomic_number); ave:gs_volume_per,ave:atomic_number
# Number of Samples Per Task
# Task, n_samples               
# all , 25                    
# Excluded Indexes: [ 114, 26, 97, 84, 124, 0, 67, 22, 62, 25, 53, 49, 85, 109, 17, 83, 118, 79, 90, 75, 108, 52, 99, 82, 106 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
52          ,  1.685536482338435e+02,  1.604669409709943e+02,  4.808044999999999e+01,  1.171689000000000e+03
60          ,  6.700355961656858e+01,  7.317334338144985e+01,  2.003100000000000e+00,  3.985016000112000e+02
90          ,  1.323141358213091e+02,  1.521107491097746e+02,  5.225600000000000e+01,  8.358046999999999e+02
122         ,  2.014000729838492e+02,  1.990370213651032e+02,  6.456120000000000e+01,  1.631596800000000e+03
71          ,  2.033361364024828e+02,  2.099927466092070e+02,  6.161320000000000e+01,  1.994916000000000e+03
64          ,  9.806170819706536e+01,  9.126847442149729e+01,  2.475412500000000e+00,  8.356756965696001e+02
70          ,  5.876522370994315e+01,  6.976079655448572e+01,  2.003100000000000e+00,  3.133386666520000e+02
42          ,  1.922420330482679e+02,  1.998670158602511e+02,  6.161320000000000e+01,  1.742220000000000e+03
77          ,  1.735436897724758e+02,  1.925191490568535e+02,  5.417280000000000e+01,  1.785770000000000e+03
96          ,  9.458888504929534e+01,  8.183084797985427e+01,  2.003100000000000e+00,  6.145568000000001e+02
62          ,  1.284855607921225e+02,  1.460098791700373e+02,  5.012910000000000e+01,  7.484200000000000e+02
137         ,  2.091771198782973e+02,  2.000633586778013e+02,  7.983966000000001e+01,  1.191237600000000e+03
54          ,  8.998190321387162e+01,  7.259236047978725e+01,  2.475412500000000e+00,  3.695978000088000e+02
37          ,  6.740982957627959e+01,  7.804923840503962e+01,  2.003100000000000e+00,  5.201836000000001e+02
36          ,  1.804786609572536e+02,  1.727109315223810e+02,  5.038095000000000e+01,  1.407085800000000e+03
2           ,  5.771548700058894e+01,  7.008730678628434e+01,  2.003100000000000e+00,  3.214870000000000e+02
116         ,  6.928383831454539e+01,  7.296222197292488e+01,  2.475412500000000e+00,  3.788280000000000e+02
72          ,  1.505744324222536e+02,  1.637461228489343e+02,  3.011690000000000e+01,  1.801387600000000e+03
61          ,  1.513414191693852e+02,  1.771629935446972e+02,  7.361600000000000e+01,  8.095531999999999e+02
114         ,  1.245825633863354e+02,  1.161943059863250e+02,  2.450610000000000e+01,  7.858144000000000e+02
128         ,  1.127928271848657e+02,  9.240574395479737e+01,  2.475412500000000e+00,  8.640572000000001e+02
142         ,  6.217869364696995e+01,  7.904715358210538e+01,  2.003100000000000e+00,  5.450874000156000e+02
88          ,  1.252802886728060e+02,  1.423526568864229e+02,  5.344815000000000e+01,  5.559244666775999e+02
101         ,  6.465769186928596e+01,  6.711367641152670e+01,  2.475412500000000e+00,  2.328727000000000e+02
59          ,  7.370978119031361e+01,  7.794217284908966e+01,  2.475412500000000e+00,  5.031068000000001e+02
