,bandgap (eV),TrainTest Status,Prediction
3577,5.2169,Training Set,4.9955606
3033,0.0,Training Set,0.33473867
3404,0.028200000000000003,Training Set,0.14186178
5293,2.8337999999999997,Training Set,2.8920054
3707,1.6099999999999994,Training Set,1.7209187
4870,2.5211,Training Set,2.4732523
5075,0.0,Training Set,0.20158063
5016,3.6664999999999996,Training Set,3.3129137
5647,3.1950000000000003,Training Set,3.3373425
4329,2.0761999999999996,Training Set,1.893462
3574,2.6454999999999997,Training Set,2.7250774
3908,1.9944999999999995,Training Set,1.7833756
4303,0.0,Training Set,0.048406567
4983,0.0,Training Set,0.83780843
4042,1.3499,Training Set,1.3486987
3447,1.7378000000000005,Training Set,1.7031624
3615,0.031200000000000117,Training Set,0.08331397
4735,0.0,Training Set,0.051292136
4750,0.9359000000000002,Training Set,0.46374303
4141,3.1908000000000003,Training Set,3.4600334
4420,0.0,Training Set,0.04339997
4136,0.0,Training Set,0.19251952
3925,4.4815000000000005,Training Set,4.584202
4443,2.7076,Training Set,3.0133426
4617,2.8617999999999997,Training Set,2.9399605
3836,0.022599999999999953,Training Set,0.052272752
5832,3.5735,Training Set,3.4064956
4712,1.1005000000000003,Training Set,0.96409464
4913,1.9407,Training Set,1.8378297
4046,0.0,Training Set,0.66600627
4558,0.0,Training Set,0.03542612
4191,1.8215000000000001,Training Set,2.293056
4636,3.0542000000000002,Training Set,2.8373094
5195,0.23690000000000033,Training Set,0.15919092
4525,1.1627999999999998,Training Set,1.6183659
3086,1.5894,Training Set,1.4197096
5751,5.0419,Training Set,4.9208503
5102,3.7601,Training Set,3.893493
5500,0.1070000000000002,Training Set,0.19341922
3022,0.0,Training Set,0.03542612
3170,0.1528999999999998,Training Set,0.23085262
4533,1.5442,Training Set,1.3873484
5493,0.0,Training Set,0.28813866
5095,0.9836999999999998,Training Set,0.7600601
5258,0.37329999999999997,Training Set,0.5012691
3559,4.2664,Training Set,4.700276
3426,3.8145000000000007,Training Set,3.896652
4705,2.0149,Training Set,1.8850462
5717,0.8259000000000003,Training Set,1.2205762
5108,2.0333,Training Set,2.0087028
5105,1.1474000000000002,Training Set,1.3106571
4721,2.3673,Training Set,3.3969083
4062,0.5457999999999998,Training Set,0.61879194
3907,1.8319999999999999,Training Set,1.4278076
3583,1.5272000000000001,Training Set,1.8166897
5228,0.8589,Training Set,0.7619283
3315,3.2590000000000003,Training Set,4.3427305
3746,0.0,Training Set,0.06286326
3201,0.0,Training Set,0.8227052
5331,1.8143000000000002,Training Set,1.7456766
3126,0.0,Training Set,0.02343245
5676,0.46419999999999995,Training Set,0.24918656
3598,0.9411999999999998,Training Set,1.0317154
5120,0.8623000000000001,Training Set,1.8347137
4244,0.6532,Training Set,0.06286326
4710,0.0,Training Set,0.020340092
3178,0.0,Training Set,0.021749433
5371,4.3315,Training Set,3.9685116
4218,2.7504,Training Set,2.8796198
5277,0.4523999999999999,Training Set,0.6720997
3755,1.7483999999999997,Training Set,1.8189582
3400,0.6249000000000002,Training Set,0.46328422
5825,2.0441000000000003,Training Set,2.0884967
3969,2.773,Training Set,2.273125
3495,1.2376,Training Set,1.0285352
3278,1.2458,Training Set,0.99793214
4278,0.7349000000000001,Training Set,0.081619486
3966,1.7502,Training Set,1.1496061
4647,3.9134,Training Set,3.677247
4958,3.2204,Training Set,3.4600334
4890,2.5953,Training Set,2.6605902
3933,3.7336,Training Set,3.4430945
3444,2.1318,Training Set,2.081653
4837,2.5071,Training Set,2.3669798
4994,3.6887000000000003,Training Set,3.7884328
4339,0.0,Training Set,0.072671846
4325,0.22999999999999998,Training Set,2.645281
5893,4.0264,Training Set,4.0105386
5161,4.3479,Training Set,4.3119226
3743,0.0,Training Set,0.02343245
4950,1.4662000000000006,Training Set,1.3940699
4189,1.0183999999999997,Training Set,1.1465392
4450,0.5732999999999999,Training Set,0.6607558
4947,0.8538999999999999,Training Set,0.62522894
4749,2.3728000000000007,Training Set,2.5265293
5135,1.4708999999999994,Training Set,1.1074792
3721,1.8037,Training Set,1.7456969
4840,3.2461999999999995,Training Set,3.4576364
4848,0.7781000000000002,Training Set,0.55590445
5490,2.2883,Training Set,2.3327281
5388,1.7199,Training Set,1.7401832
3448,1.5379999999999998,Training Set,1.1157069
4846,0.0,Training Set,0.03542612
5732,0.5205000000000001,Training Set,0.53934807
4953,2.6639,Training Set,2.685737
3082,0.39369999999999994,Training Set,0.31290764
4256,2.7261999999999995,Training Set,2.7365553
4685,0.706,Training Set,0.7982015
4747,3.4087,Training Set,3.1035736
5625,0.8441999999999998,Training Set,1.2279745
5067,2.6086,Training Set,2.6099818
3965,4.2462,Training Set,3.700484
4444,0.9563000000000001,Training Set,0.7497985
3422,0.9169,Training Set,0.6324315
3134,0.0,Training Set,0.02343245
5724,0.0,Training Set,0.06304483
5875,0.4952999999999994,Training Set,0.53435886
4937,0.0,Training Set,0.046997245
4070,0.7039999999999997,Training Set,0.46167615
4121,1.2528,Training Set,1.111626
3358,0.0,Training Set,0.01332647
3180,1.2347000000000001,Training Set,1.3885564
5476,0.0,Training Set,0.02343245
3830,0.6069,Training Set,0.6014438
3277,1.5795,Training Set,1.5706841
4178,2.5968999999999998,Training Set,2.559149
4700,0.07430000000000003,Training Set,0.037823226
5159,2.8327,Training Set,2.7072883
4672,0.6372,Training Set,0.6275005
5042,3.2634,Training Set,3.2590728
5909,1.7064,Training Set,1.5162437
3034,1.7007,Training Set,1.8499386
3339,0.0,Training Set,0.032380093
4575,2.9574,Training Set,2.7335517
5517,1.991,Training Set,1.5460733
5696,0.0,Training Set,0.065441936
4993,0.7869999999999999,Training Set,0.8310529
4049,4.9499,Training Set,4.883049
3296,6.0073,Training Set,5.6892796
3504,0.0,Training Set,0.017027028
5474,0.0,Training Set,0.02343245
4069,2.4835000000000003,Training Set,2.6611238
3708,3.9143999999999997,Training Set,3.5974128
3778,4.4671,Training Set,4.4010444
3067,0.0,Training Set,0.3693662
3245,0.0,Training Set,0.03542612
3972,0.9501000000000001,Training Set,0.81406754
5077,1.1539000000000001,Training Set,0.81466264
3503,0.7069999999999999,Training Set,0.49851874
4802,0.0,Training Set,0.03542612
4651,3.5204000000000004,Training Set,3.6968737
3793,0.0,Training Set,0.040745515
3873,3.645,Training Set,3.8718722
4895,0.21589999999999998,Training Set,0.51859564
5431,0.0,Training Set,0.09171726
5297,1.4946,Training Set,1.7478049
3520,0.8754999999999997,Training Set,0.8824193
4859,0.0,Training Set,0.047610212
5591,4.2978000000000005,Training Set,3.9416
5160,4.105,Training Set,3.9895372
5202,0.03249999999999975,Training Set,0.061079122
3573,0.2447999999999999,Training Set,0.45881242
4237,0.0,Training Set,0.01570829
3838,1.5931,Training Set,1.1790789
5749,1.1895000000000002,Training Set,1.0808861
4112,0.5923999999999998,Training Set,0.12599577
3399,0.0,Training Set,0.02343245
5658,1.2459000000000002,Training Set,1.3570061
5582,0.0,Training Set,0.26933658
5068,2.732,Training Set,2.7745526
4409,2.5853,Training Set,2.1843534
4907,3.6174,Training Set,3.8761125
5719,2.3436,Training Set,2.310158
3741,4.134,Training Set,4.0115867
3665,1.9443000000000006,Training Set,2.005421
5189,0.6053000000000002,Training Set,0.5012691
3079,3.0685,Training Set,2.8558445
4684,0.0,Training Set,0.021749433
4673,1.3655,Training Set,1.2908901
3508,5.2256,Training Set,5.300537
4472,1.9624000000000001,Training Set,1.627475
3173,0.0,Training Set,0.02343245
