,bandgap (eV),TrainTest Status,Prediction
3266,1.678,Training Set,1.6829783
4239,0.45870000000000033,Training Set,0.4799051
3034,1.7007,Training Set,1.7875133
3402,0.0,Training Set,0.010452764
5237,1.4728999999999997,Training Set,1.1613809
3895,0.0,Training Set,0.28145877
5388,1.7199,Training Set,1.3792399
3975,1.9854,Training Set,2.2581909
4837,2.5071,Training Set,2.6414182
5529,0.0,Training Set,0.21099998
4451,0.10299999999999998,Training Set,1.2313174
4189,1.0183999999999997,Training Set,0.9355455
3912,4.1262,Training Set,3.5346534
4305,7.7803,Training Set,5.9676156
4944,2.9791999999999996,Training Set,2.9411066
4056,2.4219,Training Set,2.073561
3594,0.6517999999999999,Training Set,0.6133201
5230,0.23019999999999996,Training Set,0.23160824
5512,0.0,Training Set,0.039463155
4489,0.1591999999999998,Training Set,0.22860727
3914,1.2353,Training Set,1.1734401
4426,3.9825999999999997,Training Set,3.7844965
5849,0.0,Training Set,0.20967342
5700,2.6038,Training Set,3.3672884
3327,1.8758,Training Set,1.658001
4149,0.0,Training Set,0.36804426
3977,3.1845,Training Set,2.9238353
5832,3.5735,Training Set,3.4111478
4713,3.8135000000000003,Training Set,3.4937885
3772,0.6627000000000001,Training Set,2.576181
3860,0.18609999999999993,Training Set,0.103155665
5825,2.0441000000000003,Training Set,1.6718347
3683,2.5369,Training Set,2.8366427
4119,3.0411,Training Set,2.8019767
5350,0.5800999999999998,Training Set,0.64990234
5125,0.9231,Training Set,0.9325285
3088,1.4594999999999998,Training Set,1.3618016
5236,0.18080000000000007,Training Set,0.34170455
3447,1.7378000000000005,Training Set,1.655593
5393,0.0,Training Set,0.0784591
3023,2.1169,Training Set,2.2090743
3172,0.0,Training Set,0.22355784
4765,2.7401999999999997,Training Set,2.3349004
4685,0.706,Training Set,0.88890356
5367,0.0,Training Set,1.2325957
4091,0.502,Training Set,0.5210201
4848,0.7781000000000002,Training Set,0.90017354
3748,5.4039,Training Set,4.7476087
5254,4.435099999999999,Training Set,4.4266024
5773,3.998,Training Set,2.7258108
5108,2.0333,Training Set,2.161076
5284,5.5913,Training Set,4.572476
4269,0.0,Training Set,0.16237186
4641,0.43230000000000013,Training Set,0.35323364
5628,0.0,Training Set,0.6531251
4071,2.7443,Training Set,2.8726459
3318,0.6493,Training Set,0.4246749
3602,1.8733,Training Set,2.0073805
