ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),decomposition_energy (eV/atom),min:evaporation_heat (KJ / mol),ave:num_p_valence,max:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),ave:electron_affinity (eV),max:electron_affinity (eV),var:num_p_valence,ave:hhi_r,var:heat_capacity_molar (J / mol / K),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,max:mendeleev_number,bandgap (eV),min:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),max:thermal_conductivity (W / m / K),sum:thermal_conductivity (W / m / K),ave:vdw_radius_uff (pm),var:electron_affinity (eV),ave:bulk_modulus (GPa),perimeter_area_ratio (AA^-1),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
5962,0.9615359041588489,11.0,0.236,0.2583279894047612,49.8,3.0,3.0,553.0,0.236,0.746607,0.746607,0.0,5100.0,0.0,317.3,316.5,23.824,18.99,90.0,90.0,0.0,414.7,23.824,0.236,0.944,414.7,0.0,11.0,1.113994233447246,17.0,49.8
5783,0.7642997584772572,11.0,0.02658,0.066433506250001,0.904,1.631578947368421,4.0,20.28,13.927897894736843,1.003045447368421,1.4611135,3.7063711911357333,2608.0216668524804,2.819884232686981,14.01,159.3,29.378,25.155263157894737,87.05263157894737,103.0,3.6282,245.1,28.23336842105263,85.0,529.26012,312.16315789473686,0.12697610638836565,55.32312642964407,0.6676031998758895,14.284210526315789,38.5413493866572
4627,1.584649986114297,70.0,0.02658,0.10125915538461605,15.579091192355275,2.4615384615384617,4.0,90.19,34.93943384615385,1.356547819587728,2.319978597320232,3.7869822485207103,1546.1538461538462,4.029525917159765,54.8,130.4,29.378,16.59076923076923,86.76923076923077,101.0,2.7056999999999998,276.3,27.794923076923077,120.0,908.4252799999999,328.7538461538461,0.35126834255006045,102.21910206185986,0.7105255657585641,12.223076923076924,173.79482534914172
2260,1.0809760869671472,3.1,35.0,0.3553521824999999,2.33,0.0,0.0,1047.0,67.5,0.274735,0.50147,0.0,5100.0,1.9740250000000032,336.8,89.0,29.6,65.85499999999999,12.5,15.0,0.0,364.1,28.195,100.0,270.0,372.65,0.051408760224999996,37.79023708319245,0.9927555566316056,39.5,73.165
730,0.6013419151653951,1.9,0.12,0.03850797893939362,29.56,3.3636363636363638,5.0,331.9,40.9309090909091,1.2693796727272728,3.3635882000000006,0.5950413223140496,4527.272727272728,387.68466942148757,265.9,111.85,75.69,29.450909090909093,90.63636363636365,98.0,0.0,418.9,33.92181818181818,50.0,900.48,422.25454545454545,0.974602079044846,18.345454545454544,0.7105038129972219,14.990909090909092,31.883636363636363
3019,0.42109421279541553,1.1,0.0089,0.0,15.579091192355275,3.1428571428571423,5.0,90.19,23.867279999999997,1.915942267902843,3.612725,2.9795918367346936,1128.5714285714284,13.572696204081627,54.8,111.8,33.949,25.007142857142856,91.28571428571428,101.0,3.7001,284.8,28.867714285714285,97.0,167.07096,376.2285714285714,1.633809048158121,41.20172595729208,0.8699133303372742,16.442857142857143,69.52545462638722
3194,0.21855327456514925,56.79963952619768,0.02658,0.36487670277777706,0.904,1.7777777777777777,4.0,20.28,7.3852577777777775,0.843316,1.4611135,3.950617283950617,1518.1225463943647,3.8474155061728412,14.01,217.998,29.378,20.72111111111111,84.77777777777777,103.0,0.0,288.6,27.818222222222218,22.0,66.46732,325.52222222222224,0.366124105875,83.11371582827604,1.5275684378315921,12.888888888888888,147.99159608549124
5445,0.27326712052114716,58.0,0.02658,0.1476211253571451,15.579091192355275,2.8571428571428568,4.0,90.19,36.30090285714286,1.4840809424743187,2.319978597320232,2.1224489795918364,1014.2857142857142,2.333814857142858,54.8,130.4,29.378,19.81857142857143,92.28571428571428,101.0,2.95,276.3,28.125999999999998,120.0,1016.42528,364.95714285714286,0.13966052140324475,70.06059477172701,0.5055947547474379,13.971428571428572,109.87376639563158
303,1.494171463826669,11.0,0.236,0.3890247676190475,49.8,2.5,3.0,553.0,17.618,0.55167508,0.746607,0.25,3450.0,0.191843999999999,317.3,195.2,24.7,24.655,86.0,90.0,0.5924,414.7,24.262,35.0,211.416,422.2,0.037998453434886406,28.5,0.6599718843843837,17.65,113.80000000000001
400,0.9533983165606214,79.1929288405358,80.0,0.4592231533333324,225.1,0.6666666666666666,1.0,2353.0,81.33333333333333,0.2503333333333333,0.3,0.2222222222222222,1800.0,0.5976888888888867,429.32,243.0,26.74,21.35333333333333,73.0,79.0,0.0,291.2,26.19333333333333,82.0,244.0,394.59999999999997,0.004933555555555555,109.46195256035719,1.272444550007858,12.833333333333332,263.4
5198,0.4134630406551552,1.1,0.0089,0.0,15.579091192355275,3.6666666666666665,5.0,90.19,14.181439999999998,1.711156916666667,3.612725,1.5555555555555556,1566.6666666666665,6.778464138888887,54.8,121.302,33.949,23.535,95.5,101.0,3.2566,350.0,29.092166666666667,82.0,340.35456,389.66666666666663,0.9770573586517848,62.26850856535043,0.5671998218704788,16.15,57.007878929510966
4878,0.545757436565661,22.0,0.0277,0.01669101133332873,6.54,4.4,5.0,85.01,7.208826666666668,2.999487147983778,3.4011897000000006,1.8399999999999999,1853.3333333333335,6.086850559999996,53.53,79.335,31.304,16.81866666666667,97.46666666666667,102.0,4.2021,296.1,30.083199999999998,50.0,108.1324,345.26,0.7840759770222906,48.37248493114346,0.5499362262330727,15.919333333333334,24.28533333333333
52,1.5717059258673174,46.0,22.0,0.4788907472222226,177.8,1.3333333333333333,2.0,2013.0,30.666666666666664,0.2641621066666667,0.35674316,0.8888888888888888,1733.3333333333333,0.02879999999999991,600.65,195.2,25.06,26.10333333333333,71.66666666666666,82.0,0.0,317.5,24.819999999999997,35.0,184.0,392.29999999999995,0.01714250287261902,67.33333333333333,0.9600478176849383,15.733333333333333,259.4
