,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3606,0.28394811451965846,Training Set,0.2855755951973284
3114,1.8319504321356235,Training Set,1.7714809710418036
3034,0.4935948125875536,Training Set,0.4870692308894766
915,0.7155608468327842,Training Set,0.7036622572297437
143,0.2878408453797652,Training Set,0.297109525541409
1747,0.4723624565072543,Training Set,0.4800744596426489
3624,0.3119165808174699,Training Set,0.31848652501441205
1613,0.4892777101910798,Training Set,0.4368469056867334
785,1.3231714352506265,Training Set,1.2658485985360128
1473,0.44222239377455685,Training Set,0.43833848185423185
3936,0.3696216735678464,Training Set,0.37735174886668255
3196,0.46829345222402563,Training Set,0.4986220976110093
1713,0.5274016633298737,Training Set,0.4525169453010625
5825,0.33275530836646866,Training Set,0.3419759282206194
199,1.5044271350993002,Training Set,1.381226468980845
1800,0.4375320177361192,Training Set,0.42413639651203416
4488,0.3500270645846581,Training Set,0.35512295446119124
1941,0.498288836748228,Training Set,0.4073955300532354
5607,0.5615877319607279,Training Set,0.5421070521657456
3304,0.4207482123452428,Training Set,0.46030303116719135
5772,0.9791729170663426,Training Set,0.9967335064284585
4208,0.6603942215445863,Training Set,0.694207855850445
5588,0.8803208873918648,Training Set,1.257008823446092
5685,1.4519284164597444,Training Set,1.4242066245321896
461,0.28951318740064774,Training Set,0.29472216717358174
180,0.3677083798565582,Training Set,0.35486214663778676
3567,0.6455865771715684,Training Set,0.6482437305688176
986,0.16670637585446493,Training Set,0.18332710586580298
350,0.3022496124401135,Training Set,0.29749572618081815
3563,0.2963852956512342,Training Set,0.30043077903829224
795,0.27665382556383405,Training Set,0.2670771231507536
3276,0.3528731625859118,Training Set,0.39930209557296303
4238,0.24460306237607915,Training Set,0.28968248371310934
5282,0.5293873330373472,Training Set,0.5425292746955875
599,0.19418975430622115,Training Set,0.2375074783487922
3382,0.4754043303942602,Training Set,0.48385372658751696
2828,0.46090141467044393,Training Set,0.5305272679839904
4760,0.23268046303319168,Training Set,0.2263321322893534
4099,0.2771646182279487,Training Set,0.30405823210959393
4506,0.28309192187343574,Training Set,0.2879602160566769
2032,0.34252239351247,Training Set,0.35412935661225103
5625,0.9047570655746466,Training Set,0.9326277505150921
3021,0.943679073727743,Training Set,0.9200453747434716
6349,0.6066079572580644,Training Set,0.6406549832090428
3265,0.4841085563396736,Training Set,0.4893270307664953
73,0.30106952728122366,Training Set,0.3045926779844627
909,0.2859807336003438,Training Set,0.2853012109146969
3508,0.7316706566321051,Training Set,0.6856292341524168
5286,0.22354083425148585,Training Set,0.29670771236026333
359,0.4663407226120941,Training Set,0.4641430242281775
