,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3606,0.28394811451965846,Training Set,0.5544743361489592
3114,1.8319504321356235,Training Set,1.2791258101964222
3034,0.4935948125875536,Training Set,0.381746344819225
915,0.7155608468327842,Training Set,0.4783845694767417
143,0.2878408453797652,Training Set,0.3734448149706018
1747,0.4723624565072543,Training Set,0.5028568302046662
3624,0.3119165808174699,Training Set,0.44144100416255444
1613,0.4892777101910798,Training Set,0.45304828193409347
785,1.3231714352506265,Training Set,0.5197310785403848
1473,0.44222239377455685,Training Set,0.3818043609938153
3936,0.3696216735678464,Training Set,0.44776207071556645
3196,0.46829345222402563,Training Set,0.5774857590697291
1713,0.5274016633298737,Training Set,0.44780311306831566
5825,0.33275530836646866,Training Set,0.45584384794382465
199,1.5044271350993002,Training Set,0.5197366087470383
1800,0.4375320177361192,Training Set,0.36669436222289237
4488,0.3500270645846581,Training Set,0.5914505988336051
1941,0.498288836748228,Training Set,0.46764201833758684
5607,0.5615877319607279,Training Set,0.5317153474585523
3304,0.4207482123452428,Training Set,0.7663254423015158
5772,0.9791729170663426,Training Set,0.6963554293456538
4208,0.6603942215445863,Training Set,0.6775980782967456
5588,0.8803208873918648,Training Set,0.5265404767972689
5685,1.4519284164597444,Training Set,0.7541464255052315
461,0.28951318740064774,Training Set,0.3802500691010227
180,0.3677083798565582,Training Set,0.32111813221320146
3567,0.6455865771715684,Training Set,0.5555873202284353
986,0.16670637585446493,Training Set,0.41059559336710727
350,0.3022496124401135,Training Set,0.3242417528592923
3563,0.2963852956512342,Training Set,0.35388752668077184
795,0.27665382556383405,Training Set,0.3214426301131774
3276,0.3528731625859118,Training Set,0.5057763808589637
4238,0.24460306237607915,Training Set,0.7276584237988354
5282,0.5293873330373472,Training Set,0.5021904274622442
599,0.19418975430622115,Training Set,0.32406104854681217
3382,0.4754043303942602,Training Set,0.6337047356741776
2828,0.46090141467044393,Training Set,0.4926626129079162
4760,0.23268046303319168,Training Set,0.6400773182677718
4099,0.2771646182279487,Training Set,0.7049981443439051
4506,0.28309192187343574,Training Set,0.46907373092093185
2032,0.34252239351247,Training Set,0.4077633992413099
5625,0.9047570655746466,Training Set,0.7365445822688851
3021,0.943679073727743,Training Set,0.517130637860434
6349,0.6066079572580644,Training Set,0.4829098340534432
3265,0.4841085563396736,Training Set,0.24834416628058034
73,0.30106952728122366,Training Set,0.48347274947833374
909,0.2859807336003438,Training Set,0.48813698883535295
3508,0.7316706566321051,Training Set,0.757763713706578
5286,0.22354083425148585,Training Set,0.4420995197404071
359,0.4663407226120941,Training Set,0.4216020668232878
3172,0.4790530319841335,Training Set,0.3951680062540645
