# c0 + a0 * (ave:vdw_radius_uff * ave:covalent_radius_pyykko_triple)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 83.7928105630505; Max AE: 141.530428878728
# Coefficients
# Task   a0                      c0
# all ,  5.343181036154792e-03, -7.946660910959432e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm^2;                                             55|11|mult; (ave:vdw_radius_uff * ave:covalent_radius_pyykko_triple); $\left(ave:vdw_{radius, uff} ave:covalent_{radius, pyykko, triple}\right)$; (ave:vdw_radius_uff .* ave:covalent_radius_pyykko_triple); ave:vdw_radius_uff,ave:covalent_radius_pyykko_triple
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 31, 81, 4, 93, 11, 47, 24, 77, 30, 66, 126, 39, 34, 104, 3, 6, 50, 125, 58, 57, 63, 1, 103, 86, 71, 102 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
86          ,  6.540869502383295e+01,  1.797764285180943e+01,  1.823712341057590e+04
6           ,  1.752395240612576e+02,  6.273384411393592e+01,  2.661344473663286e+04
73          ,  1.013508525385564e+02,  3.031560072851072e+01,  2.054622688156371e+04
136         ,  1.878481455563482e+02,  7.496910550029006e+01,  2.890332810452997e+04
9           ,  7.063457799019668e+01,  6.660126012184771e+00,  1.611900000000000e+04
112         ,  7.423809586689029e+01,  2.217779237738552e+01,  1.902320000000000e+04
127         ,  1.258768321724361e+02,  6.372636811452518e+01,  2.679920000000000e+04
17          ,  1.154201413293227e+02,  5.030728953308458e+01,  2.428776000000000e+04
40          ,  1.876581343779474e+02,  8.606907757862395e+01,  3.098073704935621e+04
43          ,  9.003176998171779e+01,  2.614312083605232e+01,  1.976532878654781e+04
14          ,  1.651217664757107e+02,  8.276443733429031e+01,  3.036225898882023e+04
95          ,  7.035268214247002e+01,  1.985329489941673e+01,  1.858816000000000e+04
23          ,  1.776115625775598e+02,  6.813246417225477e+01,  2.762382039521319e+04
32          ,  2.470528593513509e+02,  1.055224304726224e+02,  3.462151821742197e+04
125         ,  2.012029980198631e+02,  8.647820905801339e+01,  3.105730781808387e+04
119         ,  1.887146035400442e+02,  5.974633942431421e+01,  2.605432000000000e+04
33          ,  9.639831336185570e+01,  1.496555701494342e+01,  1.767339820334735e+04
106         ,  2.038799354056747e+02,  9.227307167823980e+01,  3.214184202739015e+04
85          ,  6.604743166171670e+01,  1.686994656757731e+01,  1.802981314413782e+04
5           ,  5.646241061036604e+01,  1.192315933279724e+01,  1.710400000000000e+04
34          ,  6.288448403712296e+01,  1.724831224873352e+01,  1.810062595744061e+04
27          ,  9.195581102005919e+01,  1.875547208130177e+01,  1.838269759648297e+04
75          ,  9.416246053996997e+01,  2.057424885086289e+01,  1.872308972567611e+04
50          ,  1.144884087492389e+02,  5.302028290417064e+01,  2.479550872734584e+04
129         ,  7.058438955216727e+01,  1.607705735002502e+01,  1.788142041475299e+04
57          ,  1.280373015126955e+02,  4.859816580533087e+01,  2.396788992331930e+04
