# c0 + a0 * (min:atomic_volume * max:electron_affinity) + a1 * (min:gs_est_bcc_latcnt / ave:heat_capacity_mass) + a2 * (min:vdw_radius * ave:vdw_radius_uff)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 29329.345037435; Max AE: 85748.0742028079
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  7.705621153511684e-01,  4.222421078487886e+00,  2.713224581949879e-03, -1.041614858891770e+02, 
# Feature Rung, Units, and Expressions
# 0;  1; cm^3 * eV * mol^-1;                               235|190|mult; (min:atomic_volume * max:electron_affinity); $\left(min:atomic_{volume} max:electron_{affinity}\right)$; (min:atomic_volume .* max:electron_affinity); min:atomic_volume,max:electron_affinity
# 1;  1; AA * J^-1 * K * g;                                256|30|div; (min:gs_est_bcc_latcnt / ave:heat_capacity_mass); $\left(\frac{ min:gs_{est, bcc, latcnt} }{ ave:heat_{capacity, mass} } \right)$; (min:gs_est_bcc_latcnt ./ ave:heat_capacity_mass); min:gs_est_bcc_latcnt,ave:heat_capacity_mass
# 2;  1; pm^2;                                             284|55|mult; (min:vdw_radius * ave:vdw_radius_uff); $\left(min:vdw_{radius} ave:vdw_{radius, uff}\right)$; (min:vdw_radius .* ave:vdw_radius_uff); min:vdw_radius,ave:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 31, 81, 4, 93, 11, 47, 24, 77, 30, 66, 126, 39, 34, 104, 3, 6, 50, 125, 58, 57, 63, 1, 103, 86, 71, 102 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
86          ,  6.540869502383295e+01,  4.352840729559334e+04,  5.662360000000000e+04,  1.344694604218022e-01,  0.000000000000000e+00
6           ,  1.752395240612576e+02,  1.397895152334490e+04,  1.827500000000000e+04,  2.582289097187963e-01,  0.000000000000000e+00
73          ,  1.013508525385564e+02,  1.582042069036373e+04,  2.066475510705360e+04,  2.616431964709874e-01,  0.000000000000000e+00
136         ,  1.878481455563482e+02,  8.712907013625316e+03,  1.144074941116511e+04,  2.985093198992443e-01,  0.000000000000000e+00
9           ,  7.063457799019668e+01,  4.299591941831809e+04,  5.593200000000000e+04,  2.369892455327597e-01,  0.000000000000000e+00
112         ,  7.423809586689029e+01,  3.076802555873445e+04,  4.006310000000000e+04,  2.557682140554481e-01,  0.000000000000000e+00
127         ,  1.258768321724361e+02,  3.914220240998903e+04,  5.093036358800312e+04,  3.209518608414240e-01,  0.000000000000000e+00
17          ,  1.154201413293227e+02,  3.249571937677804e+04,  4.230450000000000e+04,  3.874208098411072e-01,  0.000000000000000e+00
40          ,  1.876581343779474e+02,  1.379652410791400e+04,  1.803824779714509e+04,  2.593805748265610e-01,  0.000000000000000e+00
43          ,  9.003176998171779e+01,  2.276919241891391e+04,  2.968261677483760e+04,  2.496041030857918e-01,  0.000000000000000e+00
14          ,  1.651217664757107e+02,  1.204014026689638e+04,  1.575884965624274e+04,  2.674357078853047e-01,  0.000000000000000e+00
95          ,  7.035268214247002e+01,  2.287761378754350e+04,  2.982360000000000e+04,  1.986940738442445e-01,  0.000000000000000e+00
23          ,  1.776115625775598e+02,  1.397956933089048e+04,  1.827500000000000e+04,  4.045448583420777e-01,  0.000000000000000e+00
32          ,  2.470528593513509e+02,  1.842628868780985e+04,  2.404416118577420e+04,  6.940256525652566e-01,  0.000000000000000e+00
125         ,  2.012029980198631e+02,  2.242916095371735e+04,  2.924120880932549e+04,  2.734743991640544e-01,  0.000000000000000e+00
119         ,  1.887146035400442e+02,  1.091757357078599e+04,  1.430100000000000e+04,  4.561944444444444e-01,  0.000000000000000e+00
33          ,  9.639831336185570e+01,  2.940389910411902e+04,  3.829340255542382e+04,  1.457251409913921e-01,  0.000000000000000e+00
106         ,  2.038799354056747e+02,  2.242982204144735e+04,  2.924120880932549e+04,  4.300404350250976e-01,  0.000000000000000e+00
85          ,  6.604743166171670e+01,  6.059494520566993e+03,  7.998276000000001e+03,  1.154628410159925e-01,  0.000000000000000e+00
5           ,  5.646241061036604e+01,  2.968751545839416e+04,  3.866134000000000e+04,  1.688632088914221e-01,  0.000000000000000e+00
34          ,  6.288448403712296e+01,  8.581095868684501e+04,  1.114958000000000e+05,  1.612041884816754e-01,  0.000000000000000e+00
27          ,  9.195581102005919e+01,  1.239169900847152e+04,  1.621582963691748e+04,  1.317981208053691e-01,  0.000000000000000e+00
75          ,  9.416246053996997e+01,  1.873933529608701e+04,  2.445282239069955e+04,  2.553592529711375e-01,  0.000000000000000e+00
50          ,  1.144884087492389e+02,  2.454476680600016e+04,  3.198720000000000e+04,  1.903637068631252e-01,  0.000000000000000e+00
129         ,  7.058438955216727e+01,  2.454464938973293e+04,  3.198720000000000e+04,  1.625559006211180e-01,  0.000000000000000e+00
57          ,  1.280373015126955e+02,  2.850874122933508e+04,  3.713150000000000e+04,  1.836692854470632e-01,  0.000000000000000e+00
