# c0 + a0 * ((ave:covalent_radius_cordero / ave:period) * cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.20459729018095; Max AE: 3.65838581072818
# Coefficients
# Task   a0                      c0
# all , -1.327876111196606e-01,  8.038065121412277e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-1 * g^0.333333 * pm;                          14|17|div|8|cbrt|mult; ((ave:covalent_radius_cordero / ave:period) * cbrt(ave:density)); $\left(\left(\frac{ ave:covalent_{radius, cordero} }{ ave:period } \right) \left(\sqrt[3]{ ave:density }\right)\right)$; ((ave:covalent_radius_cordero ./ ave:period) .* nthroot(ave:density, 3)); ave:covalent_radius_cordero,ave:period,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5892        ,  1.967200000000000e+00,  1.208322387961551e+00,  5.143358387023135e+01
4778        ,  3.289100000000000e+00,  1.959595812325674e+00,  4.577587666374264e+01
3532        ,  2.109100000000000e+00,  1.431995432053215e+00,  4.974914175845856e+01
5367        ,  0.000000000000000e+00,  7.192296430076381e-01,  5.511685477803592e+01
3770        ,  7.553000000000001e-01,  1.012722151323758e+00,  5.290661463709656e+01
5747        ,  9.680999999999997e-01,  1.230354650586953e+00,  5.126766279943546e+01
3988        ,  1.247000000000000e+00, -8.861140206801263e-02,  6.120056272536597e+01
5468        ,  2.496000000000000e+00,  1.772664731789684e+00,  4.718362155018042e+01
3966        ,  1.750200000000000e+00,  1.206058722729339e+00,  5.145063113249569e+01
4300        ,  4.141800000000000e+00,  1.483432562856464e+00,  4.936177782917682e+01
4478        ,  0.000000000000000e+00,  2.104723002301722e+00,  4.468294947910290e+01
4443        ,  2.707600000000000e+00,  1.659548332824717e+00,  4.803548113264578e+01
4323        ,  0.000000000000000e+00,  6.908316482904301e-01,  5.533071505067549e+01
3613        ,  5.574700000000000e+00,  2.694148698053751e+00,  4.024408887469853e+01
5650        ,  4.359699999999999e+00,  2.902039602917482e+00,  3.867849926049580e+01
4699        ,  2.184000000000000e+00,  1.250495501699286e+00,  5.111598561402256e+01
3333        ,  0.000000000000000e+00,  1.546213677762606e-01,  5.936881978042297e+01
4082        ,  2.931300000000000e+00,  2.519795869766030e+00,  4.155710916942018e+01
3278        ,  1.245800000000000e+00,  9.173278834628434e-01,  5.362501198649198e+01
5149        ,  1.437000000000000e+00,  2.273750000716694e+00,  4.341003706664407e+01
3457        ,  2.942700000000000e+00,  2.174929367475361e+00,  4.415423776735764e+01
3253        ,  0.000000000000000e+00, -3.222590731090586e-01,  6.296012198749093e+01
3509        ,  0.000000000000000e+00, -2.255321854217438e-01,  6.223168891401580e+01
5045        ,  0.000000000000000e+00,  1.724518707111057e+00,  4.754620074166268e+01
3363        ,  3.151200000000000e+00,  1.956065921594536e+00,  4.580245964615624e+01
4587        ,  0.000000000000000e+00,  2.403688675918551e+00,  4.243149189886660e+01
3943        ,  0.000000000000000e+00,  1.466073897428148e+00,  4.949250286656508e+01
5108        ,  2.033300000000000e+00,  1.912989484141204e+00,  4.612686067340655e+01
5098        ,  2.883100000000000e+00,  1.099431874098850e+00,  5.225361905984384e+01
5681        ,  1.258200000000000e+00,  1.656599793479757e+00,  4.805768606065148e+01
5117        ,  0.000000000000000e+00,  1.325377944013345e+00,  5.055205919285531e+01
3787        ,  0.000000000000000e+00,  1.306092119447911e+00,  5.069729732465704e+01
4639        ,  4.481400000000000e+00,  3.109989975569202e+00,  3.711246180490571e+01
4451        ,  1.030000000000000e-01,  1.324703859108228e+00,  5.055713560698335e+01
4199        ,  2.165100000000000e+00,  2.284740924947453e+00,  4.332726636131935e+01
3704        ,  2.006600000000000e+00,  1.192749437671311e+00,  5.155086100293168e+01
5751        ,  5.041900000000000e+00,  3.672257179180543e+00,  3.287812699859115e+01
5899        ,  9.491000000000001e-01,  1.787172574775584e+00,  4.707436555209769e+01
5243        ,  0.000000000000000e+00,  1.297308620262698e+00,  5.076344430261041e+01
