# c0 + a0 * (ave:gs_volume_per * ave:atomic_number) + a1 * (min:gs_volume_per * min:fusion_enthalpy)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 10.0716150317897; Max AE: 19.5033024253187
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.184763055075322e-02,  1.205577385170399e+00,  5.244236851146712e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; cm^3 * mol^-1;                                    21|19|mult; (ave:gs_volume_per * ave:atomic_number); $\left(ave:gs_{volume, per} ave:atomic_{number}\right)$; (ave:gs_volume_per .* ave:atomic_number); ave:gs_volume_per,ave:atomic_number
# 1;  1; KJ * cm^3 * mol^-2;                               7|4|mult; (min:gs_volume_per * min:fusion_enthalpy); $\left(min:gs_{volume, per} min:fusion_{enthalpy}\right)$; (min:gs_volume_per .* min:fusion_enthalpy); min:gs_volume_per,min:fusion_enthalpy
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 19, 105, 64, 80, 119, 78, 127, 15, 96, 33, 98, 73, 123, 76, 94, 101, 54, 61, 41, 110, 59, 115, 23, 74, 60, 51 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
10          ,  1.071503545301096e+02,  9.104649416499481e+01,  8.511790000000001e+02,  2.475412500000000e+00
138         ,  6.719447744045841e+01,  6.965057484597835e+01,  3.398975000100000e+02,  2.475412500000000e+00
131         ,  7.332445965687805e+01,  8.188195820981177e+01,  6.457880000000001e+02,  2.003100000000000e+00
120         ,  2.717063705144595e+02,  2.869676866019201e+02,  3.014323200000000e+03,  8.990134999999999e+01
87          ,  1.073098314779565e+02,  9.597597235446992e+01,  9.825816000000000e+02,  2.003100000000000e+00
38          ,  2.142336089710760e+02,  2.173772559132244e+02,  2.248809200000000e+03,  5.874990000000000e+01
92          ,  7.315017953780705e+01,  7.846182111159128e+01,  5.640596666820001e+02,  2.003100000000000e+00
31          ,  8.459240483249847e+01,  7.420150466795428e+01,  4.486475000000000e+02,  2.475412500000000e+00
58          ,  2.413589823761019e+02,  2.582946436007069e+02,  2.644948800000000e+03,  7.893930000000000e+01
25          ,  1.397570909097410e+02,  1.462408634387375e+02,  1.258195500000000e+03,  3.412969999999999e+01
48          ,  1.506649136932021e+02,  1.553755891391357e+02,  1.285915400000000e+03,  4.074455000000000e+01
13          ,  6.359044555550145e+01,  6.436523194166752e+01,  2.272045333232001e+02,  2.003100000000000e+00
20          ,  1.126975075036733e+02,  9.542312860614534e+01,  9.557640000000001e+02,  2.475412500000000e+00
3           ,  1.766257549836612e+02,  1.818324700018379e+02,  1.616932900000000e+03,  5.119977500000000e+01
91          ,  7.059248384925451e+01,  7.081495168753014e+01,  3.677217000000000e+02,  2.475412500000000e+00
21          ,  7.298106977000764e+01,  7.798602750079773e+01,  5.526900000000001e+02,  2.003100000000000e+00
139         ,  7.773399964038569e+01,  6.622482939511703e+01,  2.580351482884000e+02,  2.475412500000000e+00
35          ,  1.142981641844795e+02,  9.479486175916077e+01,  9.407508000000000e+02,  2.475412500000000e+00
22          ,  8.942508557141944e+01,  7.514910659890860e+01,  4.712916000000000e+02,  2.475412500000000e+00
29          ,  7.604393505755419e+01,  6.882274828961916e+01,  3.201155781792000e+02,  2.475412500000000e+00
109         ,  1.156360400954843e+02,  1.029180224987330e+02,  1.134863600000000e+03,  2.475412500000000e+00
130         ,  7.583037174302696e+01,  7.477431085016994e+01,  4.623354000000000e+02,  2.475412500000000e+00
118         ,  5.345461156622450e+01,  6.374075928027694e+01,  2.122820000000000e+02,  2.003100000000000e+00
108         ,  2.276117669121920e+02,  2.206881157516310e+02,  2.635299600000000e+03,  4.808044999999999e+01
49          ,  7.517971112473752e+01,  7.407121514087922e+01,  4.591408000000001e+02,  2.003100000000000e+00
81          ,  6.779890223639997e+01,  6.936802103941510e+01,  3.331455333432000e+02,  2.475412500000000e+00
