# c0 + a0 * (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.22558466614016; Max AE: 3.93260845407104
# Coefficients
# Task   a0                      c0
# all , -2.589897563323468e-01,  8.193461310680361e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA^-1 * pm;                                       12|30|div; (ave:covalent_radius_cordero / ave:gs_est_fcc_latcnt); $\left(\frac{ ave:covalent_{radius, cordero} }{ ave:gs_{est, fcc, latcnt} } \right)$; (ave:covalent_radius_cordero ./ ave:gs_est_fcc_latcnt); ave:covalent_radius_cordero,ave:gs_est_fcc_latcnt
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5125        ,  9.231000000000000e-01,  1.309379694526734e+00,  2.658051698121866e+01
3267        ,  2.079300000000000e+00,  1.362452551047346e+00,  2.637559437241669e+01
5345        ,  2.488700000000000e+00,  1.772456191498260e+00,  2.479250612113937e+01
5697        ,  1.888100000000000e+00,  1.798564176997696e+00,  2.469169910132067e+01
5682        ,  3.568200000000000e+00,  3.420387987890147e+00,  1.842958343365983e+01
4674        ,  4.052000000000007e-01,  1.429745098771711e+00,  2.611576730945744e+01
3238        ,  0.000000000000000e+00,  3.398990250522520e-01,  3.032383364054785e+01
4120        ,  0.000000000000000e+00,  1.834812321979192e+00,  2.455173933806663e+01
3352        ,  2.475100000000000e+00,  9.399652235568653e-01,  2.800688409396199e+01
5148        ,  0.000000000000000e+00,  9.337471576501372e-02,  3.127570259775436e+01
5898        ,  3.282200000000000e+00,  2.240464542088436e+00,  2.298545260204340e+01
4661        ,  5.475600000000000e+00,  1.684620541918491e+00,  2.513165331685724e+01
3252        ,  4.925999999999999e-01,  1.030256771197080e+00,  2.765825429130544e+01
5016        ,  3.666500000000000e+00,  1.513744338682815e+00,  2.579143309214842e+01
3361        ,  0.000000000000000e+00,  2.115938866760489e+00,  2.346626573184205e+01
5373        ,  3.522100000000000e+00,  2.247026179215066e+00,  2.296011709372232e+01
4299        ,  3.159100000000000e+00,  2.079174135510233e+00,  2.360822011556323e+01
3997        ,  2.932200000000000e+00,  1.902441137348382e+00,  2.429061389308028e+01
5260        ,  1.755200000000000e+00,  2.168388421035830e+00,  2.326374979060137e+01
3196        ,  0.000000000000000e+00,  2.641963538717165e-01,  3.061613350696956e+01
4669        ,  0.000000000000000e+00,  1.924243299530840e+00,  2.420643233126406e+01
3296        ,  6.007300000000000e+00,  2.357970723394379e+00,  2.253174283772687e+01
5817        ,  3.843800000000000e+00,  1.454901351567595e+00,  2.601863507862279e+01
3384        ,  0.000000000000000e+00,  1.147795713496793e+00,  2.720441803166248e+01
5332        ,  0.000000000000000e+00,  1.608873887736735e+00,  2.542412300853320e+01
4252        ,  1.628000000000003e-01,  1.073550659440796e+00,  2.749108981014287e+01
3656        ,  2.389100000000000e+00,  1.564001513738672e+00,  2.559738227034154e+01
3430        ,  0.000000000000000e+00,  6.960611767747334e-01,  2.894863580737395e+01
5520        ,  0.000000000000000e+00,  1.697731664359980e-01,  3.098071621777975e+01
4542        ,  1.656300000000000e+00,  1.377629147201967e+00,  2.631699515841864e+01
5825        ,  2.044100000000000e+00,  1.611077653304143e+00,  2.541561392462728e+01
3527        ,  1.341400000000000e+00,  1.062925323822644e+00,  2.753211589460514e+01
4948        ,  0.000000000000000e+00,  6.117526148662800e-02,  3.140002973228808e+01
3458        ,  2.252200000000000e+00,  1.369011692384067e+00,  2.635026850073123e+01
5826        ,  4.010000000000025e-02,  1.054801557202559e+00,  2.756348302948773e+01
5556        ,  1.465900000000000e+00,  1.326327710426856e+00,  2.651507803822675e+01
4803        ,  5.320999999999998e-01,  1.231969936370354e+00,  2.687940817773782e+01
3343        ,  0.000000000000000e+00,  4.982605695834158e-01,  2.971237492197233e+01
