# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.403525480879625; Max AE: 5.11046825115052
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.518473696140739e-04, -8.824429348371360e-02,  1.158223878732519e-01,  8.429475066976507e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3936        ,  3.696216735678464e-01,  4.495619903333640e-01,  9.655272727272727e+02,  3.392083290437405e+00,  4.537918329751305e-01
5607        ,  5.615877319607279e-01,  5.358561684920476e-01,  7.467750000000000e+02,  2.790602799716011e+00,  4.537918329751305e-01
4208        ,  6.603942215445863e-01,  6.858476515102208e-01,  2.525320000000000e+02,  1.880730652832699e+00,  4.076086956521739e-01
4238        ,  2.446030623760792e-01,  7.387494500436316e-01,  4.056000000000000e+01,  1.129866356541926e+00,  1.437659033078880e-02
5282        ,  5.293873330373472e-01,  5.054273042542383e-01,  2.746476923076924e+02,  3.749086386576131e+00,  3.023578363384189e-01
4760        ,  2.326804630331917e-01,  6.477511698684367e-01,  2.220061538461539e+02,  2.155168652046489e+00,  2.477590838478892e-01
4099        ,  2.771646182279487e-01,  7.147246637352147e-01,  2.497569230769231e+02,  1.348460678432583e+00,  2.477590838478892e-01
5625        ,  9.047570655746466e-01,  7.450671998585356e-01,  3.037978947368421e+02,  1.663203565761944e+00,  8.203839490445116e-01
3508        ,  7.316706566321051e-01,  7.669844784223804e-01,  3.349914285714286e+02,  1.361156446641276e+00,  8.203839490445116e-01
359         ,  4.663407226120941e-01,  4.239382875262708e-01,  1.914197333333333e+03,  1.989404580174640e+00,  4.076086956521739e-01
4401        ,  3.273613861116079e-01,  4.119322732408982e-01,  8.297500000000000e+02,  4.052150208194812e+00,  4.537918329751305e-01
5701        ,  9.203994095360772e-01,  6.347529436986410e-01,  2.906122222222222e+02,  1.899659424314331e+00,  3.080788047071268e-02
577         ,  3.135900205824857e-01,  3.157497015187056e-01,  1.106333333333333e+03,  4.666174276350943e+00,  4.537918329751305e-01
5181        ,  5.261236775456994e-01,  7.098305344405879e-01,  3.066460000000000e+02,  1.345460167351162e+00,  2.778011981518416e-01
1156        ,  8.470934050524324e-01,  7.643627848958550e-01,  0.000000000000000e+00,  2.273737228201053e+00,  1.053851640513552e+00
4066        ,  3.764670136622192e-01,  7.176494500107304e-01,  2.104433333333333e+02,  1.422396658596380e+00,  2.778011981518416e-01
5182        ,  1.517650397507960e-01,  7.175604026240022e-01,  2.220061538461539e+02,  1.364078033042899e+00,  2.477590838478892e-01
3822        ,  4.218122849416643e-01,  3.758056144590429e-01,  2.218728727272727e+03,  1.958883688808902e+00,  3.680336487907466e-01
347         ,  2.775346891577328e-01,  3.913645051789703e-01,  1.493550000000000e+03,  3.142986422972811e+00,  4.537918329751305e-01
2342        ,  1.210246062183758e+00,  4.386593879961030e-01,  7.953333333333333e+02,  4.135038383472223e+00,  7.025817555938038e-01
4542        ,  3.048128990006040e-01,  7.863538418284836e-01,  2.623709090909091e+02,  1.367724238637140e+00,  8.974130871172393e-01
1696        ,  3.247424454205921e-01,  4.339806796280766e-01,  3.011171428571429e+03,  2.081539360326531e+00,  2.002683663200269e+00
246         ,  2.556389493354024e-01,  3.739160066654014e-01,  1.073700000000000e+03,  4.389719273554688e+00,  7.025817555938038e-01
465         ,  3.187608224082913e-01,  5.428275920328562e-01,  2.395250000000000e+03,  1.907920614202250e+00,  2.002683663200269e+00
5237        ,  4.050496152104346e-01,  4.277870637075550e-01,  1.824900000000000e+03,  1.953981266538824e+00,  2.967778405879027e-01
877         ,  6.907271953905234e-01,  4.270470598661967e-01,  2.886857142857143e+03,  1.671319632191673e+00,  1.467295226870949e+00
293         ,  3.141382424198136e-01,  4.462402066877315e-01,  2.833666666666667e+02,  4.376516189108020e+00,  2.808072133963074e-01
2482        ,  2.685476051705485e-01,  3.099392579873648e-01,  7.953333333333333e+02,  5.277777740138889e+00,  4.618692011767369e-01
698         ,  3.526971622512460e-01,  3.543886698616573e-01,  2.392746666666666e+03,  1.954083997850560e+00,  4.076086956521739e-01
5638        ,  8.721344321156084e-01,  7.276920997866689e-01,  4.056000000000000e+01,  1.255170212694430e+00,  1.437659033078880e-02
5860        ,  5.228726533292852e-01,  7.232965889062583e-01,  2.834542857142857e+02,  1.545005813928124e+00,  5.156931874331439e-01
5375        ,  4.917466885534617e-01,  7.127862962303639e-01,  5.948800000000000e+01,  1.409700820057525e+00,  2.823235477826358e-02
722         ,  3.444202719318335e-01,  5.457990286239489e-01,  2.395250000000000e+03,  1.874247767225000e+00,  2.002683663200269e+00
748         ,  3.334604743545695e-01,  4.547347103974869e-01,  1.073700000000000e+03,  3.450357280756250e+00,  6.846695739684669e-01
1752        ,  7.809780495391134e-01,  7.593544077521039e-01,  3.766000000000000e+03,  8.477247224542223e-01,  4.861503674392312e+00
725         ,  4.409581854373062e-01,  7.202478609055907e-01,  5.088000000000000e+03,  1.115984304654222e+00,  6.461436610393909e+00
2310        ,  2.595786735285539e-01,  3.099392579873648e-01,  7.953333333333333e+02,  5.277777740138889e+00,  4.618692011767369e-01
4342        ,  1.740699555697718e-01,  7.807951711000706e-01,  2.623709090909091e+02,  1.430716082177016e+00,  8.974130871172393e-01
3958        ,  5.589352628698108e-01,  3.325992839951427e-01,  1.525000000000000e+03,  4.034835047191275e+00,  6.671437659033079e-01
414         ,  2.030825961381315e-01,  4.272311037112323e-01,  3.187875000000000e+02,  4.422769131172394e+00,  1.983621474067334e-01
100         ,  9.132390745163984e-01,  6.523135975344466e-01,  1.752000000000000e+03,  6.360822500000001e-01,  1.135646687697161e+00
4326        ,  5.719339261998349e-01,  3.344903313280977e-01,  7.635200000000000e+02,  5.054303772850000e+00,  4.618692011767369e-01
690         ,  2.040436270851283e-01,  3.600781750418586e-01,  1.525000000000000e+03,  4.093787897638720e+00,  9.493097985969677e-01
260         ,  3.247669513726531e-01,  3.522246637123940e-01,  1.021230769230769e+03,  4.399274732397455e+00,  4.537918329751305e-01
1581        ,  3.503307596163345e-01,  3.905564084995790e-01,  1.493550000000000e+03,  3.152143918007211e+00,  4.537918329751305e-01
