# c0 + a0 * (ave:num_p_valence * min:evaporation_heat) + a1 * (ave:mendeleev_number * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.418901271678297; Max AE: 5.13316333583325
# Coefficients
# Task   a0                      a1                      c0
# all , -4.489560576684030e-03,  1.243862330120872e-04,  5.983871807265304e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * mol^-1;                                      4|2|mult; (ave:num_p_valence * min:evaporation_heat); $\left(ave:num_{p, valence} min:evaporation_{heat}\right)$; (ave:num_p_valence .* min:evaporation_heat); ave:num_p_valence,min:evaporation_heat
# 1;  1; KJ * mol^-1;                                      16|2|mult; (ave:mendeleev_number * min:evaporation_heat); $\left(ave:mendeleev_{number} min:evaporation_{heat}\right)$; (ave:mendeleev_number .* min:evaporation_heat); ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3936        ,  3.696216735678464e-01,  5.278588091321169e-01,  8.599272727272727e+01,  2.536785454545454e+03
5607        ,  5.615877319607279e-01,  6.095617130515679e-01,  6.650999999999999e+01,  2.490430000000000e+03
4208        ,  6.603942215445863e-01,  5.868124119510215e-01,  2.940000000000000e+01,  9.680999999999999e+02
4238        ,  2.446030623760792e-01,  6.005945648574634e-01,  1.808000000000000e+00,  8.300363636363636e+01
5282        ,  5.293873330373472e-01,  5.687928238913874e-01,  2.112923076923077e+01,  5.247092307692309e+02
4760        ,  2.326804630331917e-01,  5.845244751669068e-01,  3.834853216579760e+01,  1.272691911252408e+03
4099        ,  2.771646182279487e-01,  5.653884826225719e-01,  4.314209868652230e+01,  1.291866177335306e+03
5625        ,  9.047570655746466e-01,  5.456582205589984e-01,  5.247693875319671e+01,  1.470174237257527e+03
3508        ,  7.316706566321051e-01,  5.282278443592181e-01,  5.786519585731959e+01,  1.524525352394766e+03
359         ,  4.663407226120941e-01,  5.775992721250731e-01,  2.800000000000000e+01,  8.435000000000000e+02
4401        ,  3.273613861116079e-01,  5.368576471256220e-01,  7.389999999999999e+01,  2.172660000000000e+03
5701        ,  9.203994095360772e-01,  5.894762621132466e-01,  7.507777777777778e+00,  1.993444444444444e+02
577         ,  3.135900205824857e-01,  4.587437088425349e-01,  9.853333333333332e+01,  2.433773333333333e+03
5181        ,  5.261236775456994e-01,  5.361469470836326e-01,  5.296891005400794e+01,  1.411465662027388e+03
1156        ,  8.470934050524324e-01,  8.556801037120327e-01,  0.000000000000000e+00,  2.068500000000000e+03
4066        ,  3.764670136622192e-01,  5.882743418114218e-01,  3.635121278216231e+01,  1.230748204196067e+03
5182        ,  1.517650397507960e-01,  5.781147480831943e-01,  3.834853216579760e+01,  1.221161071154617e+03
3822        ,  4.218122849416643e-01,  5.691569322960582e-01,  3.245454545454545e+01,  9.364090909090910e+02
347         ,  2.775346891577328e-01,  3.523256808844828e-01,  1.330200000000000e+02,  2.822980000000000e+03
2342        ,  1.210246062183758e+00,  5.172012758864021e-01,  6.803333333333333e+01,  1.802883333333333e+03
4542        ,  3.048128990006040e-01,  5.663252216489725e-01,  4.532099255957898e+01,  1.378041430014698e+03
1696        ,  3.247424454205921e-01,  4.190403889903445e-01,  1.876285714285714e+02,  5.330357142857142e+03
246         ,  2.556389493354024e-01,  4.310302605834372e-01,  9.184500000000000e+01,  1.969565000000000e+03
465         ,  3.187608224082913e-01,  5.929345655749728e-01,  1.492500000000000e+02,  5.343150000000001e+03
5237        ,  4.050496152104346e-01,  5.606301080301765e-01,  3.465000000000001e+01,  9.470999999999999e+02
877         ,  6.907271953905234e-01,  6.147587574812908e-01,  1.138285714285714e+02,  4.240114285714285e+03
293         ,  3.141382424198136e-01,  5.691187431103051e-01,  2.180000000000000e+01,  5.515400000000000e+02
2482        ,  2.685476051705485e-01,  4.740429846181982e-01,  6.803333333333333e+01,  1.455913333333333e+03
698         ,  3.526971622512460e-01,  5.596682543700964e-01,  3.500000000000000e+01,  9.519999999999999e+02
5638        ,  8.721344321156084e-01,  6.010085674722851e-01,  1.808000000000000e+00,  8.633200000000001e+01
5860        ,  5.228726533292852e-01,  5.593368031594539e-01,  4.896285803311658e+01,  1.453306649801142e+03
5375        ,  4.917466885534617e-01,  5.972468127644678e-01,  2.651733333333333e+00,  8.654293333333334e+01
722         ,  3.444202719318335e-01,  5.632311331316864e-01,  1.492500000000000e+02,  5.104350000000000e+03
748         ,  3.334604743545695e-01,  4.297608990755489e-01,  9.184500000000000e+01,  1.959360000000000e+03
1752        ,  7.809780495391134e-01,  7.869273406716231e-01,  3.440000000000000e+02,  1.393200000000000e+04
725         ,  4.409581854373062e-01,  3.657046144864201e-01,  5.205333333333333e+02,  1.691733333333333e+04
2310        ,  2.595786735285539e-01,  4.740429846181982e-01,  6.803333333333333e+01,  1.455913333333333e+03
4342        ,  1.740699555697718e-01,  5.744288512389514e-01,  4.532099255957898e+01,  1.443190356819093e+03
3958        ,  5.589352628698108e-01,  3.341177991685886e-01,  1.398333333333333e+02,  2.922516666666666e+03
414         ,  2.030825961381315e-01,  5.555966710960010e-01,  2.452500000000000e+01,  5.411850000000001e+02
100         ,  9.132390745163984e-01,  6.439781701483061e-01,  6.480000000000000e+01,  2.705400000000000e+03
4326        ,  5.719339261998349e-01,  5.036931401758810e-01,  6.531200000000000e+01,  1.596062000000000e+03
690         ,  2.040436270851283e-01,  3.358571333268742e-01,  1.398333333333333e+02,  2.936500000000000e+03
260         ,  3.247669513726531e-01,  4.471415369275233e-01,  9.095384615384616e+01,  2.066926153846154e+03
1581        ,  3.503307596163345e-01,  3.504872523605642e-01,  1.330200000000000e+02,  2.808200000000000e+03
3278        ,  2.877714148613256e-01,  5.488601300294976e-01,  1.535142857142857e+02,  5.142728571428572e+03
4585        ,  1.589504108952911e+00,  5.940645340821996e-01,  3.834853216579760e+01,  1.349388975584003e+03
2124        ,  7.482036831149202e-01,  3.795503029746810e-01,  1.743000000000000e+02,  4.531800000000000e+03
3330        ,  1.023745436399819e+00,  1.285403326577037e+00,  1.318000000000000e+02,  1.028040000000000e+04
1863        ,  3.330616648495396e-01,  4.853566809307240e-01,  7.421818181818182e+01,  1.770103636363636e+03
4482        ,  9.649801909675182e-01,  5.983233013375469e-01,  1.972363636363636e+00,  7.067636363636363e+01
2613        ,  2.588693644906135e-01,  3.532448951464421e-01,  1.330200000000000e+02,  2.830370000000000e+03
