# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.440175076314774; Max AE: 5.22278435400996
# Coefficients
# Task   a0                      c0
# all ,  3.879117686180031e-05,  5.072704634201159e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3936        ,  3.696216735678464e-01,  5.382805138834430e-01,  7.994098909090909e+02
5607        ,  5.615877319607279e-01,  6.244999833888555e-01,  3.022066600000000e+03
4208        ,  6.603942215445863e-01,  5.082995042777174e-01,  2.652770400000000e+01
4238        ,  2.446030623760792e-01,  5.073319914785209e-01,  1.586135389090909e+00
5282        ,  5.293873330373472e-01,  5.128175075609896e-01,  1.429975728923077e+02
4760        ,  2.326804630331917e-01,  5.095675098868673e-01,  5.921569420115553e+01
4099        ,  2.771646182279487e-01,  5.213646803632149e-01,  3.633356366916075e+02
5625        ,  9.047570655746466e-01,  5.078076674915382e-01,  1.384861493983853e+01
3508        ,  7.316706566321051e-01,  5.073226862761665e-01,  1.346256037465101e+00
359         ,  4.663407226120941e-01,  5.146576611857929e-01,  1.904350000000000e+02
4401        ,  3.273613861116079e-01,  5.205259361137984e-01,  3.417136000000000e+02
5701        ,  9.203994095360772e-01,  5.092248394514396e-01,  5.038197315555556e+01
577         ,  3.135900205824857e-01,  5.157710895074140e-01,  2.191381333333333e+02
5181        ,  5.261236775456994e-01,  5.103017577043417e-01,  7.814391130811205e+01
1156        ,  8.470934050524324e-01,  6.348895561777528e-01,  3.289900000000000e+03
4066        ,  3.764670136622192e-01,  5.556766970598906e-01,  1.247867106796722e+03
5182        ,  1.517650397507960e-01,  5.201107664029975e-01,  3.310109159262461e+02
3822        ,  4.218122849416643e-01,  5.169062446496465e-01,  2.484013636363636e+02
347         ,  2.775346891577328e-01,  5.076373969202871e-01,  9.459199999999999e+00
2342        ,  1.210246062183758e+00,  5.312909079048366e-01,  6.192244326666666e+02
4542        ,  3.048128990006040e-01,  5.353011414852098e-01,  7.226044769138484e+02
1696        ,  3.247424454205921e-01,  6.636222917112222e-01,  4.030602857142857e+03
246         ,  2.556389493354024e-01,  5.171723472008470e-01,  2.552612367500000e+02
465         ,  3.187608224082913e-01,  5.391363290591328e-01,  8.214720000000000e+02
5237        ,  4.050496152104346e-01,  5.251798493710277e-01,  4.616871000000000e+02
877         ,  6.907271953905234e-01,  7.691674315235524e-01,  6.751457142857142e+03
293         ,  3.141382424198136e-01,  5.092201379159785e-01,  5.026077200000000e+01
2482        ,  2.685476051705485e-01,  5.600570223223961e-01,  1.360787766000000e+03
698         ,  3.526971622512460e-01,  5.154722758998906e-01,  2.114350000000000e+02
5638        ,  8.721344321156084e-01,  5.083989832987579e-01,  2.909217945777778e+01
5860        ,  5.228726533292852e-01,  5.252369147221079e-01,  4.631581909979240e+02
5375        ,  4.917466885534617e-01,  5.075995778259048e-01,  8.484259370666669e+00
722         ,  3.444202719318335e-01,  5.611367450163028e-01,  1.388622000000000e+03
748         ,  3.334604743545695e-01,  5.074798358684937e-01,  5.397424500000001e+00
1752        ,  7.809780495391134e-01,  7.029848810801858e-01,  5.045333333333333e+03
725         ,  4.409581854373062e-01,  7.798638214633591e-01,  7.027200000000000e+03
2310        ,  2.595786735285539e-01,  5.600570223223961e-01,  1.360787766000000e+03
4342        ,  1.740699555697718e-01,  5.314539366806021e-01,  6.234271609403246e+02
3958        ,  5.589352628698108e-01,  5.668824307741505e-01,  1.536740366666667e+03
414         ,  2.030825961381315e-01,  5.083539346800031e-01,  2.793086850000000e+01
100         ,  9.132390745163984e-01,  5.675985016755878e-01,  1.555200000000000e+03
4326        ,  5.719339261998349e-01,  5.462277048988752e-01,  1.004280989400000e+03
690         ,  2.040436270851283e-01,  6.162435568111770e-01,  2.809223700000000e+03
260         ,  3.247669513726531e-01,  5.148525796880754e-01,  1.954598153846154e+02
1581        ,  3.503307596163345e-01,  5.090592642334503e-01,  4.611360000000000e+01
3278        ,  2.877714148613256e-01,  6.151485932744619e-01,  2.780996571428571e+03
4585        ,  1.589504108952911e+00,  5.238204307327470e-01,  4.266425680147038e+02
2124        ,  7.482036831149202e-01,  5.103961168034031e-01,  8.057639999999999e+01
3330        ,  1.023745436399819e+00,  1.087559315448845e+00,  1.495930000000000e+04
1863        ,  3.330616648495396e-01,  5.139692877441683e-01,  1.726893810909091e+02
4482        ,  9.649801909675182e-01,  5.091848803399821e-01,  4.935186490181817e+01
2613        ,  2.588693644906135e-01,  5.217070033174743e-01,  3.721604000000000e+02
3154        ,  4.563924531837598e-01,  5.549859384307421e-01,  1.230060000000000e+03
2977        ,  4.311604393189328e-01,  5.306040390272017e-01,  6.015176000000000e+02
4176        ,  4.328105692947321e-01,  5.083955192726628e-01,  2.900288012800000e+01
2563        ,  1.465058334034012e+00,  5.566736820217630e-01,  1.273568440000000e+03
3548        ,  6.305009902929850e-01,  7.997062842517072e-01,  7.538720000000000e+03
2452        ,  1.936813059887911e-01,  5.574179292565650e-01,  1.292754432666667e+03
236         ,  3.522644793523292e-01,  1.166037745357954e+00,  1.698240000000000e+04
3752        ,  2.873720694929144e-01,  5.132440617986846e-01,  1.539937393456902e+02
773         ,  3.924937731278892e-01,  5.302250026798496e-01,  5.917464000000001e+02
3736        ,  3.364505112534392e-01,  5.214896796282238e-01,  3.665580000000000e+02
1188        ,  2.461839158071697e-01,  5.411778956053471e-01,  8.741016625000000e+02
2939        ,  2.107522099621140e-02,  5.271021673380696e-01,  5.112426464555888e+02
