# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / (min:atomic_radius_rahm + ave:covalent_radius_cordero)) + a1 * ((min:covalent_radius_slater * mp_bandgap) / min:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.431979884626099; Max AE: 2.54316332382354
# Coefficients
# Task   a0                      a1                      c0
# all ,  5.944773936002637e+03,  1.036853053134048e+00, -4.588744295397870e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            15|13|div|25|13|add|div; ((ave:period / ave:covalent_radius_cordero) / (min:atomic_radius_rahm + ave:covalent_radius_cordero)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(min:atomic_{radius, rahm} + ave:covalent_{radius, cordero}\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ (min:atomic_radius_rahm + ave:covalent_radius_cordero)); ave:period,ave:covalent_radius_cordero,min:atomic_radius_rahm,ave:covalent_radius_cordero
# 1;  2; eV;                                               1|0|mult|4|div; ((min:covalent_radius_slater * mp_bandgap) / min:covalent_radius_cordero); $\left(\frac{ \left(min:covalent_{radius, slater} mp_{bandgap}\right) }{ min:covalent_{radius, cordero} } \right)$; ((min:covalent_radius_slater .* mp_bandgap) ./ min:covalent_radius_cordero); min:covalent_radius_slater,mp_bandgap,min:covalent_radius_cordero
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4658        ,  2.303800000000000e+00,  2.492942880979092e+00,  1.557710788225624e-04,  1.953790322580645e+00
5533        ,  0.000000000000000e+00,  8.491457803445635e-02,  9.147345440353211e-05,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.338722013572545e+00,  1.103847038338973e-04,  2.065272727272727e+00
4144        ,  7.689000000000000e-01,  4.134201842521563e-01,  9.511731135066583e-05,  2.959375000000000e-01
4836        ,  2.266100000000000e+00,  2.282942352630341e+00,  1.109516024581441e-04,  2.008225352112677e+00
4207        ,  1.619500000000000e+00,  3.024253131340156e+00,  1.236848464303752e-04,  2.650181818181819e+00
3192        ,  1.573799999999999e+00,  1.650292441475812e+00,  9.541460537386623e-05,  1.487142857142857e+00
5582        ,  0.000000000000000e+00,  5.846146104591790e-01,  9.070340490503858e-05,  4.863541666666667e-01
3581        ,  3.809500000000000e+00,  3.321801635438630e+00,  1.073084187031420e-04,  3.031048387096774e+00
5120        ,  8.623000000000001e-01,  2.043741619064120e+00,  1.059355995188294e-04,  1.806285714285714e+00
3612        ,  2.530999999999999e-01,  3.678581028598240e-01,  9.025038034088856e-05,  2.798992805755398e-01
3934        ,  1.132800000000000e+00,  1.182042802204216e+00,  1.333401712908354e-04,  8.180909090909091e-01
4790        ,  1.588000000000000e+00,  6.343451883840218e-01,  9.829995685724116e-05,  4.907624999999998e-01
4694        ,  2.325100000000000e+00,  2.996311208212002e+00,  1.411978574005718e-04,  2.522822580645161e+00
4447        ,  2.571900000000000e+00,  2.565537065105088e+00,  9.776800097768000e-05,  2.356363636363636e+00
5766        ,  2.967000000000000e+00,  2.766316456961230e+00,  1.312408404830080e-04,  2.358090909090909e+00
3143        ,  0.000000000000000e+00,  4.960167294949760e-01,  8.607737573557028e-05,  4.274285714285717e-01
5391        ,  2.591300000000000e+00,  2.398446442183191e+00,  1.003736128924330e-04,  2.180272727272727e+00
4849        ,  3.854400000000000e+00,  3.897922582976167e+00,  1.295583275639390e-04,  3.459122807017544e+00
4672        ,  6.372000000000000e-01,  5.829726424409400e-01,  9.483347242242622e-05,  4.610909090909092e-01
4330        ,  2.371100000000000e+00,  2.428882443112090e+00,  1.316725041476839e-04,  2.030175438596491e+00
5704        ,  2.854299999999999e+00,  3.238135870790918e+00,  8.453862516947352e-05,  3.080906474820144e+00
4046        ,  0.000000000000000e+00,  7.787311708868579e-01,  1.217853377513367e-04,  4.953636363636365e-01
3029        ,  0.000000000000000e+00,  7.021984512723579e-02,  8.900158027250307e-05,  0.000000000000000e+00
3631        ,  3.243400000000000e+00,  3.485053867004445e+00,  1.251538349220917e-04,  3.086181818181818e+00
5297        ,  1.494600000000000e+00,  1.676395324512375e+00,  1.173986852681326e-04,  1.386272727272728e+00
5529        ,  0.000000000000000e+00,  2.341972781388727e-01,  1.165850400940044e-04,  0.000000000000000e+00
3492        ,  0.000000000000000e+00, -5.258357339794786e-02,  6.834420627524075e-05,  0.000000000000000e+00
4198        ,  4.097700000000001e+00,  3.769470558379532e+00,  1.006099478085896e-04,  3.501211267605634e+00
3203        ,  2.789999999999981e-02,  2.998490486279815e-02,  8.223346079519756e-05,  0.000000000000000e+00
4935        ,  3.557399999999999e+00,  3.667965619331780e+00,  1.333016143850899e-04,  3.215877192982456e+00
3200        ,  0.000000000000000e+00,  1.291312770690207e+00,  1.114630453561709e-04,  1.048909090909091e+00
3315        ,  3.259000000000000e+00,  3.780737947032161e+00,  1.172722122590958e-04,  3.416545454545454e+00
4891        ,  2.943400000000000e+00,  4.002366761764651e-01,  1.445153533111357e-04,  0.000000000000000e+00
5602        ,  1.740300000000000e+00,  1.502201106344551e+00,  1.063942454590717e-04,  1.281363636363636e+00
3645        ,  0.000000000000000e+00,  3.394976102083844e-02,  8.290040897535095e-05,  0.000000000000000e+00
4955        ,  4.844999999999997e-01,  9.380412525627432e-02,  9.296880936866900e-05,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.337677148921601e+00,  1.225764950665580e-04,  1.994363636363636e+00
3798        ,  1.146800000000000e+00,  1.203811496958437e+00,  9.097249598204810e-05,  1.082000000000000e+00
3028        ,  0.000000000000000e+00,  9.744724466267636e-02,  9.358163660913624e-05,  0.000000000000000e+00
