# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.516607359706306; Max AE: 3.38309952090456
# Coefficients
# Task   a0                      c0
# all ,  9.492554550281577e+01,  1.442771340526090e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5123        ,  5.819999999999992e-02,  9.387667242070581e-01,  8.369607843137254e-03
3191        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3809        ,  4.851000000000000e+00,  4.464648670850662e+00,  4.551326530612245e-02
4697        ,  9.560000000000013e-02,  1.442771340526090e-01,  0.000000000000000e+00
5248        ,  3.171000000000000e+00,  2.901817238065099e+00,  2.904950495049505e-02
4694        ,  2.325100000000000e+00,  3.027341056348324e+00,  3.037184466019418e-02
5318        ,  2.948200000000000e+00,  2.959400735020297e+00,  2.965612244897959e-02
4773        ,  2.457200000000000e+00,  2.127115106375989e+00,  2.088834951456311e-02
3502        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  3.203505299438035e+00,  3.222765957446808e-02
3762        ,  3.050900000000000e+00,  3.047859719892738e+00,  3.058800000000000e-02
4680        ,  2.538000000000000e+00,  2.528318111502534e+00,  2.511485148514852e-02
4794        ,  8.492000000000002e-01,  1.863882449676577e+00,  1.811530612244898e-02
5191        ,  2.255300000000000e+00,  2.257983334156570e+00,  2.226699029126214e-02
5181        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4118        ,  3.832100000000000e+00,  3.772294257466108e+00,  3.821960784313725e-02
5696        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
4019        ,  1.387000000000000e-01,  1.442771340526090e-01,  0.000000000000000e+00
3244        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5291        ,  4.676600000000000e+00,  4.917281019092249e+00,  5.028155339805825e-02
4048        ,  5.700300000000000e+00,  5.005294510310878e+00,  5.120873786407767e-02
5163        ,  8.546999999999993e-01,  1.009227426391632e+00,  9.111881188118813e-03
4655        ,  5.565700000000001e+00,  5.219150211656174e+00,  5.346161616161616e-02
4558        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  1.442771340526090e-01,  0.000000000000000e+00
4586        ,  1.556100000000000e+00,  1.846992120960692e+00,  1.793737373737373e-02
4386        ,  1.767900000000000e+00,  1.552652677973098e+00,  1.483663366336634e-02
5063        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5898        ,  3.282200000000000e+00,  3.087620494461976e+00,  3.100686274509803e-02
3816        ,  3.645000000000000e+00,  3.075126847874200e+00,  3.087524752475247e-02
4244        ,  6.532000000000000e-01,  1.442771340526090e-01,  0.000000000000000e+00
2981        ,  2.159200000000000e+00,  1.445801288441716e+00,  1.371100000000000e-02
5265        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3012        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5165        ,  7.931000000000000e-01,  6.137458645284914e-01,  4.945652173913045e-03
5682        ,  3.568200000000000e+00,  3.318200300626854e+00,  3.343592233009709e-02
4331        ,  3.055899999999999e+00,  1.442771340526090e-01,  0.000000000000000e+00
3120        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
3194        ,  0.000000000000000e+00,  1.442771340526090e-01,  0.000000000000000e+00
5459        ,  6.888000000000001e-01,  7.106009812946655e-01,  5.965979381443299e-03
