# c0 + a0 * (mp_bandgap / min:c6_gb) + a1 * (mp_bandgap / min:vdw_radius_mm3)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.521165172163707; Max AE: 3.46220099018708
# Coefficients
# Task   a0                      a1                      c0
# all , -3.058336735661460e+00,  2.143435302164853e+02,  1.433639361839684e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Eh^-1 * a0^6 * eV;                                0|1|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# 1;  1; eV * pm^-1;                                       0|27|div; (mp_bandgap / min:vdw_radius_mm3); $\left(\frac{ mp_{bandgap} }{ min:vdw_{radius, mm3} } \right)$; (mp_bandgap ./ min:vdw_radius_mm3); mp_bandgap,min:vdw_radius_mm3
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5123        ,  5.819999999999992e-02,  9.574812837509056e-01,  8.369607843137254e-02,  4.992397660818713e-03
3191        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3809        ,  4.851000000000000e+00,  4.376887366575126e+00,  2.385187165775401e-02,  2.009144144144144e-02
4697        ,  9.560000000000013e-02,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5248        ,  3.171000000000000e+00,  3.061455108138602e+00,  1.756886227544910e-01,  1.612087912087912e-02
4694        ,  2.325100000000000e+00,  2.812797453141513e+00,  4.805376344086022e-01,  1.931049382716049e-02
5318        ,  2.948200000000000e+00,  2.901897923975333e+00,  1.554171122994652e-02,  1.309144144144144e-02
4773        ,  2.457200000000000e+00,  1.979276799954757e+00,  3.304915514592934e-01,  1.328086419753086e-02
3502        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  3.097336086359621e+00,  2.163857142857143e-02,  1.409023255813953e-02
3762        ,  3.050900000000000e+00,  3.176429670796979e+00,  1.190194552529183e-01,  1.584870466321243e-02
4680        ,  2.538000000000000e+00,  2.666209903048359e+00,  1.518922155688623e-01,  1.393736263736264e-02
4794        ,  8.492000000000002e-01,  1.874461433446409e+00,  1.268071428571429e-02,  8.257209302325583e-03
5191        ,  2.255300000000000e+00,  2.100447902281251e+00,  3.523041474654378e-01,  1.415740740740741e-02
5181        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4118        ,  3.832100000000000e+00,  3.861010729852643e+00,  3.821960784313725e-01,  2.279766081871345e-02
5696        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
4019        ,  1.387000000000000e-01,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3244        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
5291        ,  4.676600000000000e+00,  4.562695900612931e+00,  7.955453149001537e-01,  3.196913580246914e-02
4048        ,  5.700300000000000e+00,  4.644187733515607e+00,  8.102150537634408e-01,  3.255864197530864e-02
5163        ,  8.546999999999993e-01,  1.058673856275941e+00,  5.510778443113773e-02,  5.056593406593406e-03
4655        ,  5.565700000000001e+00,  5.457124741108101e+00,  5.450772399588054e-02,  2.556859903381643e-02
4558        ,  0.000000000000000e+00,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  1.433639361839684e-01,  0.000000000000000e+00,  0.000000000000000e+00
