# c0 + a0 * ((ave:gs_volume_per * ave:atomic_number) / (ave:heat_capacity_mass * min:Polarizability)) + a1 * ((ave:gs_volume_per + min:gs_volume_per) * (min:covalent_radius_pyykko_triple * min:fusion_enthalpy))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 7.66470791587099; Max AE: 17.188917335039
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.900187006770357e-02,  6.814658360351689e-03,  5.017774022178260e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-1 * J^-1 * K * cm^3 * g * mol^-1;       22|20|mult|21|2|mult|div; ((ave:gs_volume_per * ave:atomic_number) / (ave:heat_capacity_mass * min:Polarizability)); $\left(\frac{ \left(ave:gs_{volume, per} ave:atomic_{number}\right) }{ \left(ave:heat_{capacity, mass} min:Polarizability\right) } \right)$; ((ave:gs_volume_per .* ave:atomic_number) ./ (ave:heat_capacity_mass .* min:Polarizability)); ave:gs_volume_per,ave:atomic_number,ave:heat_capacity_mass,min:Polarizability
# 1;  2; KJ * cm^3 * mol^-2 * pm;                          22|7|add|8|4|mult|mult; ((ave:gs_volume_per + min:gs_volume_per) * (min:covalent_radius_pyykko_triple * min:fusion_enthalpy)); $\left(\left(ave:gs_{volume, per} + min:gs_{volume, per}\right) \left(min:covalent_{radius, pyykko, triple} min:fusion_{enthalpy}\right)\right)$; ((ave:gs_volume_per + min:gs_volume_per) .* (min:covalent_radius_pyykko_triple .* min:fusion_enthalpy)); ave:gs_volume_per,min:gs_volume_per,min:covalent_radius_pyykko_triple,min:fusion_enthalpy
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 19, 105, 64, 80, 119, 78, 127, 15, 96, 33, 98, 73, 123, 76, 94, 101, 54, 61, 41, 110, 59, 115, 23, 74, 60, 51 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
10          ,  1.071503545301096e+02,  1.027589880506899e+02,  2.577849211483342e+03,  5.278756275000001e+02
138         ,  6.719447744045841e+01,  6.920123548792175e+01,  8.442569242741422e+02,  4.374445100090099e+02
131         ,  7.332445965687805e+01,  7.689478718649521e+01,  1.264084686243575e+03,  3.957753800000000e+02
120         ,  2.717063705144595e+02,  2.782202856408418e+02,  2.367331500824630e+03,  2.686250875000000e+04
87          ,  1.073098314779565e+02,  9.012091414291754e+01,  1.908355280024239e+03,  5.401378400000000e+02
38          ,  2.142336089710759e+02,  2.060583202331952e+02,  2.054945629329094e+03,  1.714433270000000e+04
92          ,  7.315017953780705e+01,  7.113214069105442e+01,  9.621289912735261e+02,  3.921180266744400e+02
31          ,  8.459240483249847e+01,  7.938896008090187e+01,  1.420083347471468e+03,  3.267927000000000e+02
58          ,  2.413589823761019e+02,  2.487178369845612e+02,  1.614575288278994e+03,  2.463221750000000e+04
25          ,  1.397570909097410e+02,  1.549201305857876e+02,  1.507716559776826e+03,  1.116607057500000e+04
48          ,  1.506649136932021e+02,  1.606433389167535e+02,  1.544160862673519e+03,  1.190428783500000e+04
13          ,  6.359044555550145e+01,  5.842656658380378e+01,  3.335265164778190e+02,  2.804540933255600e+02
20          ,  1.126975075036733e+02,  1.087222849829556e+02,  2.840916927247435e+03,  6.694114650000001e+02
3           ,  1.766257549836612e+02,  1.788684149176132e+02,  2.051195629008687e+03,  1.316487447000000e+04
91          ,  7.059248384925451e+01,  7.331369840311200e+01,  1.105463136768715e+03,  3.125749200000000e+02
21          ,  7.298106977000764e+01,  7.375790135386144e+01,  1.137945262339528e+03,  2.871858000000000e+02
139         ,  7.773399964038569e+01,  6.607175679579304e+01,  7.274792620203800e+02,  3.038377055256300e+02
35          ,  1.142981641844795e+02,  1.089157990681098e+02,  2.871404528436876e+03,  6.127971300000000e+02
22          ,  8.942508557141944e+01,  8.084924275546561e+01,  1.493864680643885e+03,  3.353476950000000e+02
29          ,  7.604393505755419e+01,  6.787382463222902e+01,  7.749646505958293e+02,  4.358702455346400e+02
109         ,  1.156360400954843e+02,  1.223236358036906e+02,  3.582027235516770e+03,  5.988091050000000e+02
130         ,  7.583037174302696e+01,  7.724405214643973e+01,  1.248564382425189e+03,  4.903039275000000e+02
118         ,  5.345461156622450e+01,  5.863802281468188e+01,  3.437542507367943e+02,  2.829648800000000e+02
108         ,  2.276117669121919e+02,  2.133683148412555e+02,  2.045595367466700e+03,  1.824309168000000e+04
49          ,  7.517971112473752e+01,  6.935250912324344e+01,  9.052731864204134e+02,  2.895061400000000e+02
81          ,  6.779890223639997e+01,  6.861616790770626e+01,  8.141939587860562e+02,  4.354172600090101e+02
