# c0 + a0 * ((ave:covalent_radius_pyykko_triple^2) * cbrt(min:gs_volume_per))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 13.9568018213483; Max AE: 29.8385174959563
# Coefficients
# Task   a0                      c0
# all ,  4.088819583285642e-03,  1.561433873441904e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * mol^-0.333333 * pm^2;                        18|sq|7|cbrt|mult; ((ave:covalent_radius_pyykko_triple^2) * cbrt(min:gs_volume_per)); $\left(\left(ave:covalent_{radius, pyykko, triple}^2\right) \left(\sqrt[3]{ min:gs_{volume, per} }\right)\right)$; ((ave:covalent_radius_pyykko_triple).^2 .* nthroot(min:gs_volume_per, 3)); ave:covalent_radius_pyykko_triple,min:gs_volume_per
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 19, 105, 64, 80, 119, 78, 127, 15, 96, 33, 98, 73, 123, 76, 94, 101, 54, 61, 41, 110, 59, 115, 23, 74, 60, 51 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
10          ,  1.071503545301096e+02,  8.631131373242377e+01,  1.729031412562228e+04
138         ,  6.719447744045841e+01,  7.606082159262182e+01,  1.478335779482595e+04
131         ,  7.332445965687805e+01,  8.173288186479634e+01,  1.617056996123233e+04
120         ,  2.717063705144595e+02,  2.707232536712018e+02,  6.239182476517722e+04
87          ,  1.073098314779565e+02,  8.089763956517204e+01,  1.596629528424765e+04
38          ,  2.142336089710759e+02,  2.069041810562177e+02,  4.678363484262231e+04
92          ,  7.315017953780705e+01,  7.535345244286795e+01,  1.461035697262155e+04
31          ,  8.459240483249847e+01,  8.501497570257283e+01,  1.697326955971623e+04
58          ,  2.413589823761019e+02,  2.555280549555019e+02,  5.867554469798739e+04
25          ,  1.397570909097410e+02,  1.500562844735477e+02,  3.288038100010650e+04
48          ,  1.506649136932021e+02,  1.453222432024351e+02,  3.172257954306386e+04
13          ,  6.359044555550145e+01,  6.625503697369211e+01,  1.238516329903210e+04
20          ,  1.126975075036733e+02,  8.664650440265660e+01,  1.737229149425038e+04
3           ,  1.766257549836612e+02,  1.766273082655282e+02,  3.937883935728081e+04
91          ,  7.059248384925451e+01,  7.982517460612362e+01,  1.570400321261102e+04
21          ,  7.298106977000764e+01,  7.528632390958455e+01,  1.459393939001218e+04
139         ,  7.773399964038569e+01,  7.369266140462531e+01,  1.420417836669047e+04
35          ,  1.142981641844795e+02,  8.445964668852316e+01,  1.683745309661775e+04
22          ,  8.942508557141944e+01,  7.704853918352629e+01,  1.502492325663847e+04
29          ,  7.604393505755419e+01,  7.122410430971181e+01,  1.360044493100538e+04
109         ,  1.156360400954843e+02,  8.601819897099062e+01,  1.721862723519763e+04
130         ,  7.583037174302696e+01,  7.316607551582426e+01,  1.407539159141830e+04
118         ,  5.345461156622450e+01,  6.863075485728706e+01,  1.296619110796416e+04
108         ,  2.276117669121919e+02,  2.074615726831190e+02,  4.691995575763159e+04
49          ,  7.517971112473752e+01,  7.500115354019476e+01,  1.452419545448724e+04
81          ,  6.779890223639997e+01,  7.066833672628810e+01,  1.346452120727456e+04
